# Migration is number of nodes that have changed color.

Round		Edge-Cut		Swaps		Migrations		Skipped
267		41906		602501		2065
268		41906		604730		2065
269		41906		606976		2065
270		41911		609229		2064
271		41911		611495		2064
272		41911		613742		2064
273		41911		616013		2064
274		41911		618244		2064
275		41911		620518		2064
276		41911		622765		2063
277		41911		625064		2063
278		41911		627288		2063
279		41911		629540		2063
280		41911		631805		2063
281		41911		634066		2063
282		41911		636266		2063
283		41911		638541		2063
284		41911		640787		2063
285		41911		643014		2063
286		41911		645254		2063
287		41911		647504		2063
288		41911		649747		2063
289		41911		652022		2063
290		41911		654278		2063
291		41911		656518		2063
292		41911		658712		2063
293		41911		660952		2062
294		41911		663212		2062
295		41911		665480		2062
296		41911		667695		2062
297		41911		669932		2061
298		41911		672137		2061
299		41911		674350		2061
300		41911		676599		2061
301		41858		678837		2061
302		41858		681069		2061
303		41858		683263		2062
304		41858		685530		2062
305		41858		687792		2062
306		41858		690015		2062
307		41858		692287		2062
308		41860		694542		2063
309		41860		696765		2063
310		41860		698977		2063
311		41859		701227		2061
312		41859		703461		2061
313		41863		705703		2063
314		41863		707945		2063
315		41863		710210		2063
316		41863		712451		2063
317		41863		714723		2063
318		41863		716966		2063
319		41863		719200		2062
320		41863		721439		2062
321		41863		723706		2062
322		41865		725951		2064
323		41865		728198		2064
324		41863		730437		2065
325		41863		732685		2065
326		41863		734966		2065
327		41863		737256		2065
328		41863		739487		2065
329		41863		741721		2065
330		41863		743955		2065
331		41863		746164		2065
332		41863		748404		2066
333		41863		750627		2066
334		41863		752863		2066
335		41863		755059		2066
336		41863		757324		2067
337		41863		759535		2067
338		41867		761743		2067
339		41867		764007		2067
340		41867		766249		2067
341		41867		768497		2066
342		41867		770728		2069
343		41867		772992		2069
344		41867		775233		2069
345		41867		777466		2070
346		41867		779712		2070
347		41867		781962		2070
348		41867		784193		2070
349		41867		786424		2069
350		41867		788693		2070
351		41867		790898		2070
352		41867		793110		2070
353		41867		795406		2070
354		41866		797614		2069
355		41866		799859		2069
356		41866		802116		2069
357		41865		804318		2067
358		41865		806563		2067
359		41865		808836		2067
360		41865		811096		2069
361		41865		813327		2068
362		41865		815563		2068
363		41865		817780		2068
364		41865		820037		2070
365		41865		822264		2070
366		41865		824497		2069
367		41865		826719		2069
368		41865		828978		2069
369		41865		831217		2068
370		41865		833449		2068
371		41865		835673		2067
372		41861		837919		2067
373		41860		840190		2067
374		41860		842422		2067
375		41860		844672		2067
376		41860		846927		2067
377		41860		849208		2067
378		41860		851464		2067
379		41860		853715		2067
380		41860		855952		2067
381		41860		858179		2067
382		41860		860423		2067
383		41860		862623		2067
384		41860		864859		2067
385		41860		867103		2067
386		41860		869344		2067
387		41860		871579		2067
388		41860		873825		2067
389		41860		876102		2067
390		41860		878399		2068
391		41860		880622		2068
392		41860		882868		2068
393		41860		885105		2068
394		41860		887375		2068
395		41860		889613		2068
396		41860		891877		2068
397		41860		894104		2068
398		41860		896358		2068
399		41860		898595		2068
400		41860		900834		2068
401		41860		903074		2068
402		41860		905292		2068
403		41860		907533		2068
404		41859		909786		2067
405		41859		912013		2069
406		41859		914242		2067
407		41859		916460		2066
408		41859		918669		2066
409		41859		920973		2066
410		41859		923215		2066
411		41859		925454		2066
412		41859		927717		2066
413		41859		929964		2066
414		41859		932219		2066
415		41859		934478		2066
416		41859		936724		2066
417		41859		938961		2066
418		41859		941261		2066
419		41859		943495		2066
420		41859		945705		2066
421		41859		947973		2065
422		41859		950252		2065
423		41859		952496		2065
424		41859		954711		2067
425		41859		956946		2067
426		41859		959193		2066
427		41859		961425		2066
428		41859		963672		2066
429		41859		965924		2066
430		41859		968154		2066
431		41859		970381		2066
432		41859		972618		2064
433		41859		974863		2064
434		41865		977111		2064
435		41865		979367		2064
436		41865		981599		2064
437		41865		983871		2064
438		41865		986128		2064
439		41865		988365		2064
440		41865		990629		2064
441		41865		992884		2064
442		41865		995170		2064
443		41865		997453		2064
444		41865		999685		2066
445		41865		1001952		2066
446		41865		1004216		2066
447		41865		1006447		2067
448		41865		1008668		2067
449		41865		1010934		2067
450		41865		1013194		2067
451		41864		1015454		2066
452		41864		1017673		2067
453		41864		1019917		2066
454		41864		1022158		2066
455		41864		1024393		2066
456		41864		1026622		2066
457		41864		1028886		2065
458		41864		1031092		2065
459		41864		1033343		2065
460		41864		1035574		2066
461		41864		1037807		2067
462		41864		1040065		2067
463		41864		1042298		2067
464		41864		1044518		2067
465		41864		1046754		2067
466		41864		1049013		2068
467		41864		1051252		2068
468		41864		1053473		2068
469		41864		1055695		2068
470		41864		1057911		2067
471		41864		1060167		2067
472		41864		1062398		2067
473		41864		1064636		2065
474		41864		1066864		2065
475		41864		1069120		2065
476		41864		1071354		2066
477		41864		1073618		2066
478		41864		1075870		2067
479		41864		1078115		2067
480		41864		1080371		2067
481		41864		1082648		2067
482		41861		1084884		2068
483		41861		1087131		2069
484		41861		1089387		2069
485		41861		1091617		2069
486		41861		1093864		2068
487		41861		1096107		2068
488		41861		1098341		2069
489		41861		1100572		2069
490		41861		1102812		2069
491		41861		1105068		2069
492		41861		1107321		2070
493		41861		1109567		2070
494		41861		1111818		2070
495		41861		1114053		2070
496		41861		1116273		2070
497		41861		1118477		2071
498		41861		1120689		2070
499		41861		1122901		2068
500		41861		1125146		2069
501		41863		1127376		2068
502		41863		1129583		2068
503		41864		1131820		2070
504		41865		1134063		2070
505		41865		1136307		2069
506		41865		1138577		2069
507		41865		1140821		2069
508		41865		1143045		2069
509		41865		1145282		2069
510		41865		1147504		2069
511		41865		1149757		2068
512		41865		1151975		2068
513		41865		1154204		2069
514		41865		1156462		2065
515		41865		1158691		2065
516		41865		1160937		2065
517		41865		1163174		2067
518		41865		1165387		2067
519		41865		1167651		2068
520		41865		1169879		2068
521		41865		1172125		2068
522		41865		1174355		2067
523		41864		1176588		2068
524		41864		1178833		2068
525		41864		1181078		2068
526		41864		1183344		2068
527		41864		1185593		2070
528		41864		1187831		2068
529		41864		1190101		2068
530		41864		1192359		2066
531		41864		1194587		2067
532		41864		1196793		2067
533		41864		1199051		2068
534		41864		1201297		2068
535		41864		1203547		2069
536		41852		1205812		2071
537		41852		1208032		2071
538		41852		1210276		2071
539		41852		1212491		2071
540		41852		1214731		2071
541		41852		1216955		2071
542		41852		1219207		2072
543		41852		1221479		2071
544		41852		1223725		2071
545		41852		1225954		2071
546		41852		1228231		2072
547		41852		1230484		2070
548		41852		1232737		2071
549		41852		1234996		2071
550		41852		1237240		2070
551		41852		1239465		2069
552		41852		1241717		2069
553		41852		1243938		2069
554		41852		1246181		2069
555		41852		1248414		2069
556		41852		1250706		2069
557		41852		1252942		2068
558		41852		1255214		2068
559		41852		1257447		2065
560		41850		1259713		2065
561		41850		1261918		2066
562		41850		1264141		2066
563		41850		1266345		2066
564		41850		1268593		2065
565		41850		1270841		2065
566		41850		1273086		2066
567		41850		1275323		2066
568		41850		1277583		2066
569		41850		1279824		2066
570		41850		1282065		2065
571		41850		1284265		2067
572		41850		1286537		2066
573		41850		1288784		2066
574		41850		1291045		2067
575		41850		1293287		2066
576		41850		1295535		2066
577		41850		1297807		2066
578		41850		1300058		2065
579		41850		1302315		2064
580		41850		1304557		2064
581		41850		1306800		2064
582		41849		1309040		2063
583		41849		1311283		2063
584		41849		1313554		2064
585		41849		1315806		2066
586		41849		1318067		2067
587		41848		1320318		2067
588		41848		1322565		2067
589		41848		1324807		2067
590		41848		1327070		2067
591		41848		1329308		2067
592		41848		1331557		2067
593		41848		1333795		2069
594		41848		1336066		2068
595		41848		1338306		2067
596		41848		1340534		2067
597		41848		1342832		2067
598		41848		1345112		2067
599		41848		1347334		2067
600		41848		1349586		2065
601		41848		1351826		2065
602		41848		1354061		2065
603		41848		1356282		2065
604		41848		1358497		2066
605		41848		1360723		2066
606		41848		1362938		2066
607		41848		1365187		2066
608		41848		1367393		2066
609		41848		1369608		2068
610		41848		1371872		2068
611		41848		1374095		2068
612		41848		1376319		2068
613		41848		1378578		2066
614		41848		1380846		2065
615		41848		1383125		2065
616		41848		1385377		2067
617		41848		1387623		2067
618		41848		1389872		2067
619		41848		1392106		2067
620		41848		1394360		2067
621		41848		1396598		2067
622		41848		1398884		2067
623		41848		1401146		2067
624		41848		1403404		2067
625		41848		1405654		2067
626		41848		1407866		2067
627		41848		1410088		2067
628		41848		1412361		2067
629		41848		1414641		2067
630		41848		1416882		2066
631		41848		1419137		2068
632		41848		1421364		2068
633		41848		1423599		2068
634		41848		1425811		2067
635		41848		1428104		2068
636		41848		1430332		2067
637		41848		1432546		2067
638		41848		1434809		2066
639		41848		1437044		2066
640		41848		1439308		2067
641		41848		1441522		2067
642		41848		1443758		2067
643		41848		1445986		2067
644		41847		1448255		2068
645		41847		1450481		2068
646		41847		1452732		2068
647		41847		1455004		2069
648		41847		1457262		2069
649		41847		1459492		2069
650		41847		1461732		2069
651		41847		1463978		2068
652		41847		1466199		2068
653		41847		1468472		2069
654		41847		1470723		2068
655		41847		1473003		2068
656		41847		1475271		2068
657		41847		1477472		2068
658		41847		1479734		2068
659		41847		1481977		2068
660		41847		1484216		2068
661		41847		1486478		2067
662		41847		1488717		2067
663		41847		1491013		2067
664		41847		1493223		2066
665		41847		1495495		2066
666		41847		1497729		2065
667		41847		1499953		2065
668		41847		1502228		2065
669		41847		1504506		2065
670		41847		1506741		2065
671		41847		1508993		2065
672		41847		1511240		2065
673		41847		1513487		2065
674		41847		1515743		2065
675		41847		1517987		2065
676		41847		1520256		2065
677		41847		1522495		2065
678		41847		1524719		2065
679		41847		1526923		2066
680		41847		1529177		2066
681		41847		1531405		2066
682		41847		1533635		2066
683		41847		1535887		2066
684		41847		1538161		2066
685		41847		1540407		2065
686		41847		1542624		2065
687		41847		1544857		2065
688		41847		1547098		2066
689		41847		1549328		2066
690		41847		1551541		2066
691		41847		1553751		2066
692		41847		1555997		2065
693		41847		1558259		2065
694		41847		1560504		2065
695		41847		1562770		2065
696		41847		1565025		2064
697		41847		1567277		2064
698		41847		1569499		2064
699		41847		1571769		2064
700		41847		1574034		2064
701		41847		1576280		2064
702		41847		1578521		2065
703		41847		1580760		2065
704		41847		1582999		2066
705		41847		1585245		2066
706		41847		1587483		2066
707		41847		1589700		2066
708		41847		1591935		2066
709		41847		1594177		2066
710		41847		1596391		2066
711		41847		1598621		2066
712		41847		1600821		2066
713		41847		1603077		2065
714		41847		1605292		2065
715		41847		1607536		2065
716		41847		1609773		2065
717		41847		1612017		2065
718		41847		1614262		2063
719		41847		1616465		2064
720		41847		1618736		2062
721		41847		1620983		2062
722		41847		1623243		2062
723		41847		1625473		2062
724		41847		1627686		2063
725		41847		1629922		2063
726		41847		1632140		2063
727		41847		1634371		2063
728		41847		1636608		2064
729		41847		1638826		2064
730		41847		1641034		2064
731		41847		1643243		2064
732		41847		1645495		2064
733		41847		1647745		2064
734		41847		1649966		2064
735		41847		1652191		2064
736		41847		1654425		2064
737		41847		1656704		2064
738		41847		1658939		2064
739		41847		1661165		2064
740		41847		1663357		2064
741		41847		1665633		2064
742		41847		1667896		2064
743		41847		1670152		2064
744		41847		1672385		2065
745		41847		1674616		2065
746		41847		1676881		2065
747		41847		1679123		2065
748		41847		1681355		2065
749		41847		1683666		2065
750		41847		1685914		2064
751		41847		1688169		2064
752		41847		1690419		2064
753		41847		1692644		2064
754		41847		1694881		2064
755		41847		1697170		2064
756		41847		1699418		2065
757		41847		1701675		2065
758		41847		1703917		2065
759		41847		1706168		2064
760		41847		1708406		2065
761		41847		1710671		2065
762		41847		1712897		2065
763		41847		1715143		2065
764		41847		1717358		2065
765		41847		1719607		2065
766		41847		1721828		2065
767		41847		1724044		2065
768		41847		1726303		2065
769		41847		1728530		2065
770		41847		1730741		2065
771		41847		1732975		2066
772		41847		1735200		2066
773		41847		1737406		2065
774		41847		1739610		2065
775		41847		1741862		2064
776		41847		1744092		2064
777		41847		1746322		2064
778		41847		1748605		2064
779		41847		1750806		2064
780		41847		1753035		2064
781		41847		1755271		2064
782		41847		1757522		2064
783		41847		1759765		2064
784		41847		1761978		2064
785		41847		1764204		2064
786		41847		1766418		2067
787		41847		1768658		2067
788		41847		1770916		2065
789		41847		1773142		2065
790		41847		1775333		2065
791		41847		1777563		2065
792		41847		1779813		2065
793		41847		1782020		2065
794		41847		1784267		2065
795		41847		1786516		2064
796		41847		1788767		2067
797		41847		1791018		2067
798		41847		1793263		2065
799		41847		1795489		2065
800		41847		1797750		2065
801		41847		1799985		2065
802		41847		1802235		2065
803		41847		1804482		2065
804		41847		1806706		2065
805		41847		1808962		2065
806		41847		1811205		2065
807		41847		1813431		2065
808		41847		1815689		2067
809		41847		1817953		2067
810		41847		1820180		2067
811		41847		1822417		2067
812		41847		1824641		2067
813		41847		1826862		2066
814		41847		1829098		2066
815		41847		1831335		2066
816		41847		1833591		2067
817		41847		1835825		2067
818		41847		1838070		2067
819		41847		1840311		2067
820		41847		1842501		2067
821		41847		1844758		2068
822		41847		1847020		2068
823		41847		1849292		2068
824		41847		1851558		2065
825		41847		1853804		2065
826		41847		1856035		2066
827		41847		1858270		2066
828		41847		1860511		2066
829		41847		1862782		2066
830		41847		1865001		2066
831		41847		1867250		2066
832		41847		1869480		2066
833		41847		1871677		2066
834		41847		1873947		2066
835		41847		1876185		2065
836		41847		1878432		2065
837		41847		1880677		2065
838		41847		1882889		2065
839		41847		1885108		2066
840		41847		1887336		2066
841		41847		1889557		2066
842		41847		1891790		2066
843		41847		1894014		2066
844		41847		1896255		2066
845		41847		1898497		2066
846		41847		1900730		2066
847		41847		1902909		2066
848		41847		1905179		2066
849		41847		1907426		2066
850		41847		1909671		2066
851		41847		1911952		2066
852		41847		1914159		2065
853		41847		1916403		2065
854		41847		1918650		2065
855		41847		1920892		2066
856		41847		1923167		2066
857		41847		1925373		2068
858		41847		1927596		2068
859		41847		1929814		2069
860		41847		1932015		2069
861		41847		1934213		2069
862		41847		1936469		2069
863		41847		1938712		2069
864		41847		1940942		2068
865		41846		1943184		2066
866		41846		1945419		2066
867		41846		1947649		2066
868		41846		1949856		2066
869		41846		1952100		2066
870		41846		1954310		2066
871		41846		1956554		2066
872		41846		1958824		2066
873		41846		1961052		2066
874		41846		1963299		2066
875		41846		1965547		2066
876		41846		1967761		2066
877		41846		1970015		2066
878		41846		1972275		2066
879		41846		1974488		2066
880		41846		1976695		2066
881		41846		1978902		2066
882		41846		1981118		2066
883		41846		1983370		2066
884		41846		1985594		2066
885		41846		1987823		2066
886		41846		1990079		2066
887		41846		1992312		2066
888		41846		1994534		2066
889		41846		1996787		2066
890		41846		1999024		2066
891		41846		2001275		2065
892		41846		2003526		2065
893		41846		2005756		2065
894		41846		2008027		2065
895		41846		2010291		2065
896		41846		2012494		2065
897		41846		2014703		2065
898		41846		2016931		2065
899		41846		2019172		2065
900		41846		2021394		2066
901		41846		2023653		2066
902		41846		2025864		2066
903		41846		2028094		2067
904		41846		2030342		2067
905		41846		2032630		2067
906		41846		2034879		2067
907		41846		2037133		2067
908		41846		2039385		2067
909		41846		2041639		2067
910		41846		2043923		2067
911		41846		2046183		2067
912		41846		2048430		2067
913		41846		2050650		2067
914		41846		2052886		2067
915		41846		2055093		2067
916		41846		2057386		2066
917		41846		2059638		2066
918		41846		2061891		2066
919		41846		2064137		2066
920		41846		2066381		2067
921		41846		2068611		2067
922		41846		2070834		2067
923		41846		2073075		2067
924		41846		2075299		2067
925		41846		2077558		2067
926		41846		2079790		2067
927		41846		2082038		2068
928		41846		2084300		2068
929		41846		2086556		2068
930		41846		2088786		2067
931		41846		2090999		2067
932		41846		2093256		2066
933		41846		2095473		2066
934		41846		2097665		2066
935		41846		2099918		2066
936		41846		2102180		2066
937		41846		2104436		2066
938		41846		2106683		2066
939		41846		2108882		2066
940		41846		2111137		2067
941		41846		2113356		2067
942		41846		2115592		2067
943		41846		2117830		2067
944		41846		2120053		2067
945		41846		2122243		2067
946		41846		2124476		2067
947		41846		2126705		2067
948		41846		2128954		2067
949		41846		2131192		2067
950		41846		2133428		2067
951		41846		2135671		2067
952		41846		2137922		2067
953		41846		2140132		2067
954		41846		2142400		2067
955		41846		2144636		2067
956		41846		2146890		2067
957		41846		2149143		2067
958		41846		2151363		2067
959		41846		2153565		2067
960		41846		2155759		2068
961		41846		2157981		2068
962		41846		2160241		2068
963		41846		2162472		2068
964		41846		2164729		2068
965		41846		2166971		2068
966		41846		2169225		2067
967		41846		2171470		2067
968		41846		2173725		2067
969		41846		2175975		2067
970		41846		2178214		2067
971		41846		2180474		2067
972		41846		2182708		2067
973		41846		2184963		2067
974		41846		2187194		2067
975		41846		2189444		2067
976		41846		2191676		2067
977		41846		2193961		2067
978		41846		2196192		2067
979		41846		2198401		2067
980		41846		2200634		2067
981		41846		2202865		2069
982		41846		2205133		2069
983		41846		2207398		2069
984		41846		2209608		2069
985		41846		2211843		2067
986		41846		2214134		2067
987		41846		2216359		2067
988		41846		2218600		2067
989		41846		2220853		2067
990		41846		2223089		2067
991		41846		2225369		2066
992		41846		2227595		2066
993		41846		2229861		2066
994		41846		2232121		2066
995		41846		2234369		2066
996		41846		2236625		2067
997		41846		2238862		2067
998		41846		2241101		2067
999		41846		2243289		2067
