# Migration is number of nodes that have changed color.

Round		Edge-Cut		Swaps		Migrations		Skipped
130		1799		511730		3326
131		1794		515607		3325
132		1791		519431		3329
133		1790		523337		3335
134		1785		527185		3336
135		1779		531069		3342
136		1776		534938		3341
137		1776		538818		3346
138		1769		542671		3349
139		1769		546559		3347
140		1761		550460		3351
141		1756		554384		3351
142		1753		558273		3353
143		1749		562143		3348
144		1745		566051		3350
145		1740		569923		3353
146		1738		573812		3353
147		1732		577739		3353
148		1732		581626		3353
149		1729		585500		3351
150		1728		589379		3353
151		1724		593272		3350
152		1724		597118		3352
153		1725		600991		3353
154		1720		604837		3352
155		1718		608739		3353
156		1715		612623		3353
157		1714		616473		3349
158		1713		620309		3353
159		1713		624182		3350
160		1712		628079		3350
161		1709		631964		3352
162		1708		635876		3355
163		1707		639768		3354
164		1707		643618		3353
165		1707		647473		3354
166		1710		651328		3353
167		1710		655227		3354
168		1707		659051		3354
169		1703		662934		3356
170		1700		666830		3359
171		1700		670724		3356
172		1698		674595		3357
173		1700		678488		3359
174		1698		682333		3357
175		1696		686178		3357
176		1696		690069		3357
177		1693		693951		3355
178		1686		697833		3353
179		1684		701718		3355
180		1680		705641		3354
181		1677		709555		3351
182		1675		713430		3355
183		1675		717245		3354
184		1674		721128		3354
185		1671		724996		3354
186		1668		728902		3353
187		1666		732799		3353
188		1665		736728		3354
189		1663		740608		3353
190		1663		744457		3352
191		1661		748332		3353
192		1662		752251		3353
193		1661		756160		3351
194		1660		760003		3348
195		1659		763889		3348
196		1657		767786		3350
197		1654		771696		3352
198		1653		775590		3354
199		1653		779487		3357
200		1652		783363		3360
201		1650		787251		3359
202		1651		791162		3359
203		1651		795039		3358
204		1649		798870		3357
205		1650		802722		3357
206		1645		806592		3354
207		1645		810466		3354
208		1645		814345		3353
209		1646		818277		3349
210		1645		822188		3351
211		1642		826058		3354
212		1641		829932		3354
213		1637		833806		3359
214		1634		837673		3361
215		1631		841542		3363
216		1632		845439		3358
217		1632		849313		3359
218		1630		853196		3359
219		1628		857109		3360
220		1623		860992		3361
221		1620		864892		3365
222		1618		868750		3361
223		1617		872608		3360
224		1618		876503		3361
225		1614		880370		3361
226		1614		884261		3361
227		1614		888142		3359
228		1613		892037		3359
229		1612		895935		3362
230		1610		899789		3363
231		1610		903676		3365
232		1605		907559		3366
233		1599		911457		3369
234		1596		915357		3372
235		1592		919230		3375
236		1589		923121		3374
237		1588		927017		3373
238		1589		930876		3374
239		1590		934817		3376
240		1590		938669		3376
241		1587		942544		3376
242		1587		946450		3371
243		1588		950374		3372
244		1588		954217		3375
245		1585		958118		3372
246		1580		962043		3370
247		1579		965886		3371
248		1571		969765		3368
249		1572		973612		3369
250		1570		977474		3369
251		1570		981345		3369
252		1565		985261		3373
253		1563		989122		3373
254		1561		992976		3372
255		1563		996909		3375
256		1561		1000771		3374
257		1554		1004662		3377
258		1555		1008562		3373
259		1549		1012442		3371
260		1549		1016347		3370
261		1546		1020204		3368
262		1548		1024043		3369
263		1548		1027958		3368
264		1536		1031797		3371
265		1535		1035693		3375
266		1537		1039550		3374
267		1533		1043444		3375
268		1533		1047352		3375
269		1530		1051200		3375
270		1524		1055071		3378
271		1523		1058935		3380
272		1522		1062825		3381
273		1522		1066701		3378
274		1523		1070581		3380
275		1521		1074468		3378
276		1520		1078325		3378
277		1520		1082265		3377
278		1520		1086146		3377
279		1520		1089994		3375
280		1520		1093913		3374
281		1523		1097763		3378
282		1516		1101636		3379
283		1512		1105500		3381
284		1510		1109355		3384
285		1508		1113229		3386
286		1506		1117120		3385
287		1499		1120971		3387
288		1499		1124875		3388
289		1499		1128736		3389
290		1495		1132582		3388
291		1495		1136462		3389
292		1494		1140358		3387
293		1494		1144223		3386
294		1494		1148085		3387
295		1493		1151954		3388
296		1487		1155827		3386
297		1487		1159752		3386
298		1480		1163631		3385
299		1478		1167459		3387
300		1478		1171331		3389
301		1476		1175165		3389
302		1475		1179052		3390
303		1475		1182949		3391
304		1475		1186853		3390
305		1475		1190775		3390
306		1477		1194641		3392
307		1476		1198507		3391
308		1475		1202403		3390
309		1475		1206288		3390
310		1475		1210195		3391
311		1475		1214087		3393
312		1470		1217971		3390
313		1469		1221873		3393
314		1468		1225738		3393
315		1466		1229648		3395
316		1467		1233550		3396
317		1467		1237411		3394
318		1466		1241271		3392
319		1460		1245135		3394
320		1460		1248981		3394
321		1460		1252840		3394
322		1459		1256750		3392
323		1454		1260623		3397
324		1452		1264522		3398
325		1452		1268412		3396
326		1452		1272304		3398
327		1451		1276192		3397
328		1449		1280079		3396
329		1447		1283965		3397
330		1446		1287855		3396
331		1446		1291754		3396
332		1444		1295631		3394
333		1444		1299546		3393
334		1444		1303468		3394
335		1444		1307309		3397
336		1441		1311223		3398
337		1436		1315074		3399
338		1436		1318973		3400
339		1436		1322822		3402
340		1435		1326704		3402
341		1429		1330546		3399
342		1430		1334383		3395
343		1425		1338324		3392
344		1417		1342219		3391
345		1415		1346124		3390
346		1415		1350013		3389
347		1413		1353912		3387
348		1413		1357759		3386
349		1410		1361632		3387
350		1410		1365484		3388
351		1410		1369373		3387
352		1410		1373229		3388
353		1409		1377118		3387
354		1409		1380969		3386
355		1409		1384803		3389
356		1408		1388634		3386
357		1406		1392563		3391
358		1406		1396437		3393
359		1408		1400284		3391
360		1408		1404141		3388
361		1408		1408030		3387
362		1408		1411891		3389
363		1408		1415762		3387
364		1408		1419618		3387
365		1410		1423542		3390
366		1410		1427429		3391
367		1406		1431361		3387
368		1403		1435217		3386
369		1401		1439094		3385
370		1402		1443008		3387
371		1397		1446851		3386
372		1394		1450723		3387
373		1394		1454607		3387
374		1394		1458508		3389
375		1394		1462413		3389
376		1392		1466304		3388
377		1390		1470194		3388
378		1389		1474074		3388
379		1389		1477931		3383
380		1389		1481840		3382
381		1388		1485708		3381
382		1388		1489590		3380
383		1386		1493543		3378
384		1386		1497418		3378
385		1384		1501305		3378
386		1385		1505181		3377
387		1385		1509074		3377
388		1385		1512953		3378
389		1384		1516865		3380
390		1383		1520739		3380
391		1381		1524634		3384
392		1381		1528475		3384
393		1378		1532385		3385
394		1375		1536290		3386
395		1371		1540160		3384
396		1372		1544055		3387
397		1372		1547920		3387
398		1373		1551756		3388
399		1373		1555639		3388
400		1373		1559513		3389
401		1373		1563397		3391
402		1373		1567265		3391
403		1372		1571161		3390
404		1369		1575051		3390
405		1366		1578904		3389
406		1367		1582728		3391
407		1364		1586576		3391
408		1362		1590476		3391
409		1360		1594340		3391
410		1360		1598190		3391
411		1360		1602076		3393
412		1360		1605946		3395
413		1360		1609833		3395
414		1360		1613704		3391
415		1361		1617576		3390
416		1361		1621474		3391
417		1361		1625350		3393
418		1362		1629238		3391
419		1363		1633106		3394
420		1363		1637019		3395
421		1363		1640910		3396
422		1359		1644777		3395
423		1359		1648654		3396
424		1357		1652552		3397
425		1359		1656437		3394
426		1359		1660323		3396
427		1359		1664234		3396
428		1359		1668122		3396
429		1356		1671992		3393
430		1356		1675873		3394
431		1353		1679758		3395
432		1353		1683629		3395
433		1350		1687515		3397
434		1349		1691378		3399
435		1345		1695255		3400
436		1345		1699143		3400
437		1344		1703012		3403
438		1344		1706872		3403
439		1344		1710786		3402
440		1344		1714654		3402
441		1345		1718562		3401
442		1344		1722443		3400
443		1342		1726314		3399
444		1342		1730201		3399
445		1342		1734050		3401
446		1344		1737917		3405
447		1346		1741819		3406
448		1344		1745693		3405
449		1346		1749577		3405
450		1346		1753471		3405
451		1346		1757381		3403
452		1347		1761249		3403
453		1344		1765154		3403
454		1342		1769050		3404
455		1343		1772988		3404
456		1341		1776888		3404
457		1341		1780806		3403
458		1341		1784719		3403
459		1341		1788580		3403
460		1341		1792496		3403
461		1341		1796380		3403
462		1341		1800228		3401
463		1341		1804092		3401
464		1337		1807981		3398
465		1337		1811884		3398
466		1337		1815765		3399
467		1337		1819635		3398
468		1333		1823527		3396
469		1333		1827393		3396
470		1330		1831257		3394
471		1330		1835122		3394
472		1331		1838995		3395
473		1330		1842878		3394
474		1330		1846757		3394
475		1332		1850629		3393
476		1332		1854491		3394
477		1330		1858386		3396
478		1330		1862255		3396
479		1328		1866174		3395
480		1328		1870083		3395
481		1329		1873981		3395
482		1329		1877899		3395
483		1328		1881779		3398
484		1327		1885666		3397
485		1327		1889541		3398
486		1325		1893491		3395
487		1325		1897337		3396
488		1325		1901206		3396
489		1325		1905124		3397
490		1325		1909000		3398
491		1327		1912878		3396
492		1324		1916818		3397
493		1324		1920715		3398
494		1322		1924559		3397
495		1322		1928417		3399
496		1320		1932301		3400
497		1320		1936164		3400
498		1320		1940049		3398
499		1316		1943947		3400
500		1316		1947812		3401
501		1315		1951670		3402
502		1315		1955588		3403
503		1315		1959469		3402
504		1315		1963325		3401
505		1315		1967213		3399
506		1315		1971111		3401
507		1315		1974998		3403
508		1315		1978871		3401
509		1313		1982766		3402
510		1312		1986688		3401
511		1312		1990555		3402
512		1312		1994434		3401
513		1310		1998334		3403
514		1310		2002239		3403
515		1310		2006111		3403
516		1310		2009961		3403
517		1310		2013861		3401
518		1310		2017750		3400
519		1310		2021686		3399
520		1310		2025546		3404
521		1310		2029376		3405
522		1310		2033274		3406
523		1310		2037166		3407
524		1312		2041047		3403
525		1312		2044878		3403
526		1311		2048749		3402
527		1311		2052603		3401
528		1313		2056493		3404
529		1313		2060342		3404
530		1311		2064224		3400
531		1310		2068150		3398
532		1312		2072007		3400
533		1311		2075842		3400
534		1311		2079753		3400
535		1313		2083627		3404
536		1313		2087490		3405
537		1313		2091360		3406
538		1313		2095238		3408
539		1315		2099141		3407
540		1315		2103024		3407
541		1315		2106875		3407
542		1314		2110779		3409
543		1314		2114679		3407
544		1314		2118555		3404
545		1312		2122449		3405
546		1313		2126303		3409
547		1313		2130183		3407
548		1314		2134055		3406
549		1315		2137911		3407
550		1317		2141815		3409
551		1313		2145711		3409
552		1313		2149608		3410
553		1312		2153481		3410
554		1310		2157365		3408
555		1308		2161258		3408
556		1306		2165139		3407
557		1306		2169034		3407
558		1307		2172932		3406
559		1305		2176813		3406
560		1306		2180707		3408
561		1306		2184565		3408
562		1303		2188471		3408
563		1303		2192328		3408
564		1303		2196214		3409
565		1304		2200087		3406
566		1304		2203954		3406
567		1304		2207820		3405
568		1304		2211734		3406
569		1304		2215661		3407
570		1301		2219578		3408
571		1301		2223431		3408
572		1301		2227291		3406
573		1301		2231186		3405
574		1301		2235060		3403
575		1299		2238953		3403
576		1298		2242856		3402
577		1298		2246748		3402
578		1298		2250610		3402
579		1298		2254495		3402
580		1297		2258361		3402
581		1299		2262204		3402
582		1297		2266135		3401
583		1298		2270077		3400
584		1295		2273930		3402
585		1292		2277762		3404
586		1290		2281654		3404
587		1290		2285509		3404
588		1290		2289361		3407
589		1290		2293239		3406
590		1291		2297116		3406
591		1291		2300984		3408
592		1291		2304880		3408
593		1292		2308788		3409
594		1292		2312691		3407
595		1292		2316610		3407
596		1293		2320512		3407
597		1293		2324381		3407
598		1291		2328265		3406
599		1291		2332156		3406
600		1291		2336004		3405
601		1291		2339908		3406
602		1290		2343778		3406
603		1290		2347684		3407
604		1288		2351569		3409
605		1288		2355460		3410
606		1288		2359309		3412
607		1288		2363179		3413
608		1288		2367055		3414
609		1286		2370945		3412
610		1286		2374855		3413
611		1286		2378728		3414
612		1286		2382572		3414
613		1286		2386474		3414
614		1286		2390313		3413
615		1286		2394167		3412
616		1286		2398054		3412
617		1286		2401943		3412
618		1286		2405784		3415
619		1286		2409688		3416
620		1286		2413582		3416
621		1286		2417430		3416
622		1285		2421351		3417
623		1284		2425284		3415
624		1282		2429235		3414
625		1281		2433134		3412
626		1281		2437019		3413
627		1282		2440880		3412
628		1282		2444757		3413
629		1282		2448639		3413
630		1282		2452535		3412
631		1282		2456411		3412
632		1282		2460271		3414
633		1282		2464166		3414
634		1282		2468052		3415
635		1284		2471935		3416
636		1282		2475826		3412
637		1280		2479701		3412
638		1278		2483623		3411
639		1278		2487504		3411
640		1278		2491396		3411
641		1278		2495275		3410
642		1278		2499160		3408
643		1278		2503040		3407
644		1274		2506943		3407
645		1275		2510824		3405
646		1275		2514657		3405
647		1275		2518559		3405
648		1275		2522444		3405
649		1274		2526300		3403
650		1273		2530178		3405
651		1274		2534060		3405
652		1274		2537927		3407
653		1274		2541839		3407
654		1273		2545697		3409
655		1272		2549573		3408
656		1270		2553447		3410
657		1271		2557319		3413
658		1271		2561257		3413
659		1273		2565182		3413
660		1274		2569095		3413
661		1273		2573002		3412
662		1273		2576894		3412
663		1273		2580752		3413
664		1271		2584611		3414
665		1270		2588461		3415
666		1270		2592334		3418
667		1270		2596208		3417
668		1266		2600080		3415
669		1266		2603946		3415
670		1261		2607902		3416
671		1261		2611813		3416
672		1261		2615683		3417
673		1260		2619564		3415
674		1260		2623433		3415
675		1261		2627315		3415
676		1261		2631201		3413
677		1261		2635080		3410
678		1261		2638980		3409
679		1257		2642876		3410
680		1257		2646768		3410
681		1257		2650649		3411
682		1257		2654511		3411
683		1257		2658370		3413
684		1257		2662233		3414
685		1257		2666130		3417
686		1257		2669986		3415
687		1257		2673825		3413
688		1257		2677722		3413
689		1259		2681613		3411
690		1259		2685526		3412
691		1259		2689405		3413
692		1259		2693310		3413
693		1260		2697137		3412
694		1256		2701016		3411
695		1256		2704897		3412
696		1256		2708786		3413
697		1256		2712656		3412
698		1256		2716548		3413
699		1256		2720417		3410
700		1256		2724314		3410
701		1255		2728221		3412
702		1256		2732076		3412
703		1257		2735933		3411
704		1257		2739846		3411
705		1256		2743706		3412
706		1253		2747565		3413
707		1253		2751463		3413
708		1251		2755391		3414
709		1252		2759263		3413
710		1252		2763143		3412
711		1250		2767033		3413
712		1250		2770923		3412
713		1250		2774839		3413
714		1247		2778718		3415
715		1245		2782629		3414
716		1245		2786521		3416
717		1243		2790433		3416
718		1242		2794299		3416
719		1238		2798173		3417
720		1237		2802081		3417
721		1237		2805941		3415
722		1237		2809785		3415
723		1235		2813636		3417
724		1235		2817501		3418
725		1235		2821349		3418
726		1234		2825263		3419
727		1234		2829143		3418
728		1234		2833043		3416
729		1234		2836887		3418
730		1235		2840775		3418
731		1235		2844626		3419
732		1236		2848500		3420
733		1235		2852455		3420
734		1235		2856358		3417
735		1232		2860229		3416
736		1232		2864061		3417
737		1232		2868008		3417
738		1230		2871879		3417
739		1230		2875755		3417
740		1230		2879649		3416
741		1230		2883528		3414
742		1230		2887412		3412
743		1229		2891307		3412
744		1229		2895140		3412
745		1228		2899023		3412
746		1227		2902913		3413
747		1227		2906771		3415
748		1226		2910676		3418
749		1224		2914569		3417
750		1223		2918472		3417
751		1225		2922363		3417
752		1223		2926262		3420
753		1224		2930117		3421
754		1223		2933987		3420
755		1225		2937871		3421
756		1223		2941817		3425
757		1223		2945685		3426
758		1223		2949568		3427
759		1223		2953461		3424
760		1222		2957366		3422
761		1221		2961284		3423
762		1221		2965165		3421
763		1221		2969027		3421
764		1221		2972915		3421
765		1221		2976775		3421
766		1219		2980701		3423
767		1220		2984566		3423
768		1219		2988465		3421
769		1218		2992380		3421
770		1218		2996250		3422
771		1215		3000130		3423
772		1216		3003995		3422
773		1216		3007941		3421
774		1217		3011851		3423
775		1217		3015716		3423
776		1217		3019630		3424
777		1217		3023495		3424
778		1214		3027414		3423
779		1214		3031340		3422
780		1212		3035217		3419
781		1210		3039103		3420
782		1208		3042979		3418
783		1208		3046826		3419
784		1208		3050707		3421
785		1208		3054603		3421
786		1207		3058545		3419
787		1207		3062406		3419
788		1206		3066275		3419
789		1206		3070177		3419
790		1206		3074090		3419
791		1206		3077975		3418
792		1206		3081878		3417
793		1206		3085797		3418
794		1206		3089690		3419
795		1206		3093564		3422
796		1203		3097392		3421
797		1203		3101260		3421
798		1203		3105164		3421
799		1203		3109066		3419
800		1203		3112943		3419
801		1203		3116854		3419
802		1201		3120740		3421
803		1201		3124607		3422
804		1201		3128518		3422
805		1201		3132444		3422
806		1201		3136318		3423
807		1201		3140201		3424
808		1201		3144082		3424
809		1201		3147986		3424
810		1202		3151875		3424
811		1202		3155727		3424
812		1202		3159595		3423
813		1203		3163508		3422
814		1203		3167395		3422
815		1203		3171261		3423
816		1202		3175133		3422
817		1200		3179042		3424
818		1201		3182912		3424
819		1201		3186794		3424
820		1201		3190706		3423
821		1201		3194586		3426
822		1199		3198457		3426
823		1199		3202328		3427
824		1199		3206218		3427
825		1198		3210093		3428
826		1198		3214003		3428
827		1198		3217870		3429
828		1198		3221758		3429
829		1197		3225608		3429
830		1197		3229528		3428
831		1197		3233413		3428
832		1197		3237245		3427
833		1194		3241129		3427
834		1194		3245050		3427
835		1194		3248955		3427
836		1194		3252842		3427
837		1194		3256706		3427
838		1194		3260547		3427
839		1194		3264439		3426
840		1194		3268314		3425
841		1194		3272169		3424
842		1194		3276031		3424
843		1194		3279855		3425
844		1194		3283723		3425
845		1192		3287616		3423
846		1192		3291502		3423
847		1188		3295352		3423
848		1188		3299234		3423
849		1188		3303131		3425
850		1188		3307034		3424
851		1188		3310941		3424
852		1188		3314804		3426
853		1188		3318671		3426
854		1188		3322575		3426
855		1188		3326488		3425
856		1188		3330353		3425
857		1188		3334272		3425
858		1188		3338088		3425
859		1188		3341950		3425
860		1188		3345841		3426
861		1188		3349726		3425
862		1188		3353588		3425
863		1188		3357472		3425
864		1188		3361319		3428
865		1187		3365182		3427
866		1187		3369011		3426
867		1187		3372922		3427
868		1187		3376770		3428
869		1187		3380628		3428
870		1187		3384449		3428
871		1187		3388310		3428
872		1187		3392180		3427
873		1186		3396054		3426
874		1187		3399917		3426
875		1184		3403797		3426
876		1184		3407645		3424
877		1184		3411490		3425
878		1185		3415378		3423
879		1183		3419283		3423
880		1183		3423160		3421
881		1181		3427056		3421
882		1178		3430933		3422
883		1178		3434783		3422
884		1179		3438660		3421
885		1179		3442567		3420
886		1179		3446440		3419
887		1179		3450315		3419
888		1179		3454184		3420
889		1178		3458060		3419
890		1178		3461908		3417
891		1178		3465818		3417
892		1178		3469741		3416
893		1178		3473591		3414
894		1178		3477456		3415
895		1178		3481304		3413
896		1178		3485133		3413
897		1178		3488998		3413
898		1178		3492913		3413
899		1178		3496802		3416
900		1180		3500668		3417
901		1177		3504552		3417
902		1177		3508420		3417
903		1178		3512295		3415
904		1179		3516201		3416
905		1179		3520047		3415
906		1179		3523947		3415
907		1179		3527810		3413
908		1179		3531668		3413
909		1179		3535523		3413
910		1179		3539411		3413
911		1180		3543322		3410
912		1181		3547177		3411
913		1181		3551051		3410
914		1181		3554936		3410
915		1181		3558831		3410
916		1180		3562710		3408
917		1180		3566556		3408
918		1179		3570465		3411
919		1179		3574378		3413
920		1179		3578241		3415
921		1179		3582117		3416
922		1179		3586029		3415
923		1179		3589896		3415
924		1178		3593746		3416
925		1178		3597641		3416
926		1178		3601492		3416
927		1180		3605325		3416
928		1180		3609199		3416
929		1181		3613061		3416
930		1178		3616931		3416
931		1178		3620771		3416
932		1176		3624675		3418
933		1176		3628578		3419
934		1176		3632476		3419
935		1176		3636341		3418
936		1174		3640203		3415
937		1174		3644064		3415
938		1174		3647972		3414
939		1171		3651830		3414
940		1171		3655707		3414
941		1172		3659520		3415
942		1170		3663429		3414
943		1170		3667301		3415
944		1170		3671198		3415
945		1170		3675094		3415
946		1170		3678961		3415
947		1170		3682828		3415
948		1169		3686657		3416
949		1169		3690541		3414
950		1169		3694447		3414
951		1168		3698366		3415
952		1168		3702278		3417
953		1168		3706094		3415
954		1168		3710001		3415
955		1168		3713857		3414
956		1166		3717792		3413
957		1166		3721695		3413
958		1166		3725571		3412
959		1166		3729425		3413
960		1166		3733315		3412
961		1166		3737196		3412
962		1166		3741065		3409
963		1166		3744942		3408
964		1166		3748785		3409
965		1164		3752672		3410
966		1162		3756548		3409
967		1162		3760447		3410
968		1162		3764378		3410
969		1162		3768237		3411
970		1162		3772130		3412
971		1162		3776007		3412
972		1164		3779924		3412
973		1164		3783769		3412
974		1169		3787626		3412
975		1169		3791519		3412
976		1169		3795430		3411
977		1167		3799318		3410
978		1167		3803195		3408
979		1167		3807086		3409
980		1167		3810944		3409
981		1167		3814873		3409
982		1165		3818766		3410
983		1165		3822639		3412
984		1165		3826518		3411
985		1165		3830348		3412
986		1165		3834301		3411
987		1166		3838206		3410
988		1166		3842086		3411
989		1164		3845962		3411
990		1164		3849873		3411
991		1164		3853763		3410
992		1164		3857616		3411
993		1164		3861527		3409
994		1164		3865399		3409
995		1164		3869267		3409
996		1164		3873160		3409
997		1165		3877074		3411
998		1162		3880925		3411
999		1162		3884820		3411
