# Migration is number of nodes that have changed color.

Round		Edge-Cut		Swaps		Migrations		Skipped
144		43667		337772		2027
145		43599		340050		2037
146		43368		342337		2044
147		43605		344605		2028
148		43609		346904		2032
149		43490		349177		2030
150		43680		351460		2045
151		43553		353757		2036
152		43323		356033		2045
153		43223		358347		2051
154		43046		360613		2053
155		42902		362913		2047
156		42737		365195		2033
157		42977		367478		2029
158		42905		369770		2026
159		42791		372050		2026
160		42664		374314		2027
161		42863		376616		2041
162		42827		378917		2017
163		42772		381190		2031
164		43058		383476		2044
165		42947		385749		2042
166		42996		388063		2036
167		43253		390360		2033
168		43164		392647		2030
169		43077		394915		2034
170		42993		397226		2033
171		42861		399450		2034
172		42925		401712		2029
173		42934		403977		2026
174		42830		406257		2039
175		42930		408545		2038
176		42795		410851		2032
177		42854		413120		2037
178		42535		415410		2031
179		42757		417698		2038
180		42698		420011		2039
181		42736		422297		2047
182		42735		424574		2042
183		42753		426836		2037
184		42679		429119		2031
185		42687		431376		2037
186		42680		433668		2028
187		42681		435946		2040
188		42808		438216		2033
189		42821		440498		2034
190		42676		442792		2027
191		42637		445088		2035
192		42687		447354		2039
193		42771		449644		2034
194		42783		451928		2032
195		42845		454172		2029
196		42835		456429		2035
197		42641		458736		2043
198		42628		460985		2051
199		42581		463259		2046
200		42317		465527		2054
201		42326		467786		2045
202		42231		470084		2047
203		42369		472350		2044
204		42486		474631		2035
205		42418		476907		2041
206		42554		479176		2043
207		42465		481444		2040
208		42342		483693		2040
209		42544		485976		2036
210		42242		488278		2042
211		42410		490542		2037
212		42335		492786		2033
213		42349		495032		2041
214		42438		497310		2045
215		42231		499578		2037
216		42150		501811		2031
217		42320		504058		2037
218		42329		506333		2023
219		42198		508577		2026
220		42175		510827		2023
221		42149		513090		2019
222		42073		515364		2028
223		41995		517618		2038
224		41949		519867		2031
225		41971		522123		2039
226		41833		524407		2046
227		41888		526669		2044
228		41879		528942		2037
229		41837		531179		2028
230		41693		533450		2031
231		41662		535698		2040
232		41712		537954		2024
233		41743		540187		2026
234		41839		542439		2035
235		41801		544721		2034
236		41691		546978		2026
237		41886		549268		2025
238		41894		551524		2036
239		41816		553788		2035
240		41838		556008		2038
241		41827		558292		2033
242		41865		560536		2027
243		41758		562826		2033
244		41667		565109		2045
245		41651		567376		2049
246		41650		569652		2048
247		41674		571901		2049
248		41642		574178		2044
249		41632		576442		2038
250		41663		578689		2045
251		41611		580902		2039
252		41540		583173		2046
253		41535		585436		2041
254		41540		587685		2042
255		41548		589915		2044
256		41651		592160		2039
257		41694		594397		2044
258		41578		596663		2045
259		41560		598917		2047
260		41576		601177		2042
261		41598		603432		2041
262		41586		605677		2039
263		41513		607952		2035
264		41526		610178		2028
265		41562		612402		2024
266		41571		614676		2035
267		41644		616950		2037
268		41502		619201		2032
269		41509		621484		2030
270		41511		623744		2030
271		41515		625966		2037
272		41513		628221		2036
273		41485		630453		2041
274		41499		632714		2039
275		41499		634942		2035
276		41462		637190		2038
277		41480		639471		2033
278		41616		641714		2036
279		41494		643964		2036
280		41487		646233		2026
281		41394		648503		2029
282		41407		650731		2033
283		41394		652960		2028
284		41383		655195		2037
285		41378		657426		2037
286		41521		659654		2036
287		41512		661910		2029
288		41582		664144		2033
289		41538		666397		2037
290		41630		668649		2033
291		41619		670899		2042
292		41586		673156		2045
293		41563		675399		2041
294		41459		677670		2037
295		41414		679900		2040
296		41413		682138		2044
297		41403		684360		2042
298		41431		686630		2039
299		41421		688862		2045
300		41416		691122		2043
301		41395		693393		2050
302		41359		695647		2048
303		41358		697907		2047
304		41355		700137		2048
305		41353		702375		2046
306		41357		704632		2046
307		41363		706901		2046
308		41365		709154		2044
309		41353		711419		2041
310		41353		713688		2042
311		41354		715982		2043
312		41352		718253		2042
313		41345		720504		2039
314		41312		722763		2039
315		41294		725026		2043
316		41285		727270		2042
317		41287		729519		2040
318		41284		731733		2040
319		41282		733984		2038
320		41282		736211		2037
321		41288		738473		2038
322		41265		740709		2035
323		41253		742953		2035
324		41244		745212		2031
325		41219		747454		2031
326		41206		749737		2034
327		41205		751979		2034
328		41195		754198		2037
329		41194		756445		2037
330		41191		758677		2035
331		41196		760926		2036
332		41198		763166		2039
333		41201		765403		2040
334		41200		765405		2037
335		41198		765409		2038
336		41198		765411		2037
337		41195		765414		2036
338		41194		765415		2036
339		41215		765420		2033
340		41209		765424		2029
341		41187		765428		2030
342		41177		765431		2034
343		41182		765432		2033
344		41177		765436		2036
345		41173		765438		2036
346		41160		765442		2036
347		41160		765442		2036
348		41210		765444		2034
349		41208		765445		2033
350		41201		765446		2032
351		41194		765448		2033
352		41194		765448		2033
353		41195		765451		2033
354		41194		765452		2035
355		41191		765454		2036
356		41191		765454		2036
357		41191		765454		2036
358		41191		765454		2036
359		41191		765454		2036
360		41191		765454		2036
361		41187		765458		2035
362		41185		765462		2035
363		41188		765464		2035
364		41188		765464		2035
365		41194		765467		2033
366		41194		765467		2033
367		41193		765468		2033
368		41193		765468		2033
369		41193		765468		2033
370		41193		765468		2033
371		41193		765468		2033
372		41192		765469		2033
373		41187		765471		2036
374		41186		765472		2037
375		41186		765472		2037
376		41186		765472		2037
377		41185		765473		2035
378		41185		765473		2035
379		41185		765473		2035
380		41185		765474		2036
381		41189		765476		2035
382		41189		765476		2035
383		41190		765477		2034
384		41191		765478		2033
385		41191		765480		2034
386		41191		765480		2034
387		41191		765480		2034
388		41191		765480		2034
389		41191		765480		2034
390		41191		765480		2034
391		41191		765480		2034
392		41191		765480		2034
393		41191		765480		2034
394		41191		765481		2034
395		41175		765482		2033
396		41175		765482		2033
397		41175		765482		2033
398		41175		765482		2033
399		41175		765482		2033
400		41175		765482		2033
401		41814		767766		2041
402		42317		770094		2042
403		43183		772384		2029
404		43683		774692		2042
405		44115		776994		2038
406		44301		779298		2041
407		44458		781593		2032
408		44368		783932		2042
409		44943		786251		2047
410		45192		788577		2014
411		44647		790928		2034
412		45050		793259		2041
413		45868		795617		2042
414		46583		797968		2020
415		46017		800320		2027
416		45971		802638		2061
417		45932		804967		2042
418		46159		807292		2042
419		45915		809638		2040
420		45604		811983		2068
421		45627		814297		2063
422		46143		816621		2059
423		45582		818987		2058
424		45667		821351		2051
425		45497		823651		2045
426		45634		825995		2048
427		45269		828319		2054
428		45261		830663		2022
429		45762		832963		2039
430		45918		835302		2038
431		45724		837623		2038
432		45078		839956		2047
433		45128		842293		2046
434		45610		844621		2030
435		45365		846944		2034
436		44917		849287		2038
437		44921		851620		2037
438		44708		853994		2057
439		44956		856322		2027
440		44764		858647		2012
441		44936		860987		2009
442		45257		863331		2029
443		45602		865650		2019
444		45542		867974		2036
445		45636		870290		2052
446		45340		872619		2051
447		45381		874954		2048
448		45664		877313		2048
449		45608		879647		2036
450		45897		881965		2039
451		45215		884296		2025
452		45022		886630		2030
453		44521		888945		2040
454		44461		891282		2055
455		44842		893616		2072
456		45044		895916		2056
457		45084		898245		2059
458		44481		900566		2068
459		45014		902844		2036
460		45006		905137		2043
461		45066		907498		2037
462		44697		909839		2046
463		44883		912187		2033
464		44699		914531		2048
465		45077		916810		2052
466		44457		919150		2062
467		44407		921481		2054
468		44441		923810		2058
469		45227		926145		2045
470		45280		928444		2054
471		45174		930738		2052
472		44748		933030		2052
473		44652		935346		2035
474		44476		937680		2026
475		44591		940012		2035
476		44926		942344		2057
477		44998		944635		2059
478		44597		946930		2055
479		44664		949244		2042
480		44882		951546		2029
481		45084		953861		2039
482		45229		956178		2045
483		45300		958498		2036
484		44981		960829		2030
485		45054		963160		2030
486		44865		965470		2021
487		45273		967806		2040
488		44881		970123		2051
489		44809		972426		2036
490		44709		974753		2035
491		44713		977097		2057
492		44713		979427		2047
493		44719		981753		2032
494		44960		984062		2031
495		44452		986400		2021
496		44579		988677		2022
497		44422		990986		2039
498		44358		993321		2046
499		44419		995647		2046
500		44386		997977		2042
501		44423		1000250		2037
502		44136		1002551		2040
503		44224		1004845		2032
504		44568		1007153		2021
505		45054		1009425		2023
506		45214		1011707		2019
507		45027		1014025		2026
508		44571		1016351		2043
509		44380		1018669		2046
510		44061		1021012		2046
511		43416		1023358		2040
512		43560		1025670		2040
513		43813		1027981		2049
514		43787		1030230		2049
515		43939		1032550		2042
516		43956		1034831		2041
517		43916		1037126		2034
518		44059		1039398		2025
519		43648		1041686		2029
520		43924		1043994		2033
521		43532		1046300		2032
522		43539		1048609		2036
523		43524		1050906		2038
524		43689		1053217		2044
525		43872		1055515		2041
526		43850		1057789		2037
527		43674		1060116		2039
528		43658		1062418		2045
529		43718		1064740		2045
530		43524		1067027		2043
531		43599		1069359		2044
532		43852		1071673		2042
533		43735		1073960		2030
534		43732		1076265		2043
535		43394		1078572		2041
536		43319		1080889		2052
537		43664		1083176		2036
538		43723		1085477		2051
539		43596		1087805		2054
540		43405		1090117		2039
541		43436		1092420		2037
542		43462		1094694		2036
543		43311		1096995		2033
544		43252		1099299		2048
545		43433		1101597		2044
546		43391		1103904		2046
547		43673		1106231		2050
548		43583		1108542		2045
549		43474		1110811		2044
550		43348		1113123		2036
551		43295		1115407		2040
552		43187		1117721		2043
553		42888		1120022		2060
554		42893		1122314		2052
555		42902		1124585		2054
556		42859		1126864		2062
557		42621		1129147		2065
558		42570		1131437		2058
559		43035		1133711		2056
560		43027		1135993		2061
561		43124		1138299		2036
562		43281		1140611		2028
563		43174		1142898		2037
564		43419		1145182		2030
565		43462		1147443		2025
566		43328		1149708		2040
567		43329		1151980		2045
568		43311		1154267		2033
569		43354		1156556		2026
570		43695		1158877		2017
571		43501		1161162		2043
572		43075		1163413		2054
573		42919		1165698		2046
574		42852		1168003		2046
575		43076		1170291		2035
576		42942		1172592		2045
577		42693		1174851		2044
578		42733		1177163		2045
579		42934		1179434		2044
580		42913		1181700		2034
581		42819		1183986		2041
582		43050		1186279		2026
583		43250		1188581		2034
584		43050		1190892		2032
585		42913		1193147		2039
586		43074		1195434		2027
587		43112		1197715		2018
588		42874		1199977		2024
589		42803		1202287		2025
590		42971		1204569		2026
591		42996		1206838		2026
592		42569		1209137		2023
593		42790		1211428		2030
594		42701		1213705		2028
595		42546		1215997		2030
596		42326		1218266		2033
597		42589		1220552		2018
598		42651		1222854		2021
599		42841		1225143		2029
600		42822		1227390		2026
601		42732		1229657		2034
602		42752		1231958		2030
603		42832		1234268		2024
604		42517		1236543		2025
605		42537		1238804		2022
606		42383		1241077		2024
607		42349		1243334		2029
608		42247		1245611		2025
609		42354		1247917		2032
610		42162		1250196		2028
611		42146		1252448		2038
612		42204		1254704		2050
613		42340		1256951		2054
614		42344		1259200		2042
615		42312		1261487		2038
616		42315		1263759		2031
617		42404		1265998		2032
618		42367		1268253		2038
619		42537		1270555		2039
620		42315		1272838		2038
621		42313		1275160		2041
622		42168		1277400		2040
623		42165		1279633		2039
624		42231		1281893		2044
625		42250		1284186		2032
626		42430		1286438		2026
627		42299		1288722		2023
628		42259		1291015		2033
629		42296		1293239		2028
630		42258		1295502		2022
631		42244		1297785		2032
632		42169		1300068		2040
633		42379		1302302		2042
634		42342		1304600		2043
635		42139		1306886		2048
636		42161		1309138		2051
637		42033		1311399		2043
638		42066		1313686		2046
639		41928		1315954		2045
640		41886		1318189		2049
641		41899		1320448		2046
642		41992		1322703		2047
643		41969		1325016		2046
644		42064		1327249		2034
645		42117		1329504		2028
646		42104		1331767		2025
647		42036		1334017		2032
648		41997		1336323		2029
649		41913		1338577		2037
650		41859		1340831		2034
651		41857		1343073		2040
652		41826		1345310		2037
653		41754		1347575		2032
654		41747		1349871		2022
655		41822		1352137		2034
656		41834		1354344		2037
657		41807		1356617		2035
658		41788		1358854		2032
659		41773		1361112		2035
660		41739		1363412		2040
661		41687		1365658		2035
662		41697		1367889		2032
663		41735		1370104		2030
664		41780		1372382		2030
665		41735		1374612		2032
666		41734		1376854		2039
667		41778		1379103		2034
668		41779		1381374		2031
669		41797		1383598		2031
670		41784		1385850		2036
671		41778		1388117		2032
672		41749		1390381		2032
673		41647		1392651		2032
674		41695		1394917		2030
675		41667		1397156		2033
676		41661		1399403		2029
677		41638		1401644		2026
678		41601		1403895		2024
679		41564		1406154		2021
680		41509		1408400		2016
681		41516		1410651		2014
682		41493		1412845		2020
683		41502		1415088		2020
684		41513		1417346		2024
685		41517		1419599		2022
686		41498		1421867		2026
687		41478		1424081		2027
688		41464		1426322		2027
689		41470		1428566		2030
690		41456		1430825		2028
691		41390		1433079		2032
692		41383		1435345		2032
693		41328		1437607		2031
694		41305		1439829		2029
695		41310		1442064		2031
696		41312		1444317		2030
697		41314		1446580		2031
698		41327		1448852		2030
699		41321		1451067		2032
700		41289		1453310		2030
701		41292		1455561		2029
702		41321		1457825		2030
703		41344		1460096		2029
704		41368		1462380		2030
705		41414		1464631		2036
706		41432		1466896		2038
707		41393		1469103		2042
708		41391		1471347		2039
709		41380		1473580		2034
710		41370		1475826		2038
711		41366		1478059		2035
712		41364		1480309		2034
713		41362		1482573		2030
714		41377		1484799		2033
715		41352		1487025		2035
716		41334		1489318		2041
717		41334		1491566		2043
718		41313		1493800		2041
719		41271		1496058		2036
720		41268		1498319		2033
721		41268		1500585		2035
722		41266		1502838		2035
723		41265		1505095		2032
724		41261		1507376		2029
725		41258		1509634		2027
726		41253		1511879		2028
727		41253		1514116		2029
728		41255		1516362		2029
729		41255		1518602		2033
730		41255		1520859		2034
731		41248		1523089		2032
732		41261		1525333		2028
733		41260		1527585		2028
734		41260		1529834		2028
735		41247		1529843		2033
736		41245		1529845		2034
737		41255		1529850		2032
738		41275		1529852		2032
739		41273		1529853		2031
740		41276		1529856		2030
741		41273		1529859		2032
742		41273		1529859		2032
743		41272		1529860		2033
744		41272		1529860		2033
745		41272		1529861		2033
746		41271		1529862		2032
747		41271		1529862		2032
748		41273		1529863		2033
749		41273		1529863		2033
750		41273		1529863		2033
751		41273		1529863		2033
752		41273		1529863		2033
753		41273		1529863		2033
754		41273		1529863		2033
755		41240		1529868		2037
756		41240		1529868		2037
757		41244		1529870		2039
758		41244		1529870		2039
759		41240		1529871		2041
760		41240		1529871		2041
761		41240		1529871		2041
762		41240		1529871		2041
763		41240		1529871		2041
764		41229		1529872		2041
765		41228		1529873		2041
766		41228		1529873		2041
767		41228		1529873		2041
768		41227		1529874		2040
769		41227		1529874		2040
770		41224		1529875		2039
771		41224		1529875		2039
772		41224		1529875		2039
773		41224		1529875		2039
774		41224		1529875		2039
775		41224		1529875		2039
776		41224		1529875		2039
777		41224		1529876		2038
778		41224		1529876		2038
779		41224		1529876		2038
780		41223		1529877		2039
781		41224		1529878		2041
782		41225		1529879		2040
783		41223		1529880		2039
784		41223		1529880		2039
785		41226		1529881		2038
786		41226		1529881		2038
787		41226		1529881		2038
788		41224		1529882		2038
789		41224		1529882		2038
790		41224		1529883		2038
791		41221		1529884		2036
792		41218		1529885		2036
793		41218		1529885		2036
794		41218		1529885		2036
795		41218		1529885		2036
796		41218		1529885		2036
797		41218		1529885		2036
798		41218		1529885		2036
799		41218		1529885		2036
800		41218		1529885		2036
801		41218		1529885		2036
802		41218		1529885		2036
803		41218		1529885		2036
804		41218		1529885		2036
805		41218		1529885		2036
806		41218		1529885		2036
807		41218		1529885		2036
808		41218		1529885		2036
809		41218		1529885		2036
810		41218		1529885		2036
811		41218		1529885		2036
812		41220		1529886		2037
813		41220		1529886		2037
814		41220		1529886		2037
815		41220		1529886		2037
816		41220		1529886		2037
817		41220		1529886		2037
818		41217		1529887		2038
819		41217		1529887		2038
820		41217		1529887		2038
821		41217		1529887		2038
822		41217		1529887		2038
823		41217		1529887		2038
824		41217		1529887		2038
825		41217		1529887		2038
826		41175		1529888		2040
827		41175		1529888		2040
828		41175		1529888		2040
829		41175		1529888		2040
830		41175		1529888		2040
831		41175		1529888		2040
832		41175		1529888		2040
833		41175		1529888		2040
834		41175		1529888		2040
835		41169		1529890		2038
836		41169		1529890		2038
837		41169		1529890		2038
838		41168		1529891		2037
839		41168		1529891		2037
840		41172		1529892		2037
841		41176		1529893		2037
842		41176		1529893		2037
843		41176		1529893		2037
844		41176		1529893		2037
845		41176		1529893		2037
846		41176		1529893		2037
847		41176		1529893		2037
848		41176		1529893		2037
849		41176		1529893		2037
850		41176		1529893		2037
851		41176		1529893		2037
852		41176		1529893		2037
853		41176		1529893		2037
854		41176		1529893		2037
855		41180		1529894		2037
856		41179		1529895		2038
857		41179		1529895		2038
858		41179		1529895		2038
859		41179		1529895		2038
860		41179		1529895		2038
861		41179		1529895		2038
862		41179		1529895		2038
863		41179		1529895		2038
864		41179		1529895		2038
865		41179		1529895		2038
866		41179		1529895		2038
867		41179		1529895		2038
868		41175		1529896		2036
869		41175		1529896		2036
870		41175		1529896		2036
871		41175		1529896		2036
872		41175		1529896		2036
873		41175		1529896		2036
874		41175		1529896		2036
875		41175		1529896		2036
876		41175		1529896		2036
877		41175		1529896		2036
878		41175		1529896		2036
879		41175		1529896		2036
880		41175		1529896		2036
881		41175		1529896		2036
882		41175		1529896		2036
883		41175		1529896		2036
884		41175		1529896		2036
885		41175		1529896		2036
886		41175		1529896		2036
887		41175		1529896		2036
888		41175		1529896		2036
889		41175		1529896		2036
890		41175		1529896		2036
891		41175		1529896		2036
892		41175		1529896		2036
893		41175		1529896		2036
894		41175		1529896		2036
895		41175		1529896		2036
896		41175		1529896		2036
897		41175		1529896		2036
898		41175		1529896		2036
899		41175		1529896		2036
900		41175		1529896		2036
901		41175		1529896		2036
902		41175		1529896		2036
903		41175		1529896		2036
904		41175		1529896		2036
905		41175		1529896		2036
906		41175		1529896		2036
907		41175		1529896		2036
908		41175		1529896		2036
909		41175		1529896		2036
910		41175		1529896		2036
911		41175		1529896		2036
912		41175		1529896		2036
913		41175		1529896		2036
914		41175		1529896		2036
915		41175		1529896		2036
916		41175		1529896		2036
917		41175		1529896		2036
918		41175		1529896		2036
919		41175		1529896		2036
920		41175		1529896		2036
921		41175		1529896		2036
922		41175		1529896		2036
923		41175		1529896		2036
924		41175		1529896		2036
925		41175		1529896		2036
926		41175		1529896		2036
927		41175		1529896		2036
928		41175		1529896		2036
929		41175		1529896		2036
930		41175		1529896		2036
931		41175		1529896		2036
932		41175		1529896		2036
933		41175		1529896		2036
934		41175		1529896		2036
935		41175		1529896		2036
936		41175		1529896		2036
937		41175		1529896		2036
938		41175		1529896		2036
939		41175		1529896		2036
940		41175		1529896		2036
941		41175		1529896		2036
942		41175		1529896		2036
943		41175		1529896		2036
944		41175		1529896		2036
945		41175		1529896		2036
946		41175		1529896		2036
947		41175		1529896		2036
948		41175		1529896		2036
949		41176		1529897		2036
950		41176		1529897		2036
951		41176		1529897		2036
952		41176		1529897		2036
953		41176		1529897		2036
954		41176		1529897		2036
955		41176		1529897		2036
956		41176		1529897		2036
957		41176		1529897		2036
958		41176		1529897		2036
959		41176		1529897		2036
960		41176		1529897		2036
961		41176		1529897		2036
962		41176		1529897		2036
963		41176		1529897		2036
964		41176		1529897		2036
965		41176		1529897		2036
966		41176		1529897		2036
967		41176		1529897		2036
968		41176		1529897		2036
969		41176		1529897		2036
970		41175		1529898		2035
971		41175		1529898		2035
972		41175		1529898		2035
973		41175		1529898		2035
974		41175		1529898		2035
975		41175		1529898		2035
976		41175		1529898		2035
977		41175		1529898		2035
978		41174		1529899		2035
979		41174		1529899		2035
980		41174		1529899		2035
981		41174		1529899		2035
982		41174		1529899		2035
983		41174		1529899		2035
984		41174		1529899		2035
985		41174		1529899		2035
986		41174		1529899		2035
987		41174		1529899		2035
988		41174		1529899		2035
989		41170		1529900		2035
990		41170		1529900		2035
991		41170		1529900		2035
992		41170		1529900		2035
993		41170		1529900		2035
994		41170		1529900		2035
995		41170		1529900		2035
996		41170		1529900		2035
997		41170		1529900		2035
998		41170		1529900		2035
999		41170		1529900		2035
