# Migration is number of nodes that have changed color.

Round		Edge-Cut		Swaps		Migrations		Skipped
123		1615		490448		3359
124		1599		494360		3354
125		1592		498268		3343
126		1589		502200		3342
127		1582		506128		3340
128		1583		510025		3337
129		1569		513926		3341
130		1563		517804		3341
131		1568		521723		3345
132		1557		525603		3348
133		1563		529522		3352
134		1569		533406		3350
135		1571		537285		3359
136		1562		541191		3359
137		1568		545108		3361
138		1567		549055		3353
139		1567		552935		3355
140		1562		556828		3352
141		1550		560763		3355
142		1548		564677		3355
143		1538		568605		3359
144		1536		572456		3353
145		1542		576332		3360
146		1544		580222		3360
147		1549		584155		3357
148		1547		588063		3356
149		1527		591985		3358
150		1530		595891		3363
151		1532		599814		3365
152		1535		603688		3359
153		1517		607601		3358
154		1511		611537		3361
155		1505		615429		3357
156		1503		619307		3353
157		1501		623217		3351
158		1501		627112		3357
159		1487		631043		3348
160		1466		634931		3351
161		1459		638797		3355
162		1463		642711		3357
163		1464		646550		3360
164		1455		650473		3364
165		1452		654373		3360
166		1449		658268		3354
167		1453		662182		3352
168		1460		666077		3358
169		1474		670010		3354
170		1475		673887		3350
171		1477		677802		3353
172		1473		681695		3359
173		1472		685572		3358
174		1472		689472		3357
175		1478		693323		3359
176		1466		697218		3359
177		1472		701143		3363
178		1473		705016		3365
179		1467		708889		3367
180		1458		712751		3358
181		1464		716652		3354
182		1439		720596		3358
183		1439		724463		3354
184		1441		728347		3365
185		1439		732265		3363
186		1438		736141		3361
187		1442		740066		3360
188		1441		743961		3360
189		1444		747884		3362
190		1433		751787		3365
191		1426		755652		3364
192		1412		759547		3363
193		1399		763425		3358
194		1398		767288		3358
195		1393		771156		3358
196		1394		775081		3361
197		1388		778957		3364
198		1388		782858		3360
199		1387		786735		3354
200		1384		790667		3355
201		1380		794552		3360
202		1370		798405		3356
203		1362		802282		3360
204		1363		806098		3365
205		1357		810007		3360
206		1357		813866		3361
207		1355		817767		3365
208		1350		821666		3367
209		1345		825571		3366
210		1340		829493		3368
211		1337		833385		3366
212		1330		837330		3363
213		1328		841262		3363
214		1334		845160		3366
215		1335		849050		3368
216		1328		852940		3369
217		1326		856833		3370
218		1326		860718		3370
219		1322		864593		3366
220		1316		868451		3368
221		1317		872358		3366
222		1319		876228		3362
223		1317		880089		3359
224		1311		883949		3359
225		1312		887806		3360
226		1312		891693		3359
227		1306		895556		3362
228		1298		899447		3369
229		1287		903309		3366
230		1287		907252		3365
231		1284		911144		3368
232		1286		915036		3370
233		1285		918904		3369
234		1287		922816		3365
235		1284		926665		3361
236		1283		930572		3360
237		1279		934476		3363
238		1281		938340		3365
239		1281		942197		3368
240		1282		946057		3367
241		1284		949951		3364
242		1280		953826		3368
243		1274		957698		3375
244		1269		961609		3373
245		1266		965467		3369
246		1263		969311		3365
247		1264		973218		3368
248		1262		977087		3367
249		1253		980991		3367
250		1251		984865		3365
251		1251		988821		3364
252		1243		992701		3365
253		1243		996623		3367
254		1242		1000517		3369
255		1245		1004457		3373
256		1238		1008364		3372
257		1233		1012260		3377
258		1229		1016171		3377
259		1229		1020028		3382
260		1228		1023912		3384
261		1225		1027861		3382
262		1225		1031723		3383
263		1224		1035626		3381
264		1223		1039511		3382
265		1219		1043390		3379
266		1219		1047216		3376
267		1219		1051089		3375
268		1218		1054921		3373
269		1218		1058817		3373
270		1219		1062698		3370
271		1217		1066592		3369
272		1216		1070475		3370
273		1214		1074392		3371
274		1214		1078286		3371
275		1214		1082205		3365
276		1215		1086124		3365
277		1211		1089971		3366
278		1209		1093866		3367
279		1210		1097730		3367
280		1208		1101614		3366
281		1208		1105497		3368
282		1208		1109418		3370
283		1205		1113318		3370
284		1203		1117225		3373
285		1203		1121107		3371
286		1202		1124969		3372
287		1203		1128858		3370
288		1204		1132751		3369
289		1204		1136629		3370
290		1205		1140538		3371
291		1207		1144363		3369
292		1205		1148259		3369
293		1203		1152176		3366
294		1200		1156066		3366
295		1197		1159964		3364
296		1197		1163830		3368
297		1197		1167708		3368
298		1197		1171576		3368
299		1195		1175514		3371
300		1195		1179369		3371
301		1195		1183281		3371
302		1195		1187170		3369
303		1196		1191031		3370
304		1196		1194978		3371
305		1196		1198871		3373
306		1196		1202731		3375
307		1196		1206607		3373
308		1196		1210525		3373
309		1196		1214387		3373
310		1196		1218249		3373
311		1196		1222134		3376
312		1199		1225995		3374
313		1197		1229878		3374
314		1199		1233778		3375
315		1199		1237673		3374
316		1200		1241558		3375
317		1201		1245414		3377
318		1199		1249272		3377
319		1199		1253178		3375
320		1199		1257076		3378
321		1197		1260946		3379
322		1197		1264859		3381
323		1195		1268757		3379
324		1196		1272660		3377
325		1198		1276510		3378
326		1198		1280433		3376
327		1198		1284339		3377
328		1198		1288238		3377
329		1192		1292154		3378
330		1193		1296058		3377
331		1193		1299962		3374
332		1193		1303898		3374
333		1193		1307728		3372
334		1189		1307730		3373
335		1189		1307732		3373
336		1190		1307733		3372
337		1186		1307735		3373
338		1184		1307737		3373
339		1184		1307737		3373
340		1183		1307739		3371
341		1183		1307739		3371
342		1182		1307740		3370
343		1182		1307740		3370
344		1180		1307741		3370
345		1177		1307743		3369
346		1175		1307744		3370
347		1175		1307744		3370
348		1175		1307744		3370
349		1175		1307744		3370
350		1175		1307744		3370
351		1175		1307744		3370
352		1173		1307745		3372
353		1172		1307746		3374
354		1172		1307746		3374
355		1172		1307746		3374
356		1172		1307746		3374
357		1172		1307746		3374
358		1172		1307746		3374
359		1172		1307746		3374
360		1172		1307746		3374
361		1170		1307749		3375
362		1168		1307750		3373
363		1168		1307750		3373
364		1168		1307750		3373
365		1168		1307750		3373
366		1168		1307750		3373
367		1167		1307751		3372
368		1167		1307751		3372
369		1167		1307751		3372
370		1167		1307751		3372
371		1167		1307751		3372
372		1167		1307751		3372
373		1167		1307751		3372
374		1167		1307751		3372
375		1167		1307751		3372
376		1167		1307751		3372
377		1166		1307752		3372
378		1166		1307752		3372
379		1166		1307752		3372
380		1166		1307752		3372
381		1166		1307752		3372
382		1166		1307752		3372
383		1166		1307752		3372
384		1166		1307752		3372
385		1166		1307752		3372
386		1166		1307752		3372
387		1166		1307752		3372
388		1166		1307752		3372
389		1166		1307752		3372
390		1166		1307752		3372
391		1166		1307752		3372
392		1166		1307752		3372
393		1166		1307752		3372
394		1166		1307752		3372
395		1165		1307753		3371
396		1165		1307753		3371
397		1165		1307753		3371
398		1165		1307753		3371
399		1165		1307753		3371
400		1165		1307753		3371
401		1178		1311650		3374
402		1197		1315513		3374
403		1214		1319402		3370
404		1225		1323330		3370
405		1235		1327214		3371
406		1255		1331117		3369
407		1270		1335015		3378
408		1292		1338903		3374
409		1300		1342792		3370
410		1317		1346691		3368
411		1335		1350596		3375
412		1347		1354510		3378
413		1361		1358392		3390
414		1374		1362304		3385
415		1374		1366200		3393
416		1368		1370131		3395
417		1373		1374005		3400
418		1367		1377894		3389
419		1374		1381809		3387
420		1374		1385722		3390
421		1399		1389613		3389
422		1422		1393547		3391
423		1435		1397480		3384
424		1442		1401378		3383
425		1450		1405272		3382
426		1462		1409191		3385
427		1445		1413120		3378
428		1474		1417026		3378
429		1443		1420926		3372
430		1450		1424820		3363
431		1444		1428725		3370
432		1451		1432673		3364
433		1462		1436553		3370
434		1473		1440419		3370
435		1474		1444325		3373
436		1467		1448257		3368
437		1473		1452144		3373
438		1475		1456075		3367
439		1471		1459982		3371
440		1461		1463918		3369
441		1458		1467851		3376
442		1451		1471786		3374
443		1434		1475705		3379
444		1457		1479578		3382
445		1438		1483498		3395
446		1452		1487433		3397
447		1468		1491324		3393
448		1460		1495230		3387
449		1458		1499149		3390
450		1444		1502979		3385
451		1435		1506869		3381
452		1435		1510799		3388
453		1442		1514680		3385
454		1457		1518577		3376
455		1452		1522438		3385
456		1433		1526364		3384
457		1421		1530324		3378
458		1426		1534236		3375
459		1437		1538125		3370
460		1441		1542035		3372
461		1451		1545954		3368
462		1443		1549838		3376
463		1436		1553723		3380
464		1447		1557614		3376
465		1459		1561531		3378
466		1478		1565433		3385
467		1488		1569389		3390
468		1468		1573314		3389
469		1456		1577229		3390
470		1451		1581146		3391
471		1447		1585053		3396
472		1453		1588984		3402
473		1454		1592903		3403
474		1447		1596762		3401
475		1440		1600638		3412
476		1433		1604587		3409
477		1421		1608470		3403
478		1390		1612327		3399
479		1391		1616236		3398
480		1392		1620145		3399
481		1386		1624012		3404
482		1395		1627916		3408
483		1386		1631850		3405
484		1367		1635711		3406
485		1374		1639599		3403
486		1376		1643516		3398
487		1362		1647429		3398
488		1362		1651301		3399
489		1372		1655188		3398
490		1376		1659124		3392
491		1375		1663019		3385
492		1339		1666926		3389
493		1341		1670790		3392
494		1335		1674686		3399
495		1331		1678543		3404
496		1328		1682456		3399
497		1325		1686350		3391
498		1322		1690217		3390
499		1325		1694089		3385
500		1311		1697981		3382
501		1307		1701891		3385
502		1310		1705840		3387
503		1314		1709729		3388
504		1320		1713597		3384
505		1323		1717531		3387
506		1324		1721461		3383
507		1324		1725383		3382
508		1309		1729286		3379
509		1317		1733195		3382
510		1305		1737085		3385
511		1298		1740969		3382
512		1296		1744892		3387
513		1288		1748793		3391
514		1288		1752699		3389
515		1295		1756613		3399
516		1298		1760471		3400
517		1299		1764342		3408
518		1305		1768217		3409
519		1304		1772079		3405
520		1303		1775940		3399
521		1297		1779845		3403
522		1290		1783720		3397
523		1272		1787609		3392
524		1284		1791507		3391
525		1289		1795386		3393
526		1286		1799311		3390
527		1294		1803215		3393
528		1281		1807127		3389
529		1276		1810986		3389
530		1284		1814877		3388
531		1271		1818796		3396
532		1275		1822718		3395
533		1265		1826644		3391
534		1253		1830506		3383
535		1250		1834425		3381
536		1251		1838334		3380
537		1258		1842173		3382
538		1250		1846090		3389
539		1245		1849954		3388
540		1242		1853855		3399
541		1243		1857738		3395
542		1242		1861620		3393
543		1233		1865483		3396
544		1231		1869368		3392
545		1223		1873303		3391
546		1235		1877178		3392
547		1234		1881056		3392
548		1238		1884915		3398
549		1246		1888857		3397
550		1244		1892768		3398
551		1243		1896605		3400
552		1248		1900490		3402
553		1257		1904365		3408
554		1260		1908260		3408
555		1260		1912167		3412
556		1247		1916060		3413
557		1244		1919925		3416
558		1236		1923810		3410
559		1236		1927690		3408
560		1236		1931537		3409
561		1232		1935424		3415
562		1240		1939284		3413
563		1239		1943150		3416
564		1231		1947085		3413
565		1233		1950979		3415
566		1239		1954885		3410
567		1235		1958804		3408
568		1240		1962678		3408
569		1233		1966607		3412
570		1232		1970497		3406
571		1228		1974406		3405
572		1222		1978283		3400
573		1219		1982182		3398
574		1223		1986097		3400
575		1216		1990001		3393
576		1219		1993882		3390
577		1200		1997749		3393
578		1193		2001607		3398
579		1192		2005483		3400
580		1191		2009353		3401
581		1191		2013287		3401
582		1195		2017136		3405
583		1192		2020978		3410
584		1192		2024844		3413
585		1177		2028750		3414
586		1180		2032610		3413
587		1175		2036509		3413
588		1174		2040388		3412
589		1172		2044289		3415
590		1170		2048126		3418
591		1172		2052018		3420
592		1169		2055868		3419
593		1167		2059700		3417
594		1150		2063578		3419
595		1147		2067428		3421
596		1146		2071294		3418
597		1144		2075212		3415
598		1142		2079137		3411
599		1136		2083024		3410
600		1134		2086923		3413
601		1132		2090821		3409
602		1134		2094695		3408
603		1130		2098570		3406
604		1128		2102435		3405
605		1133		2106287		3410
606		1126		2110163		3412
607		1119		2113997		3409
608		1119		2117880		3409
609		1119		2121772		3409
610		1117		2125674		3410
611		1119		2129573		3410
612		1121		2133468		3412
613		1122		2137300		3413
614		1122		2141174		3411
615		1125		2145093		3408
616		1123		2148954		3405
617		1122		2152867		3407
618		1122		2156736		3407
619		1118		2160680		3406
620		1118		2164589		3408
621		1119		2168499		3407
622		1119		2172388		3407
623		1122		2176310		3403
624		1122		2180184		3404
625		1122		2184122		3404
626		1124		2188064		3403
627		1127		2191956		3407
628		1124		2195856		3412
629		1123		2199759		3410
630		1120		2203646		3413
631		1121		2207546		3413
632		1114		2211445		3412
633		1115		2215308		3414
634		1114		2219157		3416
635		1110		2223034		3412
636		1110		2226934		3410
637		1110		2230871		3410
638		1111		2234783		3409
639		1111		2238664		3405
640		1113		2242517		3406
641		1105		2246412		3408
642		1104		2250308		3410
643		1097		2254181		3410
644		1099		2258129		3413
645		1097		2261988		3410
646		1089		2265886		3409
647		1087		2269737		3408
648		1089		2273660		3408
649		1086		2277530		3409
650		1086		2281386		3411
651		1087		2285285		3412
652		1086		2289176		3410
653		1085		2293078		3413
654		1082		2296960		3414
655		1080		2300864		3414
656		1081		2304765		3413
657		1078		2308618		3415
658		1076		2312523		3413
659		1073		2316443		3410
660		1073		2320314		3410
661		1071		2324206		3411
662		1071		2328101		3412
663		1072		2331994		3410
664		1068		2335880		3408
665		1068		2339759		3408
666		1067		2343634		3408
667		1068		2347538		3410
668		1068		2351437		3410
669		1068		2355291		3410
670		1067		2359159		3409
671		1067		2363020		3409
672		1067		2366902		3409
673		1067		2370836		3409
674		1067		2374758		3409
675		1067		2378640		3409
676		1067		2382561		3409
677		1065		2386448		3411
678		1064		2390361		3410
679		1064		2394221		3414
680		1063		2398104		3414
681		1062		2401965		3414
682		1062		2405866		3414
683		1062		2409761		3414
684		1060		2413638		3411
685		1060		2417514		3412
686		1060		2421352		3412
687		1058		2425297		3411
688		1058		2429136		3411
689		1057		2433048		3411
690		1057		2436934		3412
691		1057		2440867		3411
692		1057		2444759		3411
693		1057		2448679		3412
694		1057		2452600		3412
695		1055		2456516		3413
696		1054		2460398		3411
697		1054		2464259		3411
698		1056		2468142		3409
699		1056		2472015		3407
700		1056		2475881		3407
701		1056		2479724		3410
702		1056		2483604		3408
703		1056		2487508		3406
704		1057		2491391		3406
705		1057		2495320		3407
706		1057		2499177		3406
707		1057		2503087		3405
708		1056		2506951		3405
709		1056		2510837		3404
710		1058		2514766		3403
711		1057		2518664		3401
712		1057		2522524		3401
713		1056		2526348		3403
714		1056		2530206		3405
715		1055		2534068		3409
716		1055		2537982		3409
717		1055		2541869		3409
718		1054		2545737		3411
719		1052		2549633		3412
720		1052		2553510		3412
721		1052		2557364		3411
722		1052		2561212		3409
723		1050		2565143		3409
724		1050		2569051		3408
725		1051		2572986		3407
726		1048		2576851		3409
727		1048		2580706		3408
728		1046		2584561		3409
729		1047		2588459		3409
730		1047		2592367		3407
731		1047		2596233		3410
732		1045		2600132		3409
733		1045		2604006		3409
734		1045		2607868		3408
735		1040		2607870		3408
736		1040		2607870		3408
737		1038		2607872		3409
738		1037		2607873		3411
739		1036		2607874		3410
740		1035		2607875		3409
741		1037		2607877		3411
742		1037		2607877		3411
743		1037		2607877		3411
744		1037		2607877		3411
745		1037		2607877		3411
746		1035		2607878		3411
747		1033		2607879		3410
748		1032		2607880		3410
749		1032		2607880		3410
750		1032		2607880		3410
751		1033		2607881		3410
752		1033		2607881		3410
753		1033		2607881		3410
754		1033		2607881		3410
755		1034		2607882		3411
756		1034		2607882		3411
757		1032		2607883		3409
758		1032		2607883		3409
759		1033		2607884		3409
760		1034		2607885		3410
761		1034		2607885		3410
762		1031		2607886		3409
763		1031		2607886		3409
764		1029		2607887		3409
765		1028		2607888		3410
766		1028		2607888		3410
767		1028		2607888		3410
768		1028		2607888		3410
769		1028		2607888		3410
770		1028		2607888		3410
771		1028		2607888		3410
772		1028		2607888		3410
773		1028		2607888		3410
774		1028		2607888		3410
775		1028		2607888		3410
776		1028		2607888		3410
777		1028		2607888		3410
778		1028		2607888		3410
779		1028		2607888		3410
780		1028		2607888		3410
781		1028		2607888		3410
782		1028		2607888		3410
783		1028		2607888		3410
784		1028		2607888		3410
785		1028		2607888		3410
786		1028		2607888		3410
787		1028		2607888		3410
788		1028		2607888		3410
789		1028		2607888		3410
790		1028		2607888		3410
791		1028		2607888		3410
792		1028		2607888		3410
793		1028		2607888		3410
794		1028		2607888		3410
795		1028		2607888		3410
796		1028		2607888		3410
797		1028		2607888		3410
798		1028		2607888		3410
799		1028		2607888		3410
800		1028		2607888		3410
801		1028		2607888		3410
802		1028		2607888		3410
803		1028		2607888		3410
804		1028		2607888		3410
805		1028		2607888		3410
806		1028		2607888		3410
807		1028		2607888		3410
808		1028		2607888		3410
809		1028		2607888		3410
810		1026		2607889		3409
811		1026		2607889		3409
812		1026		2607889		3409
813		1026		2607889		3409
814		1026		2607889		3409
815		1026		2607889		3409
816		1026		2607889		3409
817		1026		2607889		3409
818		1026		2607889		3409
819		1026		2607889		3409
820		1026		2607889		3409
821		1026		2607889		3409
822		1026		2607889		3409
823		1026		2607889		3409
824		1026		2607889		3409
825		1026		2607889		3409
826		1026		2607889		3409
827		1026		2607889		3409
828		1026		2607889		3409
829		1026		2607889		3409
830		1026		2607889		3409
831		1026		2607889		3409
832		1026		2607889		3409
833		1026		2607889		3409
834		1026		2607889		3409
835		1026		2607889		3409
836		1026		2607889		3409
837		1026		2607889		3409
838		1026		2607889		3409
839		1026		2607889		3409
840		1026		2607889		3409
841		1026		2607889		3409
842		1026		2607889		3409
843		1026		2607889		3409
844		1026		2607889		3409
845		1026		2607889		3409
846		1026		2607889		3409
847		1026		2607889		3409
848		1026		2607889		3409
849		1026		2607889		3409
850		1026		2607889		3409
851		1026		2607889		3409
852		1026		2607889		3409
853		1026		2607889		3409
854		1026		2607889		3409
855		1026		2607889		3409
856		1026		2607889		3409
857		1026		2607889		3409
858		1026		2607889		3409
859		1026		2607889		3409
860		1026		2607889		3409
861		1026		2607889		3409
862		1026		2607889		3409
863		1026		2607889		3409
864		1026		2607889		3409
865		1026		2607889		3409
866		1026		2607889		3409
867		1026		2607889		3409
868		1026		2607889		3409
869		1026		2607889		3409
870		1026		2607889		3409
871		1026		2607889		3409
872		1026		2607889		3409
873		1026		2607889		3409
874		1026		2607889		3409
875		1026		2607889		3409
876		1026		2607889		3409
877		1026		2607889		3409
878		1026		2607889		3409
879		1026		2607889		3409
880		1026		2607889		3409
881		1026		2607889		3409
882		1026		2607889		3409
883		1026		2607889		3409
884		1026		2607889		3409
885		1026		2607889		3409
886		1026		2607889		3409
887		1026		2607889		3409
888		1026		2607889		3409
889		1026		2607889		3409
890		1026		2607889		3409
891		1026		2607889		3409
892		1026		2607889		3409
893		1026		2607889		3409
894		1026		2607889		3409
895		1026		2607889		3409
896		1026		2607889		3409
897		1026		2607889		3409
898		1026		2607889		3409
899		1026		2607889		3409
900		1026		2607889		3409
901		1026		2607889		3409
902		1026		2607889		3409
903		1026		2607889		3409
904		1026		2607889		3409
905		1026		2607889		3409
906		1026		2607889		3409
907		1026		2607889		3409
908		1026		2607889		3409
909		1026		2607889		3409
910		1026		2607889		3409
911		1026		2607889		3409
912		1026		2607889		3409
913		1026		2607889		3409
914		1026		2607889		3409
915		1026		2607889		3409
916		1026		2607889		3409
917		1026		2607889		3409
918		1026		2607889		3409
919		1026		2607889		3409
920		1026		2607889		3409
921		1026		2607889		3409
922		1026		2607889		3409
923		1026		2607889		3409
924		1026		2607889		3409
925		1026		2607889		3409
926		1026		2607889		3409
927		1026		2607889		3409
928		1026		2607889		3409
929		1026		2607889		3409
930		1026		2607889		3409
931		1026		2607889		3409
932		1026		2607889		3409
933		1026		2607889		3409
934		1026		2607889		3409
935		1026		2607889		3409
936		1026		2607889		3409
937		1026		2607889		3409
938		1026		2607889		3409
939		1026		2607889		3409
940		1026		2607889		3409
941		1026		2607889		3409
942		1026		2607889		3409
943		1026		2607889		3409
944		1026		2607889		3409
945		1026		2607889		3409
946		1026		2607889		3409
947		1026		2607889		3409
948		1026		2607889		3409
949		1026		2607889		3409
950		1026		2607889		3409
951		1026		2607889		3409
952		1026		2607889		3409
953		1026		2607889		3409
954		1026		2607889		3409
955		1026		2607889		3409
956		1026		2607889		3409
957		1026		2607889		3409
958		1026		2607889		3409
959		1026		2607889		3409
960		1026		2607889		3409
961		1026		2607889		3409
962		1026		2607889		3409
963		1026		2607889		3409
964		1026		2607889		3409
965		1026		2607889		3409
966		1026		2607889		3409
967		1026		2607889		3409
968		1026		2607889		3409
969		1026		2607889		3409
970		1026		2607889		3409
971		1026		2607889		3409
972		1026		2607889		3409
973		1026		2607889		3409
974		1026		2607889		3409
975		1026		2607889		3409
976		1026		2607889		3409
977		1026		2607889		3409
978		1026		2607889		3409
979		1026		2607889		3409
980		1026		2607889		3409
981		1026		2607889		3409
982		1026		2607889		3409
983		1026		2607889		3409
984		1026		2607889		3409
985		1026		2607889		3409
986		1026		2607889		3409
987		1026		2607889		3409
988		1026		2607889		3409
989		1026		2607889		3409
990		1026		2607889		3409
991		1026		2607889		3409
992		1026		2607889		3409
993		1026		2607889		3409
994		1026		2607889		3409
995		1026		2607889		3409
996		1026		2607889		3409
997		1026		2607889		3409
998		1026		2607889		3409
999		1026		2607889		3409
