# Migration is number of nodes that have changed color.

Round		Edge-Cut		Swaps		Migrations		Skipped
794		1462		1344017		1781
795		1462		1344017		1781
796		1462		1344017		1781
797		1462		1344017		1781
798		1462		1344017		1781
799		1462		1344017		1781
800		1462		1344017		1781
801		1462		1344017		1781
802		1462		1344017		1781
803		1462		1344017		1781
804		1462		1344017		1781
805		1462		1344017		1781
806		1462		1344017		1781
807		1462		1344017		1781
808		1462		1344017		1781
809		1463		1344020		1781
810		1463		1344021		1782
811		1463		1344021		1782
812		1463		1344021		1782
813		1463		1344021		1782
814		1463		1344021		1782
815		1463		1344021		1782
816		1462		1344022		1782
817		1462		1344022		1782
818		1462		1344022		1782
819		1462		1344022		1782
820		1462		1344022		1782
821		1462		1344022		1782
822		1462		1344022		1782
823		1462		1344022		1782
824		1462		1344022		1782
825		1460		1344024		1782
826		1460		1344024		1782
827		1460		1344024		1782
828		1460		1344024		1782
829		1460		1344024		1782
830		1460		1344024		1782
831		1460		1344024		1782
832		1460		1344024		1782
833		1460		1344024		1782
834		1460		1344024		1782
835		1461		1344025		1783
836		1461		1344026		1784
837		1461		1344026		1784
838		1461		1344026		1784
839		1461		1344026		1784
840		1461		1344026		1784
841		1461		1344026		1784
842		1461		1344026		1784
843		1461		1344026		1784
844		1461		1344026		1784
845		1461		1344026		1784
846		1461		1344026		1784
847		1461		1344026		1784
848		1461		1344026		1784
849		1461		1344026		1784
850		1461		1344026		1784
851		1461		1344026		1784
852		1461		1344026		1784
853		1461		1344026		1784
854		1461		1344026		1784
855		1461		1344026		1784
856		1461		1344026		1784
857		1461		1344026		1784
858		1461		1344026		1784
859		1461		1344026		1784
860		1461		1344026		1784
861		1461		1344026		1784
862		1461		1344026		1784
863		1461		1344026		1784
864		1461		1344026		1784
865		1461		1344026		1784
866		1461		1344026		1784
867		1461		1344026		1784
868		1461		1344026		1784
869		1461		1344026		1784
870		1461		1344026		1784
871		1461		1344027		1784
872		1461		1344027		1784
873		1461		1344027		1784
874		1461		1344027		1784
875		1461		1344027		1784
876		1461		1344027		1784
877		1461		1344027		1784
878		1461		1344027		1784
879		1461		1344027		1784
880		1461		1344027		1784
881		1460		1344030		1784
882		1460		1344030		1784
883		1460		1344030		1784
884		1460		1344030		1784
885		1459		1344031		1783
886		1459		1344031		1783
887		1459		1344031		1783
888		1459		1344031		1783
889		1459		1344031		1783
890		1459		1344031		1783
891		1459		1344031		1783
892		1459		1344031		1783
893		1459		1344031		1783
894		1459		1344031		1783
895		1459		1344031		1783
896		1459		1344031		1783
897		1459		1344031		1783
898		1459		1344031		1783
899		1459		1344031		1783
900		1459		1344031		1783
901		1459		1344031		1783
902		1459		1344031		1783
903		1459		1344031		1783
904		1459		1344031		1783
905		1459		1344031		1783
906		1459		1344031		1783
907		1459		1344031		1783
908		1459		1344031		1783
909		1459		1344031		1783
910		1459		1344031		1783
911		1459		1344031		1783
912		1459		1344031		1783
913		1459		1344031		1783
914		1459		1344031		1783
915		1459		1344031		1783
916		1459		1344031		1783
917		1459		1344031		1783
918		1459		1344031		1783
919		1459		1344031		1783
920		1459		1344031		1783
921		1459		1344031		1783
922		1459		1344031		1783
923		1459		1344031		1783
924		1459		1344031		1783
925		1459		1344031		1783
926		1459		1344031		1783
927		1459		1344031		1783
928		1459		1344031		1783
929		1459		1344031		1783
930		1459		1344031		1783
931		1459		1344031		1783
932		1459		1344031		1783
933		1459		1344031		1783
934		1459		1344031		1783
935		1459		1344031		1783
936		1459		1344031		1783
937		1459		1344031		1783
938		1459		1344031		1783
939		1459		1344031		1783
940		1459		1344031		1783
941		1459		1344031		1783
942		1459		1344031		1783
943		1459		1344031		1783
944		1459		1344031		1783
945		1459		1344031		1783
946		1459		1344031		1783
947		1459		1344031		1783
948		1459		1344031		1783
949		1459		1344031		1783
950		1459		1344031		1783
951		1459		1344031		1783
952		1459		1344031		1783
953		1459		1344031		1783
954		1459		1344031		1783
955		1459		1344031		1783
956		1459		1344031		1783
957		1459		1344031		1783
958		1459		1344031		1783
959		1459		1344031		1783
960		1459		1344031		1783
961		1459		1344031		1783
962		1459		1344031		1783
963		1459		1344031		1783
964		1459		1344031		1783
965		1459		1344031		1783
966		1459		1344031		1783
967		1459		1344031		1783
968		1459		1344031		1783
969		1459		1344031		1783
970		1459		1344031		1783
971		1459		1344031		1783
972		1459		1344031		1783
973		1459		1344031		1783
974		1459		1344031		1783
975		1459		1344031		1783
976		1459		1344031		1783
977		1459		1344031		1783
978		1459		1344031		1783
979		1459		1344031		1783
980		1459		1344031		1783
981		1459		1344031		1783
982		1459		1344031		1783
983		1459		1344031		1783
984		1459		1344031		1783
985		1459		1344031		1783
986		1459		1344031		1783
987		1459		1344031		1783
988		1459		1344031		1783
989		1459		1344031		1783
990		1459		1344031		1783
991		1459		1344031		1783
992		1459		1344031		1783
993		1459		1344031		1783
994		1459		1344031		1783
995		1459		1344031		1783
996		1459		1344031		1783
997		1459		1344031		1783
998		1459		1344031		1783
999		1459		1344031		1783
