# Migration is number of nodes that have changed color.

Round		Edge-Cut		Swaps		Migrations		Skipped
255		41779		4160		2029
256		41779		4160		2029
257		41783		4161		2029
258		41783		4161		2029
259		41783		4161		2029
260		41773		4163		2031
261		41773		4163		2031
262		41774		4164		2031
263		41771		4165		2031
264		41771		4165		2031
265		41771		4165		2031
266		41771		4165		2031
267		41771		4165		2031
268		41771		4165		2031
269		41771		4165		2031
270		41771		4165		2031
271		41771		4165		2031
272		41771		4165		2031
273		41771		4165		2031
274		41771		4165		2031
275		41771		4165		2031
276		41771		4165		2031
277		41771		4165		2031
278		41771		4165		2031
279		41771		4165		2031
280		41771		4165		2031
281		41771		4165		2031
282		41771		4165		2031
283		41771		4165		2031
284		41771		4165		2031
285		41771		4165		2031
286		41771		4165		2031
287		41771		4165		2031
288		41771		4165		2031
289		41771		4165		2031
290		41771		4165		2031
291		41771		4165		2031
292		41771		4165		2031
293		41771		4165		2031
294		41771		4165		2031
295		41771		4165		2031
296		41771		4165		2031
297		41771		4165		2031
298		41771		4165		2031
299		41771		4165		2031
300		41771		4165		2031
301		41771		4165		2031
302		41771		4165		2031
303		41771		4165		2031
304		41771		4165		2031
305		41771		4165		2031
306		41771		4165		2031
307		41771		4165		2031
308		41771		4165		2031
309		41771		4165		2031
310		41771		4165		2031
311		41771		4165		2031
312		41771		4165		2031
313		41771		4165		2031
314		41771		4165		2031
315		41771		4165		2031
316		41771		4165		2031
317		41771		4165		2031
318		41771		4165		2031
319		41771		4165		2031
320		41771		4165		2031
321		41771		4165		2031
322		41771		4165		2031
323		41771		4165		2031
324		41771		4165		2031
325		41771		4165		2031
326		41771		4165		2031
327		41771		4165		2031
328		41771		4165		2031
329		41771		4165		2031
330		41771		4165		2031
331		41771		4165		2031
332		41771		4165		2031
333		41771		4165		2031
334		41771		4165		2031
335		41771		4165		2031
336		41771		4165		2031
337		41771		4165		2031
338		41771		4165		2031
339		41771		4165		2031
340		41771		4165		2031
341		41771		4165		2031
342		41771		4165		2031
343		41771		4165		2031
344		41771		4165		2031
345		41771		4165		2031
346		41771		4165		2031
347		41771		4165		2031
348		41771		4165		2031
349		41771		4165		2031
350		41771		4165		2031
351		41773		4166		2030
352		41773		4166		2030
353		41773		4166		2030
354		41773		4166		2030
355		41773		4166		2030
356		41773		4166		2030
357		41773		4166		2030
358		41773		4166		2030
359		41773		4166		2030
360		41773		4166		2030
361		41773		4166		2030
362		41773		4166		2030
363		41773		4166		2030
364		41773		4166		2030
365		41773		4166		2030
366		41773		4166		2030
367		41773		4166		2030
368		41773		4166		2030
369		41773		4166		2030
370		41773		4166		2030
371		41773		4166		2030
372		41773		4166		2030
373		41773		4166		2030
374		41773		4166		2030
375		41773		4166		2030
376		41773		4166		2030
377		41773		4166		2030
378		41773		4166		2030
379		41773		4166		2030
380		41773		4166		2030
381		41773		4166		2030
382		41773		4166		2030
383		41773		4166		2030
384		41773		4166		2030
385		41773		4166		2030
386		41773		4166		2030
387		41773		4166		2030
388		41773		4166		2030
389		41773		4166		2030
390		41773		4166		2030
391		41773		4166		2030
392		41773		4166		2030
393		41773		4166		2030
394		41773		4166		2030
395		41773		4166		2030
396		41773		4166		2030
397		41773		4166		2030
398		41773		4166		2030
399		41773		4166		2030
400		41773		4166		2030
401		41773		4166		2030
402		41773		4166		2030
403		41773		4166		2030
404		41773		4166		2030
405		41773		4166		2030
406		41773		4166		2030
407		41773		4166		2030
408		41773		4166		2030
409		41773		4166		2030
410		41773		4166		2030
411		41773		4166		2030
412		41773		4166		2030
413		41773		4166		2030
414		41773		4166		2030
415		41773		4166		2030
416		41773		4166		2030
417		41773		4166		2030
418		41773		4166		2030
419		41773		4166		2030
420		41773		4166		2030
421		41773		4166		2030
422		41773		4166		2030
423		41773		4166		2030
424		41773		4166		2030
425		41773		4166		2030
426		41773		4166		2030
427		41773		4166		2030
428		41773		4166		2030
429		41773		4166		2030
430		41773		4166		2030
431		41773		4166		2030
432		41773		4166		2030
433		41773		4166		2030
434		41773		4166		2030
435		41773		4166		2030
436		41773		4166		2030
437		41773		4166		2030
438		41773		4166		2030
439		41773		4166		2030
440		41773		4166		2030
441		41773		4166		2030
442		41773		4166		2030
443		41772		4167		2031
444		41772		4167		2031
445		41772		4167		2031
446		41772		4167		2031
447		41772		4167		2031
448		41772		4167		2031
449		41772		4167		2031
450		41772		4167		2031
451		41772		4167		2031
452		41772		4167		2031
453		41772		4167		2031
454		41772		4167		2031
455		41772		4167		2031
456		41772		4167		2031
457		41772		4167		2031
458		41772		4167		2031
459		41772		4167		2031
460		41772		4167		2031
461		41772		4167		2031
462		41772		4167		2031
463		41783		4168		2031
464		41783		4168		2031
465		41783		4168		2031
466		41783		4168		2031
467		41783		4168		2031
468		41783		4168		2031
469		41783		4168		2031
470		41783		4168		2031
471		41782		4169		2031
472		41782		4169		2031
473		41782		4169		2031
474		41782		4169		2031
475		41782		4169		2031
476		41782		4169		2031
477		41782		4169		2031
478		41782		4169		2031
479		41782		4169		2031
480		41782		4169		2031
481		41782		4169		2031
482		41782		4169		2031
483		41782		4169		2031
484		41782		4169		2031
485		41782		4169		2031
486		41782		4169		2031
487		41782		4169		2031
488		41782		4169		2031
489		41782		4169		2031
490		41782		4169		2031
491		41782		4169		2031
492		41782		4169		2031
493		41782		4169		2031
494		41782		4169		2031
495		41782		4169		2031
496		41782		4169		2031
497		41782		4169		2031
498		41782		4169		2031
499		41782		4169		2031
500		41782		4169		2031
501		41782		4169		2031
502		41782		4169		2031
503		41782		4169		2031
504		41782		4169		2031
505		41782		4169		2031
506		41782		4169		2031
507		41782		4169		2031
508		41782		4169		2031
509		41782		4169		2031
510		41782		4169		2031
511		41782		4169		2031
512		41782		4169		2031
513		41782		4169		2031
514		41782		4169		2031
515		41782		4169		2031
516		41782		4169		2031
517		41782		4169		2031
518		41782		4169		2031
519		41782		4169		2031
520		41782		4169		2031
521		41782		4169		2031
522		41782		4169		2031
523		41782		4169		2031
524		41782		4169		2031
525		41782		4169		2031
526		41782		4169		2031
527		41782		4169		2031
528		41782		4169		2031
529		41782		4169		2031
530		41782		4169		2031
531		41782		4169		2031
532		41782		4169		2031
533		41782		4169		2031
534		41782		4169		2031
535		41782		4169		2031
536		41771		4170		2030
537		41771		4170		2030
538		41771		4170		2030
539		41771		4170		2030
540		41771		4170		2030
541		41771		4170		2030
542		41771		4170		2030
543		41771		4170		2030
544		41771		4170		2030
545		41771		4170		2030
546		41771		4170		2030
547		41771		4170		2030
548		41771		4170		2030
549		41771		4170		2030
550		41771		4170		2030
551		41771		4170		2030
552		41771		4170		2030
553		41771		4170		2030
554		41771		4170		2030
555		41771		4170		2030
556		41771		4170		2030
557		41771		4170		2030
558		41771		4170		2030
559		41771		4170		2030
560		41771		4170		2030
561		41771		4170		2030
562		41771		4170		2030
563		41771		4170		2030
564		41771		4170		2030
565		41771		4170		2030
566		41771		4170		2030
567		41771		4170		2030
568		41771		4170		2030
569		41771		4170		2030
570		41771		4170		2030
571		41771		4170		2030
572		41771		4170		2030
573		41771		4170		2030
574		41771		4170		2030
575		41771		4170		2030
576		41771		4170		2030
577		41771		4170		2030
578		41771		4170		2030
579		41771		4170		2030
580		41771		4170		2030
581		41771		4170		2030
582		41771		4170		2030
583		41771		4170		2030
584		41771		4170		2030
585		41771		4170		2030
586		41771		4170		2030
587		41771		4170		2030
588		41771		4170		2030
589		41771		4170		2030
590		41771		4170		2030
591		41771		4170		2030
592		41771		4170		2030
593		41771		4170		2030
594		41771		4170		2030
595		41771		4170		2030
596		41771		4170		2030
597		41771		4170		2030
598		41771		4170		2030
599		41771		4170		2030
600		41771		4170		2030
601		41771		4170		2030
602		41771		4170		2030
603		41771		4170		2030
604		41771		4170		2030
605		41771		4170		2030
606		41771		4170		2030
607		41773		4171		2030
608		41773		4171		2030
609		41773		4171		2030
610		41773		4171		2030
611		41773		4171		2030
612		41773		4171		2030
613		41773		4171		2030
614		41773		4171		2030
615		41773		4171		2030
616		41773		4171		2030
617		41773		4171		2030
618		41773		4171		2030
619		41773		4171		2030
620		41773		4171		2030
621		41773		4171		2030
622		41773		4171		2030
623		41773		4171		2030
624		41773		4171		2030
625		41773		4171		2030
626		41773		4171		2030
627		41773		4171		2030
628		41773		4171		2030
629		41773		4171		2030
630		41773		4171		2030
631		41773		4171		2030
632		41773		4171		2030
633		41770		4172		2029
634		41770		4172		2029
635		41770		4172		2029
636		41770		4172		2029
637		41770		4172		2029
638		41770		4172		2029
639		41770		4172		2029
640		41770		4172		2029
641		41770		4172		2029
642		41770		4172		2029
643		41770		4172		2029
644		41770		4172		2029
645		41770		4172		2029
646		41770		4172		2029
647		41770		4172		2029
648		41770		4172		2029
649		41770		4172		2029
650		41770		4172		2029
651		41770		4172		2029
652		41770		4172		2029
653		41770		4172		2029
654		41770		4172		2029
655		41770		4172		2029
656		41770		4172		2029
657		41770		4172		2029
658		41770		4172		2029
659		41770		4172		2029
660		41770		4172		2029
661		41770		4172		2029
662		41770		4172		2029
663		41770		4172		2029
664		41770		4172		2029
665		41770		4172		2029
666		41770		4172		2029
667		41770		4172		2029
668		41770		4172		2029
669		41770		4172		2029
670		41770		4172		2029
671		41770		4172		2029
672		41770		4172		2029
673		41770		4172		2029
674		41770		4172		2029
675		41770		4172		2029
676		41770		4172		2029
677		41770		4172		2029
678		41770		4172		2029
679		41770		4172		2029
680		41770		4172		2029
681		41770		4172		2029
682		41770		4172		2029
683		41770		4172		2029
684		41770		4172		2029
685		41770		4172		2029
686		41770		4172		2029
687		41770		4172		2029
688		41770		4172		2029
689		41770		4172		2029
690		41770		4172		2029
691		41770		4172		2029
692		41770		4172		2029
693		41770		4172		2029
694		41770		4172		2029
695		41770		4172		2029
696		41770		4172		2029
697		41770		4172		2029
698		41770		4172		2029
699		41770		4172		2029
700		41770		4172		2029
701		41770		4172		2029
702		41770		4172		2029
703		41770		4172		2029
704		41770		4172		2029
705		41770		4172		2029
706		41770		4172		2029
707		41770		4172		2029
708		41770		4172		2029
709		41770		4172		2029
710		41770		4172		2029
711		41770		4172		2029
712		41770		4172		2029
713		41770		4172		2029
714		41770		4172		2029
715		41770		4172		2029
716		41770		4172		2029
717		41770		4172		2029
718		41770		4172		2029
719		41770		4172		2029
720		41770		4172		2029
721		41770		4172		2029
722		41770		4172		2029
723		41770		4172		2029
724		41770		4172		2029
725		41770		4172		2029
726		41770		4172		2029
727		41770		4172		2029
728		41770		4172		2029
729		41770		4172		2029
730		41770		4172		2029
731		41770		4172		2029
732		41770		4172		2029
733		41770		4172		2029
734		41770		4172		2029
735		41770		4172		2029
736		41770		4172		2029
737		41770		4172		2029
738		41770		4172		2029
739		41770		4172		2029
740		41770		4172		2029
741		41770		4172		2029
742		41770		4172		2029
743		41770		4172		2029
744		41770		4172		2029
745		41770		4172		2029
746		41770		4172		2029
747		41770		4172		2029
748		41770		4172		2029
749		41770		4172		2029
750		41770		4172		2029
751		41770		4172		2029
752		41770		4172		2029
753		41770		4172		2029
754		41770		4172		2029
755		41770		4172		2029
756		41770		4172		2029
757		41770		4172		2029
758		41770		4172		2029
759		41770		4172		2029
760		41770		4172		2029
761		41770		4172		2029
762		41770		4172		2029
763		41770		4172		2029
764		41770		4172		2029
765		41770		4172		2029
766		41770		4172		2029
767		41770		4172		2029
768		41770		4172		2029
769		41770		4172		2029
770		41770		4172		2029
771		41770		4172		2029
772		41770		4172		2029
773		41770		4172		2029
774		41770		4172		2029
775		41770		4172		2029
776		41770		4172		2029
777		41770		4172		2029
778		41770		4172		2029
779		41770		4172		2029
780		41770		4172		2029
781		41770		4172		2029
782		41770		4172		2029
783		41770		4172		2029
784		41770		4172		2029
785		41770		4172		2029
786		41770		4172		2029
787		41770		4172		2029
788		41770		4172		2029
789		41770		4172		2029
790		41770		4172		2029
791		41770		4172		2029
792		41770		4172		2029
793		41770		4172		2029
794		41770		4172		2029
795		41770		4172		2029
796		41770		4172		2029
797		41770		4172		2029
798		41770		4172		2029
799		41770		4172		2029
800		41770		4172		2029
801		41770		4172		2029
802		41770		4172		2029
803		41770		4172		2029
804		41770		4172		2029
805		41770		4172		2029
806		41770		4172		2029
807		41770		4172		2029
808		41770		4172		2029
809		41770		4172		2029
810		41770		4172		2029
811		41770		4172		2029
812		41770		4172		2029
813		41770		4172		2029
814		41770		4172		2029
815		41770		4172		2029
816		41770		4172		2029
817		41770		4172		2029
818		41770		4172		2029
819		41770		4172		2029
820		41770		4172		2029
821		41770		4172		2029
822		41770		4172		2029
823		41770		4172		2029
824		41770		4172		2029
825		41770		4172		2029
826		41770		4172		2029
827		41770		4172		2029
828		41770		4172		2029
829		41770		4172		2029
830		41770		4172		2029
831		41770		4172		2029
832		41770		4172		2029
833		41770		4172		2029
834		41770		4172		2029
835		41770		4172		2029
836		41770		4172		2029
837		41770		4172		2029
838		41770		4172		2029
839		41770		4172		2029
840		41770		4172		2029
841		41770		4172		2029
842		41770		4172		2029
843		41770		4172		2029
844		41770		4172		2029
845		41770		4172		2029
846		41770		4172		2029
847		41770		4172		2029
848		41770		4172		2029
849		41770		4172		2029
850		41770		4172		2029
851		41770		4172		2029
852		41770		4172		2029
853		41770		4172		2029
854		41770		4172		2029
855		41770		4172		2029
856		41770		4172		2029
857		41770		4172		2029
858		41770		4172		2029
859		41770		4172		2029
860		41770		4172		2029
861		41770		4172		2029
862		41770		4172		2029
863		41770		4172		2029
864		41770		4172		2029
865		41770		4172		2029
866		41770		4172		2029
867		41770		4172		2029
868		41770		4172		2029
869		41770		4172		2029
870		41770		4172		2029
871		41770		4172		2029
872		41770		4172		2029
873		41770		4172		2029
874		41770		4172		2029
875		41770		4172		2029
876		41770		4172		2029
877		41770		4172		2029
878		41770		4172		2029
879		41770		4172		2029
880		41770		4172		2029
881		41770		4172		2029
882		41770		4172		2029
883		41770		4172		2029
884		41770		4172		2029
885		41770		4172		2029
886		41770		4172		2029
887		41770		4172		2029
888		41770		4172		2029
889		41770		4172		2029
890		41770		4172		2029
891		41770		4172		2029
892		41770		4172		2029
893		41770		4172		2029
894		41770		4172		2029
895		41770		4172		2029
896		41770		4172		2029
897		41770		4172		2029
898		41770		4172		2029
899		41770		4172		2029
900		41770		4172		2029
901		41770		4172		2029
902		41770		4172		2029
903		41770		4172		2029
904		41770		4172		2029
905		41770		4172		2029
906		41770		4172		2029
907		41770		4172		2029
908		41770		4172		2029
909		41770		4172		2029
910		41770		4172		2029
911		41770		4172		2029
912		41770		4172		2029
913		41770		4172		2029
914		41770		4172		2029
915		41770		4172		2029
916		41770		4172		2029
917		41770		4172		2029
918		41770		4172		2029
919		41770		4172		2029
920		41770		4172		2029
921		41770		4172		2029
922		41770		4172		2029
923		41770		4172		2029
924		41770		4172		2029
925		41770		4172		2029
926		41770		4172		2029
927		41770		4172		2029
928		41770		4172		2029
929		41770		4172		2029
930		41770		4172		2029
931		41770		4172		2029
932		41770		4172		2029
933		41770		4172		2029
934		41770		4172		2029
935		41770		4172		2029
936		41770		4172		2029
937		41770		4172		2029
938		41770		4172		2029
939		41770		4172		2029
940		41770		4172		2029
941		41770		4172		2029
942		41770		4172		2029
943		41770		4172		2029
944		41770		4172		2029
945		41770		4172		2029
946		41770		4172		2029
947		41770		4172		2029
948		41770		4172		2029
949		41770		4172		2029
950		41770		4172		2029
951		41770		4172		2029
952		41770		4172		2029
953		41770		4172		2029
954		41770		4172		2029
955		41770		4172		2029
956		41770		4172		2029
957		41770		4172		2029
958		41770		4172		2029
959		41770		4172		2029
960		41770		4172		2029
961		41770		4172		2029
962		41770		4172		2029
963		41770		4172		2029
964		41770		4172		2029
965		41770		4172		2029
966		41770		4172		2029
967		41770		4172		2029
968		41770		4172		2029
969		41770		4172		2029
970		41770		4172		2029
971		41770		4172		2029
972		41770		4172		2029
973		41770		4172		2029
974		41770		4172		2029
975		41770		4172		2029
976		41770		4172		2029
977		41770		4172		2029
978		41770		4172		2029
979		41770		4172		2029
980		41770		4172		2029
981		41770		4172		2029
982		41770		4172		2029
983		41770		4172		2029
984		41770		4172		2029
985		41770		4172		2029
986		41770		4172		2029
987		41770		4172		2029
988		41770		4172		2029
989		41770		4172		2029
990		41770		4172		2029
991		41770		4172		2029
992		41770		4172		2029
993		41770		4172		2029
994		41770		4172		2029
995		41770		4172		2029
996		41770		4172		2029
997		41770		4172		2029
998		41770		4172		2029
999		41770		4172		2029
