# Migration is number of nodes that have changed color.

Round		Edge-Cut		Swaps		Migrations		Skipped
302		2156		4764		3268
303		2156		4764		3268
304		2156		4764		3268
305		2156		4764		3268
306		2156		4764		3268
307		2156		4764		3268
308		2156		4764		3268
309		2156		4764		3268
310		2156		4764		3268
311		2156		4764		3268
312		2156		4764		3268
313		2156		4764		3268
314		2156		4764		3268
315		2156		4764		3268
316		2156		4764		3268
317		2156		4764		3268
318		2156		4764		3268
319		2156		4764		3268
320		2156		4764		3268
321		2156		4764		3268
322		2156		4764		3268
323		2156		4764		3268
324		2156		4764		3268
325		2156		4764		3268
326		2156		4764		3268
327		2156		4764		3268
328		2156		4764		3268
329		2156		4764		3268
330		2156		4764		3268
331		2156		4764		3268
332		2156		4764		3268
333		2156		4764		3268
334		2156		4764		3268
335		2156		4764		3268
336		2156		4764		3268
337		2156		4764		3268
338		2156		4764		3268
339		2156		4764		3268
340		2156		4764		3268
341		2156		4764		3268
342		2156		4764		3268
343		2156		4764		3268
344		2156		4764		3268
345		2156		4764		3268
346		2156		4764		3268
347		2156		4764		3268
348		2156		4764		3268
349		2156		4764		3268
350		2156		4764		3268
351		2156		4764		3268
352		2156		4764		3268
353		2156		4764		3268
354		2156		4764		3268
355		2156		4764		3268
356		2156		4764		3268
357		2156		4764		3268
358		2156		4764		3268
359		2156		4764		3268
360		2156		4764		3268
361		2156		4764		3268
362		2156		4764		3268
363		2156		4764		3268
364		2156		4764		3268
365		2156		4764		3268
366		2156		4764		3268
367		2156		4764		3268
368		2156		4764		3268
369		2156		4764		3268
370		2156		4764		3268
371		2156		4764		3268
372		2156		4764		3268
373		2156		4764		3268
374		2156		4764		3268
375		2156		4764		3268
376		2156		4764		3268
377		2156		4764		3268
378		2156		4764		3268
379		2156		4764		3268
380		2156		4764		3268
381		2156		4764		3268
382		2156		4764		3268
383		2156		4764		3268
384		2156		4764		3268
385		2156		4764		3268
386		2156		4764		3268
387		2156		4764		3268
388		2156		4764		3268
389		2156		4764		3268
390		2156		4764		3268
391		2156		4764		3268
392		2156		4764		3268
393		2156		4764		3268
394		2156		4764		3268
395		2156		4764		3268
396		2156		4764		3268
397		2156		4764		3268
398		2156		4764		3268
399		2156		4764		3268
400		2156		4764		3268
401		2156		4764		3268
402		2156		4764		3268
403		2156		4764		3268
404		2156		4764		3268
405		2156		4764		3268
406		2156		4764		3268
407		2156		4764		3268
408		2156		4764		3268
409		2156		4764		3268
410		2156		4764		3268
411		2156		4764		3268
412		2156		4764		3268
413		2156		4764		3268
414		2156		4764		3268
415		2156		4764		3268
416		2156		4764		3268
417		2156		4764		3268
418		2156		4764		3268
419		2156		4764		3268
420		2156		4764		3268
421		2156		4764		3268
422		2156		4764		3268
423		2156		4764		3268
424		2156		4764		3268
425		2156		4764		3268
426		2156		4764		3268
427		2156		4764		3268
428		2156		4764		3268
429		2156		4764		3268
430		2156		4764		3268
431		2156		4764		3268
432		2156		4764		3268
433		2156		4764		3268
434		2156		4764		3268
435		2156		4764		3268
436		2156		4764		3268
437		2156		4764		3268
438		2156		4764		3268
439		2156		4764		3268
440		2156		4764		3268
441		2156		4764		3268
442		2156		4764		3268
443		2156		4764		3268
444		2156		4764		3268
445		2156		4764		3268
446		2156		4764		3268
447		2156		4764		3268
448		2156		4764		3268
449		2156		4764		3268
450		2156		4764		3268
451		2156		4764		3268
452		2156		4764		3268
453		2156		4764		3268
454		2156		4764		3268
455		2156		4764		3268
456		2156		4764		3268
457		2156		4764		3268
458		2156		4764		3268
459		2156		4764		3268
460		2156		4764		3268
461		2156		4764		3268
462		2156		4764		3268
463		2156		4764		3268
464		2156		4764		3268
465		2156		4764		3268
466		2156		4764		3268
467		2156		4764		3268
468		2156		4764		3268
469		2156		4764		3268
470		2156		4764		3268
471		2156		4764		3268
472		2156		4764		3268
473		2156		4764		3268
474		2156		4764		3268
475		2156		4764		3268
476		2156		4764		3268
477		2156		4764		3268
478		2156		4764		3268
479		2156		4764		3268
480		2156		4764		3268
481		2156		4764		3268
482		2156		4764		3268
483		2156		4764		3268
484		2156		4764		3268
485		2156		4764		3268
486		2156		4764		3268
487		2156		4764		3268
488		2156		4764		3268
489		2156		4764		3268
490		2156		4764		3268
491		2156		4764		3268
492		2156		4764		3268
493		2156		4764		3268
494		2156		4764		3268
495		2156		4764		3268
496		2156		4764		3268
497		2156		4764		3268
498		2156		4764		3268
499		2156		4764		3268
500		2156		4764		3268
501		2156		4764		3268
502		2156		4764		3268
503		2156		4764		3268
504		2156		4764		3268
505		2156		4764		3268
506		2156		4764		3268
507		2156		4764		3268
508		2156		4764		3268
509		2156		4764		3268
510		2156		4764		3268
511		2156		4764		3268
512		2156		4764		3268
513		2156		4764		3268
514		2156		4764		3268
515		2156		4764		3268
516		2156		4764		3268
517		2156		4764		3268
518		2156		4764		3268
519		2156		4764		3268
520		2156		4764		3268
521		2156		4764		3268
522		2156		4764		3268
523		2156		4764		3268
524		2156		4764		3268
525		2156		4764		3268
526		2156		4764		3268
527		2156		4764		3268
528		2156		4764		3268
529		2156		4764		3268
530		2156		4764		3268
531		2156		4764		3268
532		2156		4764		3268
533		2156		4764		3268
534		2156		4764		3268
535		2156		4764		3268
536		2156		4764		3268
537		2156		4764		3268
538		2156		4764		3268
539		2156		4764		3268
540		2156		4764		3268
541		2156		4764		3268
542		2156		4764		3268
543		2156		4764		3268
544		2156		4764		3268
545		2156		4764		3268
546		2156		4764		3268
547		2156		4764		3268
548		2156		4764		3268
549		2156		4764		3268
550		2156		4764		3268
551		2156		4764		3268
552		2156		4764		3268
553		2156		4764		3268
554		2156		4764		3268
555		2156		4764		3268
556		2156		4764		3268
557		2156		4764		3268
558		2156		4764		3268
559		2156		4764		3268
560		2156		4764		3268
561		2156		4764		3268
562		2156		4764		3268
563		2156		4764		3268
564		2156		4764		3268
565		2156		4764		3268
566		2156		4764		3268
567		2156		4764		3268
568		2156		4764		3268
569		2156		4764		3268
570		2156		4764		3268
571		2156		4764		3268
572		2156		4764		3268
573		2156		4764		3268
574		2156		4764		3268
575		2156		4764		3268
576		2156		4764		3268
577		2156		4764		3268
578		2156		4764		3268
579		2156		4764		3268
580		2156		4764		3268
581		2156		4764		3268
582		2156		4764		3268
583		2156		4764		3268
584		2156		4764		3268
585		2156		4764		3268
586		2156		4764		3268
587		2156		4764		3268
588		2156		4764		3268
589		2156		4764		3268
590		2156		4764		3268
591		2156		4764		3268
592		2156		4764		3268
593		2156		4764		3268
594		2156		4764		3268
595		2156		4764		3268
596		2156		4764		3268
597		2156		4764		3268
598		2156		4764		3268
599		2156		4764		3268
600		2156		4764		3268
601		2156		4764		3268
602		2156		4764		3268
603		2156		4764		3268
604		2156		4764		3268
605		2156		4764		3268
606		2156		4764		3268
607		2156		4764		3268
608		2156		4764		3268
609		2156		4764		3268
610		2156		4764		3268
611		2156		4764		3268
612		2156		4764		3268
613		2156		4764		3268
614		2156		4764		3268
615		2156		4764		3268
616		2156		4764		3268
617		2156		4764		3268
618		2156		4764		3268
619		2156		4764		3268
620		2156		4764		3268
621		2156		4764		3268
622		2156		4764		3268
623		2156		4764		3268
624		2156		4764		3268
625		2156		4764		3268
626		2156		4764		3268
627		2156		4764		3268
628		2156		4764		3268
629		2156		4764		3268
630		2156		4764		3268
631		2156		4764		3268
632		2156		4764		3268
633		2156		4764		3268
634		2156		4764		3268
635		2156		4764		3268
636		2156		4764		3268
637		2156		4764		3268
638		2156		4764		3268
639		2156		4764		3268
640		2156		4764		3268
641		2156		4764		3268
642		2156		4764		3268
643		2156		4764		3268
644		2156		4764		3268
645		2156		4764		3268
646		2156		4764		3268
647		2156		4764		3268
648		2156		4764		3268
649		2156		4764		3268
650		2156		4764		3268
651		2156		4764		3268
652		2156		4764		3268
653		2156		4764		3268
654		2156		4764		3268
655		2156		4764		3268
656		2156		4764		3268
657		2156		4764		3268
658		2156		4764		3268
659		2156		4764		3268
660		2156		4764		3268
661		2156		4764		3268
662		2156		4764		3268
663		2156		4764		3268
664		2156		4764		3268
665		2156		4764		3268
666		2156		4764		3268
667		2156		4764		3268
668		2156		4764		3268
669		2156		4764		3268
670		2156		4764		3268
671		2156		4764		3268
672		2156		4764		3268
673		2156		4764		3268
674		2156		4764		3268
675		2156		4764		3268
676		2156		4764		3268
677		2156		4764		3268
678		2156		4764		3268
679		2156		4764		3268
680		2156		4764		3268
681		2156		4764		3268
682		2156		4764		3268
683		2156		4764		3268
684		2156		4764		3268
685		2156		4764		3268
686		2156		4764		3268
687		2156		4764		3268
688		2156		4764		3268
689		2156		4764		3268
690		2156		4764		3268
691		2156		4764		3268
692		2156		4764		3268
693		2156		4764		3268
694		2156		4764		3268
695		2156		4764		3268
696		2156		4764		3268
697		2156		4764		3268
698		2156		4764		3268
699		2156		4764		3268
700		2156		4764		3268
701		2156		4764		3268
702		2156		4764		3268
703		2156		4764		3268
704		2156		4764		3268
705		2156		4764		3268
706		2156		4764		3268
707		2156		4764		3268
708		2156		4764		3268
709		2156		4764		3268
710		2156		4764		3268
711		2156		4764		3268
712		2156		4764		3268
713		2156		4764		3268
714		2156		4764		3268
715		2156		4764		3268
716		2156		4764		3268
717		2156		4764		3268
718		2156		4764		3268
719		2156		4764		3268
720		2156		4764		3268
721		2156		4764		3268
722		2156		4764		3268
723		2156		4764		3268
724		2156		4764		3268
725		2156		4764		3268
726		2156		4764		3268
727		2156		4764		3268
728		2156		4764		3268
729		2156		4764		3268
730		2156		4764		3268
731		2156		4764		3268
732		2156		4764		3268
733		2156		4764		3268
734		2156		4764		3268
735		2156		4764		3268
736		2156		4764		3268
737		2156		4764		3268
738		2156		4764		3268
739		2156		4764		3268
740		2156		4764		3268
741		2156		4764		3268
742		2156		4764		3268
743		2156		4764		3268
744		2156		4764		3268
745		2156		4764		3268
746		2156		4764		3268
747		2156		4764		3268
748		2156		4764		3268
749		2156		4764		3268
750		2156		4764		3268
751		2156		4764		3268
752		2156		4764		3268
753		2156		4764		3268
754		2156		4764		3268
755		2156		4764		3268
756		2156		4764		3268
757		2156		4764		3268
758		2156		4764		3268
759		2156		4764		3268
760		2156		4764		3268
761		2156		4764		3268
762		2156		4764		3268
763		2156		4764		3268
764		2156		4764		3268
765		2156		4764		3268
766		2156		4764		3268
767		2156		4764		3268
768		2156		4764		3268
769		2156		4764		3268
770		2156		4764		3268
771		2156		4764		3268
772		2156		4764		3268
773		2156		4764		3268
774		2156		4764		3268
775		2156		4764		3268
776		2156		4764		3268
777		2156		4764		3268
778		2156		4764		3268
779		2156		4764		3268
780		2156		4764		3268
781		2156		4764		3268
782		2156		4764		3268
783		2156		4764		3268
784		2156		4764		3268
785		2156		4764		3268
786		2156		4764		3268
787		2156		4764		3268
788		2156		4764		3268
789		2156		4764		3268
790		2156		4764		3268
791		2156		4764		3268
792		2156		4764		3268
793		2156		4764		3268
794		2156		4764		3268
795		2156		4764		3268
796		2156		4764		3268
797		2156		4764		3268
798		2156		4764		3268
799		2156		4764		3268
800		2156		4764		3268
801		2156		4764		3268
802		2156		4764		3268
803		2156		4764		3268
804		2156		4764		3268
805		2156		4764		3268
806		2156		4764		3268
807		2156		4764		3268
808		2156		4764		3268
809		2156		4764		3268
810		2156		4764		3268
811		2156		4764		3268
812		2156		4764		3268
813		2156		4764		3268
814		2156		4764		3268
815		2156		4764		3268
816		2156		4764		3268
817		2156		4764		3268
818		2156		4764		3268
819		2156		4764		3268
820		2156		4764		3268
821		2156		4764		3268
822		2156		4764		3268
823		2156		4764		3268
824		2156		4764		3268
825		2156		4764		3268
826		2156		4764		3268
827		2156		4764		3268
828		2156		4764		3268
829		2156		4764		3268
830		2156		4764		3268
831		2156		4764		3268
832		2156		4764		3268
833		2156		4764		3268
834		2156		4764		3268
835		2156		4764		3268
836		2156		4764		3268
837		2156		4764		3268
838		2156		4764		3268
839		2156		4764		3268
840		2156		4764		3268
841		2156		4764		3268
842		2156		4764		3268
843		2156		4764		3268
844		2156		4764		3268
845		2156		4764		3268
846		2156		4764		3268
847		2156		4764		3268
848		2156		4764		3268
849		2156		4764		3268
850		2156		4764		3268
851		2156		4764		3268
852		2156		4764		3268
853		2156		4764		3268
854		2156		4764		3268
855		2156		4764		3268
856		2156		4764		3268
857		2156		4764		3268
858		2156		4764		3268
859		2156		4764		3268
860		2156		4764		3268
861		2156		4764		3268
862		2156		4764		3268
863		2156		4764		3268
864		2156		4764		3268
865		2156		4764		3268
866		2156		4764		3268
867		2156		4764		3268
868		2156		4764		3268
869		2156		4764		3268
870		2156		4764		3268
871		2156		4764		3268
872		2156		4764		3268
873		2156		4764		3268
874		2156		4764		3268
875		2156		4764		3268
876		2156		4764		3268
877		2156		4764		3268
878		2156		4764		3268
879		2156		4764		3268
880		2156		4764		3268
881		2156		4764		3268
882		2156		4764		3268
883		2156		4764		3268
884		2156		4764		3268
885		2156		4764		3268
886		2156		4764		3268
887		2156		4764		3268
888		2156		4764		3268
889		2156		4764		3268
890		2156		4764		3268
891		2156		4764		3268
892		2156		4764		3268
893		2156		4764		3268
894		2156		4764		3268
895		2156		4764		3268
896		2156		4764		3268
897		2156		4764		3268
898		2156		4764		3268
899		2156		4764		3268
900		2156		4764		3268
901		2156		4764		3268
902		2156		4764		3268
903		2156		4764		3268
904		2156		4764		3268
905		2156		4764		3268
906		2156		4764		3268
907		2156		4764		3268
908		2156		4764		3268
909		2156		4764		3268
910		2156		4764		3268
911		2156		4764		3268
912		2156		4764		3268
913		2156		4764		3268
914		2156		4764		3268
915		2156		4764		3268
916		2156		4764		3268
917		2156		4764		3268
918		2156		4764		3268
919		2156		4764		3268
920		2156		4764		3268
921		2156		4764		3268
922		2156		4764		3268
923		2156		4764		3268
924		2156		4764		3268
925		2156		4764		3268
926		2156		4764		3268
927		2156		4764		3268
928		2156		4764		3268
929		2156		4764		3268
930		2156		4764		3268
931		2156		4764		3268
932		2156		4764		3268
933		2156		4764		3268
934		2156		4764		3268
935		2156		4764		3268
936		2156		4764		3268
937		2156		4764		3268
938		2156		4764		3268
939		2156		4764		3268
940		2156		4764		3268
941		2156		4764		3268
942		2156		4764		3268
943		2156		4764		3268
944		2156		4764		3268
945		2156		4764		3268
946		2156		4764		3268
947		2156		4764		3268
948		2156		4764		3268
949		2156		4764		3268
950		2156		4764		3268
951		2156		4764		3268
952		2156		4764		3268
953		2156		4764		3268
954		2156		4764		3268
955		2156		4764		3268
956		2156		4764		3268
957		2156		4764		3268
958		2156		4764		3268
959		2156		4764		3268
960		2156		4764		3268
961		2156		4764		3268
962		2156		4764		3268
963		2156		4764		3268
964		2156		4764		3268
965		2156		4764		3268
966		2156		4764		3268
967		2156		4764		3268
968		2156		4764		3268
969		2156		4764		3268
970		2156		4764		3268
971		2156		4764		3268
972		2156		4764		3268
973		2156		4764		3268
974		2156		4764		3268
975		2156		4764		3268
976		2156		4764		3268
977		2156		4764		3268
978		2156		4764		3268
979		2156		4764		3268
980		2156		4764		3268
981		2156		4764		3268
982		2156		4764		3268
983		2156		4764		3268
984		2156		4764		3268
985		2156		4764		3268
986		2156		4764		3268
987		2156		4764		3268
988		2156		4764		3268
989		2156		4764		3268
990		2156		4764		3268
991		2156		4764		3268
992		2156		4764		3268
993		2156		4764		3268
994		2156		4764		3268
995		2156		4764		3268
996		2156		4764		3268
997		2156		4764		3268
998		2156		4764		3268
999		2156		4764		3268
