# Migration is number of nodes that have changed color.

Round		Edge-Cut		Swaps		Migrations		Skipped
152		1839		2434		1773
153		1839		2434		1773
154		1839		2434		1773
155		1839		2434		1773
156		1839		2434		1773
157		1839		2434		1773
158		1839		2434		1773
159		1839		2434		1773
160		1839		2434		1773
161		1839		2434		1773
162		1839		2434		1773
163		1839		2434		1773
164		1839		2434		1773
165		1839		2434		1773
166		1839		2434		1773
167		1839		2434		1773
168		1839		2434		1773
169		1839		2434		1773
170		1839		2434		1773
171		1839		2434		1773
172		1839		2434		1773
173		1839		2434		1773
174		1839		2434		1773
175		1839		2434		1773
176		1839		2434		1773
177		1839		2434		1773
178		1839		2434		1773
179		1839		2434		1773
180		1839		2434		1773
181		1839		2434		1773
182		1839		2434		1773
183		1839		2434		1773
184		1839		2434		1773
185		1839		2434		1773
186		1839		2434		1773
187		1839		2434		1773
188		1839		2434		1773
189		1839		2434		1773
190		1839		2434		1773
191		1839		2434		1773
192		1839		2434		1773
193		1838		2435		1772
194		1838		2435		1772
195		1838		2435		1772
196		1838		2435		1772
197		1838		2435		1772
198		1838		2435		1772
199		1838		2435		1772
200		1838		2435		1772
201		1838		2435		1772
202		1838		2435		1772
203		1838		2435		1772
204		1838		2435		1772
205		1838		2435		1772
206		1838		2435		1772
207		1838		2435		1772
208		1838		2435		1772
209		1838		2435		1772
210		1838		2435		1772
211		1838		2435		1772
212		1838		2435		1772
213		1839		2436		1771
214		1839		2437		1771
215		1839		2437		1771
216		1839		2437		1771
217		1839		2437		1771
218		1839		2437		1771
219		1839		2437		1771
220		1839		2437		1771
221		1839		2437		1771
222		1839		2437		1771
223		1839		2437		1771
224		1839		2437		1771
225		1839		2437		1771
226		1839		2437		1771
227		1839		2437		1771
228		1839		2437		1771
229		1839		2437		1771
230		1839		2437		1771
231		1839		2437		1771
232		1839		2437		1771
233		1839		2437		1771
234		1839		2437		1771
235		1839		2437		1771
236		1839		2437		1771
237		1839		2437		1771
238		1839		2437		1771
239		1839		2437		1771
240		1839		2437		1771
241		1839		2437		1771
242		1839		2437		1771
243		1839		2437		1771
244		1838		2438		1772
245		1838		2438		1772
246		1838		2438		1772
247		1838		2438		1772
248		1838		2438		1772
249		1838		2438		1772
250		1838		2438		1772
251		1838		2438		1772
252		1838		2438		1772
253		1838		2438		1772
254		1838		2438		1772
255		1838		2438		1772
256		1838		2438		1772
257		1838		2438		1772
258		1838		2438		1772
259		1838		2438		1772
260		1838		2438		1772
261		1838		2438		1772
262		1838		2438		1772
263		1838		2438		1772
264		1838		2438		1772
265		1838		2438		1772
266		1838		2438		1772
267		1838		2438		1772
268		1838		2438		1772
269		1838		2438		1772
270		1838		2438		1772
271		1838		2438		1772
272		1838		2438		1772
273		1838		2438		1772
274		1838		2438		1772
275		1838		2438		1772
276		1838		2438		1772
277		1838		2438		1772
278		1838		2438		1772
279		1838		2438		1772
280		1838		2438		1772
281		1838		2438		1772
282		1838		2438		1772
283		1838		2438		1772
284		1838		2438		1772
285		1838		2438		1772
286		1838		2438		1772
287		1838		2438		1772
288		1838		2438		1772
289		1838		2438		1772
290		1838		2438		1772
291		1838		2438		1772
292		1838		2438		1772
293		1838		2438		1772
294		1838		2438		1772
295		1838		2438		1772
296		1838		2438		1772
297		1838		2438		1772
298		1838		2438		1772
299		1838		2438		1772
300		1838		2438		1772
301		1838		2438		1772
302		1838		2438		1772
303		1838		2438		1772
304		1838		2438		1772
305		1838		2438		1772
306		1838		2438		1772
307		1838		2438		1772
308		1838		2438		1772
309		1838		2438		1772
310		1838		2438		1772
311		1838		2438		1772
312		1838		2438		1772
313		1838		2438		1772
314		1838		2438		1772
315		1838		2438		1772
316		1838		2438		1772
317		1838		2438		1772
318		1838		2438		1772
319		1838		2438		1772
320		1838		2438		1772
321		1838		2438		1772
322		1838		2438		1772
323		1838		2438		1772
324		1838		2438		1772
325		1838		2438		1772
326		1838		2438		1772
327		1838		2438		1772
328		1838		2438		1772
329		1838		2438		1772
330		1838		2438		1772
331		1838		2438		1772
332		1838		2438		1772
333		1838		2438		1772
334		1838		2438		1772
335		1838		2438		1772
336		1838		2438		1772
337		1838		2438		1772
338		1838		2438		1772
339		1838		2438		1772
340		1838		2438		1772
341		1838		2438		1772
342		1838		2438		1772
343		1838		2438		1772
344		1838		2438		1772
345		1838		2438		1772
346		1838		2438		1772
347		1838		2438		1772
348		1838		2438		1772
349		1838		2438		1772
350		1838		2438		1772
351		1838		2438		1772
352		1838		2438		1772
353		1838		2438		1772
354		1838		2438		1772
355		1838		2438		1772
356		1838		2438		1772
357		1838		2438		1772
358		1838		2438		1772
359		1838		2438		1772
360		1838		2438		1772
361		1838		2438		1772
362		1838		2438		1772
363		1838		2438		1772
364		1838		2438		1772
365		1838		2438		1772
366		1838		2438		1772
367		1838		2438		1772
368		1838		2438		1772
369		1838		2438		1772
370		1838		2438		1772
371		1838		2438		1772
372		1838		2438		1772
373		1838		2438		1772
374		1838		2438		1772
375		1838		2438		1772
376		1838		2438		1772
377		1838		2438		1772
378		1838		2438		1772
379		1838		2438		1772
380		1838		2438		1772
381		1838		2438		1772
382		1838		2438		1772
383		1838		2438		1772
384		1838		2438		1772
385		1838		2438		1772
386		1838		2438		1772
387		1838		2438		1772
388		1838		2438		1772
389		1838		2438		1772
390		1838		2438		1772
391		1838		2438		1772
392		1838		2438		1772
393		1838		2438		1772
394		1838		2438		1772
395		1838		2438		1772
396		1838		2438		1772
397		1838		2438		1772
398		1838		2438		1772
399		1838		2438		1772
400		1838		2438		1772
401		1838		2438		1772
402		1838		2438		1772
403		1838		2438		1772
404		1838		2438		1772
405		1838		2438		1772
406		1838		2438		1772
407		1838		2438		1772
408		1838		2438		1772
409		1838		2438		1772
410		1838		2438		1772
411		1838		2438		1772
412		1838		2438		1772
413		1838		2438		1772
414		1838		2438		1772
415		1838		2438		1772
416		1838		2438		1772
417		1838		2438		1772
418		1838		2438		1772
419		1838		2438		1772
420		1838		2438		1772
421		1838		2438		1772
422		1838		2438		1772
423		1838		2438		1772
424		1838		2438		1772
425		1838		2438		1772
426		1838		2438		1772
427		1838		2438		1772
428		1838		2438		1772
429		1838		2438		1772
430		1838		2438		1772
431		1838		2438		1772
432		1838		2438		1772
433		1838		2438		1772
434		1838		2438		1772
435		1838		2438		1772
436		1838		2438		1772
437		1838		2438		1772
438		1838		2438		1772
439		1838		2438		1772
440		1838		2438		1772
441		1838		2438		1772
442		1838		2438		1772
443		1838		2438		1772
444		1838		2438		1772
445		1838		2438		1772
446		1838		2438		1772
447		1838		2438		1772
448		1838		2438		1772
449		1838		2438		1772
450		1839		2439		1773
451		1839		2440		1773
452		1839		2440		1773
453		1839		2440		1773
454		1839		2440		1773
455		1839		2440		1773
456		1839		2440		1773
457		1838		2441		1772
458		1838		2441		1772
459		1838		2441		1772
460		1838		2441		1772
461		1838		2441		1772
462		1838		2441		1772
463		1838		2441		1772
464		1838		2441		1772
465		1838		2441		1772
466		1838		2441		1772
467		1837		2442		1772
468		1837		2442		1772
469		1837		2442		1772
470		1837		2442		1772
471		1837		2442		1772
472		1837		2442		1772
473		1838		2443		1772
474		1838		2443		1772
475		1837		2444		1773
476		1837		2444		1773
477		1837		2444		1773
478		1837		2444		1773
479		1837		2444		1773
480		1838		2445		1774
481		1837		2446		1774
482		1837		2446		1774
483		1837		2446		1774
484		1837		2446		1774
485		1837		2446		1774
486		1837		2446		1774
487		1837		2446		1774
488		1837		2446		1774
489		1837		2446		1774
490		1837		2446		1774
491		1837		2446		1774
492		1837		2446		1774
493		1837		2446		1774
494		1837		2446		1774
495		1837		2446		1774
496		1837		2446		1774
497		1837		2446		1774
498		1837		2446		1774
499		1837		2446		1774
500		1837		2446		1774
501		1837		2446		1774
502		1838		2447		1773
503		1838		2448		1772
504		1838		2448		1772
505		1838		2448		1772
506		1838		2448		1772
507		1838		2448		1772
508		1838		2448		1772
509		1838		2448		1772
510		1838		2448		1772
511		1838		2448		1772
512		1838		2448		1772
513		1838		2450		1775
514		1838		2451		1774
515		1838		2451		1774
516		1838		2451		1774
517		1838		2451		1774
518		1838		2451		1774
519		1838		2451		1774
520		1838		2451		1774
521		1838		2451		1774
522		1838		2451		1774
523		1838		2451		1774
524		1838		2451		1774
525		1838		2451		1774
526		1838		2451		1774
527		1838		2451		1774
528		1837		2452		1773
529		1836		2453		1774
530		1836		2453		1774
531		1836		2453		1774
532		1836		2453		1774
533		1836		2453		1774
534		1836		2453		1774
535		1836		2453		1774
536		1836		2453		1774
537		1836		2453		1774
538		1836		2453		1774
539		1836		2453		1774
540		1836		2453		1774
541		1836		2453		1774
542		1836		2453		1774
543		1836		2453		1774
544		1836		2453		1774
545		1836		2453		1774
546		1836		2453		1774
547		1835		2454		1774
548		1835		2454		1774
549		1835		2454		1774
550		1835		2454		1774
551		1835		2454		1774
552		1835		2454		1774
553		1835		2454		1774
554		1835		2454		1774
555		1835		2454		1774
556		1835		2454		1774
557		1835		2454		1774
558		1835		2454		1774
559		1834		2455		1772
560		1834		2455		1772
561		1834		2455		1772
562		1834		2455		1772
563		1834		2455		1772
564		1834		2455		1772
565		1834		2455		1772
566		1834		2455		1772
567		1833		2456		1772
568		1833		2456		1772
569		1833		2456		1772
570		1833		2456		1772
571		1833		2456		1772
572		1833		2456		1772
573		1833		2456		1772
574		1833		2456		1772
575		1833		2456		1772
576		1833		2456		1772
577		1833		2456		1772
578		1833		2456		1772
579		1833		2456		1772
580		1833		2456		1772
581		1833		2456		1772
582		1833		2456		1772
583		1833		2456		1772
584		1833		2456		1772
585		1833		2456		1772
586		1833		2456		1772
587		1833		2456		1772
588		1833		2456		1772
589		1833		2456		1772
590		1833		2456		1772
591		1833		2456		1772
592		1833		2456		1772
593		1833		2456		1772
594		1833		2456		1772
595		1833		2456		1772
596		1833		2456		1772
597		1833		2456		1772
598		1833		2456		1772
599		1833		2456		1772
600		1833		2456		1772
601		1833		2456		1772
602		1832		2457		1772
603		1832		2457		1772
604		1832		2457		1772
605		1832		2457		1772
606		1832		2457		1772
607		1832		2457		1772
608		1832		2457		1772
609		1832		2457		1772
610		1832		2457		1772
611		1832		2457		1772
612		1832		2457		1772
613		1832		2457		1772
614		1832		2457		1772
615		1832		2457		1772
616		1832		2457		1772
617		1832		2457		1772
618		1832		2457		1772
619		1832		2457		1772
620		1832		2457		1772
621		1832		2457		1772
622		1832		2457		1772
623		1832		2457		1772
624		1832		2457		1772
625		1832		2457		1772
626		1832		2457		1772
627		1832		2457		1772
628		1832		2457		1772
629		1832		2457		1772
630		1832		2457		1772
631		1832		2457		1772
632		1832		2457		1772
633		1832		2457		1772
634		1832		2457		1772
635		1832		2457		1772
636		1832		2457		1772
637		1832		2457		1772
638		1832		2457		1772
639		1832		2457		1772
640		1832		2457		1772
641		1832		2457		1772
642		1832		2457		1772
643		1832		2457		1772
644		1832		2457		1772
645		1832		2457		1772
646		1832		2457		1772
647		1832		2457		1772
648		1832		2457		1772
649		1832		2457		1772
650		1832		2457		1772
651		1832		2457		1772
652		1832		2457		1772
653		1832		2457		1772
654		1832		2457		1772
655		1832		2457		1772
656		1832		2457		1772
657		1832		2457		1772
658		1832		2457		1772
659		1832		2457		1772
660		1832		2457		1772
661		1832		2457		1772
662		1832		2457		1772
663		1832		2457		1772
664		1832		2457		1772
665		1832		2457		1772
666		1832		2457		1772
667		1832		2457		1772
668		1832		2457		1772
669		1832		2457		1772
670		1832		2457		1772
671		1832		2457		1772
672		1832		2457		1772
673		1832		2457		1772
674		1832		2457		1772
675		1832		2457		1772
676		1832		2457		1772
677		1832		2457		1772
678		1832		2457		1772
679		1832		2457		1772
680		1832		2457		1772
681		1832		2457		1772
682		1832		2457		1772
683		1832		2457		1772
684		1832		2457		1772
685		1832		2457		1772
686		1832		2457		1772
687		1832		2457		1772
688		1832		2457		1772
689		1832		2457		1772
690		1832		2457		1772
691		1832		2457		1772
692		1832		2457		1772
693		1832		2457		1772
694		1832		2457		1772
695		1832		2457		1772
696		1832		2457		1772
697		1832		2457		1772
698		1832		2457		1772
699		1832		2457		1772
700		1832		2457		1772
701		1832		2457		1772
702		1832		2457		1772
703		1832		2457		1772
704		1832		2457		1772
705		1832		2457		1772
706		1832		2457		1772
707		1832		2457		1772
708		1832		2457		1772
709		1832		2457		1772
710		1832		2457		1772
711		1832		2457		1772
712		1832		2457		1772
713		1832		2457		1772
714		1832		2457		1772
715		1832		2457		1772
716		1832		2457		1772
717		1832		2457		1772
718		1832		2457		1772
719		1832		2457		1772
720		1832		2457		1772
721		1832		2457		1772
722		1832		2457		1772
723		1832		2457		1772
724		1832		2457		1772
725		1832		2457		1772
726		1832		2457		1772
727		1832		2457		1772
728		1832		2457		1772
729		1832		2457		1772
730		1832		2457		1772
731		1832		2457		1772
732		1832		2457		1772
733		1832		2457		1772
734		1832		2457		1772
735		1832		2457		1772
736		1832		2457		1772
737		1832		2457		1772
738		1832		2457		1772
739		1832		2457		1772
740		1832		2457		1772
741		1832		2457		1772
742		1832		2457		1772
743		1832		2457		1772
744		1832		2457		1772
745		1832		2457		1772
746		1832		2457		1772
747		1832		2457		1772
748		1832		2457		1772
749		1832		2457		1772
750		1832		2457		1772
751		1832		2457		1772
752		1832		2457		1772
753		1832		2457		1772
754		1832		2457		1772
755		1832		2457		1772
756		1832		2457		1772
757		1832		2457		1772
758		1832		2457		1772
759		1832		2457		1772
760		1832		2457		1772
761		1832		2457		1772
762		1832		2457		1772
763		1832		2457		1772
764		1832		2457		1772
765		1832		2457		1772
766		1832		2457		1772
767		1832		2457		1772
768		1832		2457		1772
769		1832		2457		1772
770		1832		2457		1772
771		1832		2457		1772
772		1832		2457		1772
773		1832		2457		1772
774		1832		2457		1772
775		1832		2457		1772
776		1832		2457		1772
777		1832		2457		1772
778		1832		2457		1772
779		1832		2457		1772
780		1832		2457		1772
781		1832		2457		1772
782		1832		2457		1772
783		1832		2457		1772
784		1832		2457		1772
785		1832		2457		1772
786		1832		2457		1772
787		1832		2457		1772
788		1832		2457		1772
789		1832		2457		1772
790		1832		2457		1772
791		1832		2457		1772
792		1832		2457		1772
793		1832		2457		1772
794		1832		2457		1772
795		1832		2457		1772
796		1832		2457		1772
797		1832		2457		1772
798		1832		2457		1772
799		1832		2457		1772
800		1832		2457		1772
801		1832		2457		1772
802		1832		2457		1772
803		1832		2457		1772
804		1832		2457		1772
805		1832		2457		1772
806		1832		2457		1772
807		1832		2457		1772
808		1832		2457		1772
809		1832		2457		1772
810		1832		2457		1772
811		1832		2457		1772
812		1832		2457		1772
813		1832		2457		1772
814		1832		2457		1772
815		1832		2457		1772
816		1832		2457		1772
817		1832		2457		1772
818		1832		2457		1772
819		1832		2457		1772
820		1832		2457		1772
821		1832		2457		1772
822		1832		2457		1772
823		1832		2457		1772
824		1832		2457		1772
825		1832		2457		1772
826		1832		2457		1772
827		1832		2457		1772
828		1832		2457		1772
829		1832		2457		1772
830		1832		2457		1772
831		1832		2457		1772
832		1832		2457		1772
833		1832		2457		1772
834		1832		2457		1772
835		1832		2457		1772
836		1832		2457		1772
837		1832		2457		1772
838		1832		2457		1772
839		1832		2457		1772
840		1832		2457		1772
841		1832		2457		1772
842		1832		2457		1772
843		1832		2457		1772
844		1832		2457		1772
845		1832		2457		1772
846		1832		2457		1772
847		1832		2457		1772
848		1832		2457		1772
849		1832		2457		1772
850		1832		2457		1772
851		1832		2457		1772
852		1832		2457		1772
853		1832		2457		1772
854		1832		2457		1772
855		1832		2457		1772
856		1832		2457		1772
857		1832		2457		1772
858		1832		2457		1772
859		1832		2457		1772
860		1832		2457		1772
861		1832		2457		1772
862		1832		2457		1772
863		1832		2457		1772
864		1832		2457		1772
865		1832		2457		1772
866		1832		2457		1772
867		1832		2457		1772
868		1832		2457		1772
869		1832		2457		1772
870		1832		2457		1772
871		1832		2457		1772
872		1832		2457		1772
873		1832		2457		1772
874		1832		2457		1772
875		1832		2457		1772
876		1832		2457		1772
877		1832		2457		1772
878		1832		2457		1772
879		1832		2457		1772
880		1832		2457		1772
881		1832		2457		1772
882		1832		2457		1772
883		1832		2457		1772
884		1832		2457		1772
885		1832		2457		1772
886		1832		2457		1772
887		1832		2457		1772
888		1832		2457		1772
889		1832		2457		1772
890		1832		2457		1772
891		1832		2457		1772
892		1832		2457		1772
893		1832		2457		1772
894		1832		2457		1772
895		1832		2457		1772
896		1832		2457		1772
897		1832		2457		1772
898		1832		2457		1772
899		1832		2457		1772
900		1832		2457		1772
901		1832		2457		1772
902		1832		2457		1772
903		1832		2457		1772
904		1832		2457		1772
905		1832		2457		1772
906		1832		2457		1772
907		1832		2457		1772
908		1832		2457		1772
909		1832		2457		1772
910		1832		2457		1772
911		1832		2457		1772
912		1832		2457		1772
913		1832		2457		1772
914		1832		2457		1772
915		1832		2457		1772
916		1832		2457		1772
917		1832		2457		1772
918		1832		2457		1772
919		1832		2457		1772
920		1832		2457		1772
921		1832		2457		1772
922		1832		2457		1772
923		1832		2457		1772
924		1832		2457		1772
925		1832		2457		1772
926		1832		2457		1772
927		1832		2457		1772
928		1832		2457		1772
929		1832		2457		1772
930		1832		2457		1772
931		1832		2457		1772
932		1832		2457		1772
933		1832		2457		1772
934		1832		2457		1772
935		1832		2457		1772
936		1832		2457		1772
937		1832		2457		1772
938		1832		2457		1772
939		1832		2457		1772
940		1832		2457		1772
941		1832		2457		1772
942		1832		2457		1772
943		1832		2457		1772
944		1832		2457		1772
945		1832		2457		1772
946		1832		2457		1772
947		1832		2457		1772
948		1832		2457		1772
949		1832		2457		1772
950		1832		2457		1772
951		1832		2457		1772
952		1832		2457		1772
953		1832		2457		1772
954		1832		2457		1772
955		1832		2457		1772
956		1832		2457		1772
957		1832		2457		1772
958		1832		2457		1772
959		1832		2457		1772
960		1832		2457		1772
961		1832		2457		1772
962		1832		2457		1772
963		1832		2457		1772
964		1832		2457		1772
965		1832		2457		1772
966		1832		2457		1772
967		1832		2457		1772
968		1832		2457		1772
969		1832		2457		1772
970		1832		2457		1772
971		1832		2457		1772
972		1832		2457		1772
973		1832		2457		1772
974		1832		2457		1772
975		1832		2457		1772
976		1832		2457		1772
977		1832		2457		1772
978		1832		2457		1772
979		1832		2457		1772
980		1832		2457		1772
981		1832		2457		1772
982		1832		2457		1772
983		1832		2457		1772
984		1832		2457		1772
985		1832		2457		1772
986		1832		2457		1772
987		1832		2457		1772
988		1832		2457		1772
989		1832		2457		1772
990		1832		2457		1772
991		1832		2457		1772
992		1832		2457		1772
993		1832		2457		1772
994		1832		2457		1772
995		1832		2457		1772
996		1832		2457		1772
997		1832		2457		1772
998		1832		2457		1772
999		1832		2457		1772
