# Migration is number of nodes that have changed color.

Round		Edge-Cut		Swaps		Migrations		Skipped
707		1723		937405		1792
708		1723		938758		1791
709		1723		940081		1791
710		1723		941406		1792
711		1723		942734		1791
712		1723		944049		1793
713		1723		945376		1795
714		1723		946704		1795
715		1723		948038		1796
716		1723		949370		1793
717		1723		950687		1790
718		1723		951973		1790
719		1723		953293		1790
720		1722		954636		1791
721		1722		955977		1793
722		1722		957289		1792
723		1722		958635		1791
724		1722		959950		1790
725		1722		961354		1790
726		1722		962675		1789
727		1722		963954		1788
728		1722		965268		1786
729		1722		966603		1785
730		1722		967922		1784
731		1722		969231		1784
732		1723		970518		1785
733		1723		971870		1784
734		1722		973180		1787
735		1722		974518		1787
736		1722		975855		1785
737		1722		977177		1785
738		1722		978513		1782
739		1722		979894		1785
740		1722		981231		1785
741		1722		982589		1785
742		1722		983910		1786
743		1722		985212		1786
744		1722		986524		1787
745		1722		987850		1787
746		1722		989144		1787
747		1722		990479		1788
748		1722		991774		1788
749		1722		993094		1788
750		1722		994455		1788
751		1722		995749		1787
752		1722		997077		1788
753		1722		998381		1786
754		1722		999698		1790
755		1722		1000994		1786
756		1722		1002340		1786
757		1721		1003688		1789
758		1721		1004998		1787
759		1719		1006297		1787
760		1719		1007588		1786
761		1719		1008915		1784
762		1719		1010227		1786
763		1719		1011534		1788
764		1719		1012848		1787
765		1719		1014129		1789
766		1718		1015434		1786
767		1718		1016736		1786
768		1718		1018041		1786
769		1718		1019353		1785
770		1717		1020664		1785
771		1717		1022024		1786
772		1717		1023369		1786
773		1717		1024696		1786
774		1717		1026018		1786
775		1717		1027367		1784
776		1717		1028663		1784
777		1717		1029986		1784
778		1717		1031342		1784
779		1717		1032672		1785
780		1717		1033977		1785
781		1717		1035309		1784
782		1717		1036632		1785
783		1717		1037940		1786
784		1717		1039247		1786
785		1717		1040551		1785
786		1717		1041901		1785
787		1717		1043201		1784
788		1717		1044527		1781
789		1717		1045822		1782
790		1717		1047104		1781
791		1717		1048454		1779
792		1717		1049785		1779
793		1717		1051117		1779
794		1717		1052437		1779
795		1717		1053760		1778
796		1717		1055106		1778
797		1717		1056377		1777
798		1717		1057723		1777
799		1717		1059048		1777
800		1717		1060316		1777
801		1716		1061600		1777
802		1716		1062951		1778
803		1716		1064288		1778
804		1716		1065633		1777
805		1716		1066930		1777
806		1716		1068265		1777
807		1716		1069577		1777
808		1716		1070935		1778
809		1716		1072253		1778
810		1716		1073549		1778
811		1716		1074827		1776
812		1716		1076127		1775
813		1716		1077428		1775
814		1716		1078790		1775
815		1716		1080098		1779
816		1716		1081430		1781
817		1716		1082675		1781
818		1716		1084049		1780
819		1716		1085397		1780
820		1716		1086711		1780
821		1716		1088022		1780
822		1716		1089331		1780
823		1716		1090643		1780
824		1716		1091940		1778
825		1716		1093253		1779
826		1716		1094583		1779
827		1716		1095946		1779
828		1716		1097229		1780
829		1716		1098545		1781
830		1716		1099864		1779
831		1716		1101143		1780
832		1716		1102499		1778
833		1716		1103844		1778
834		1716		1105180		1778
835		1716		1106497		1777
836		1716		1107798		1775
837		1716		1109112		1775
838		1716		1110426		1775
839		1716		1111710		1776
840		1716		1112991		1776
841		1716		1114303		1775
842		1716		1115600		1778
843		1716		1116964		1778
844		1716		1118241		1778
845		1716		1119543		1778
846		1716		1120859		1778
847		1716		1122166		1776
848		1716		1123482		1776
849		1716		1124808		1776
850		1716		1126107		1778
851		1716		1127442		1778
852		1716		1128757		1778
853		1716		1130077		1778
854		1716		1131400		1777
855		1716		1132744		1777
856		1716		1134072		1779
857		1716		1135423		1778
858		1716		1136717		1777
859		1716		1138049		1777
860		1716		1139412		1775
861		1716		1140757		1776
862		1716		1142022		1776
863		1716		1143325		1776
864		1716		1144616		1776
865		1716		1145982		1776
866		1716		1147301		1777
867		1716		1148633		1777
868		1716		1149998		1777
869		1716		1151278		1777
870		1717		1152593		1776
871		1716		1153909		1778
872		1716		1155224		1778
873		1716		1156527		1778
874		1716		1157880		1779
875		1716		1159207		1779
876		1716		1160548		1780
877		1716		1161846		1779
878		1716		1163171		1780
879		1716		1164515		1781
880		1716		1165861		1780
881		1716		1167164		1780
882		1716		1168478		1780
883		1716		1169814		1779
884		1716		1171178		1779
885		1716		1172530		1779
886		1716		1173861		1780
887		1716		1175153		1780
888		1716		1176469		1780
889		1715		1177817		1780
890		1715		1179145		1780
891		1715		1180479		1780
892		1715		1181805		1780
893		1715		1183151		1782
894		1715		1184431		1780
895		1715		1185775		1781
896		1715		1187124		1781
897		1715		1188443		1779
898		1715		1189725		1779
899		1715		1191063		1779
900		1715		1192322		1779
901		1715		1193693		1779
902		1715		1194980		1779
903		1715		1196261		1778
904		1715		1197558		1778
905		1715		1198873		1780
906		1715		1200188		1780
907		1715		1201502		1778
908		1715		1202852		1778
909		1715		1204165		1779
910		1715		1205514		1778
911		1715		1206862		1778
912		1715		1208164		1779
913		1715		1209487		1777
914		1715		1210812		1777
915		1715		1212094		1778
916		1715		1213435		1778
917		1715		1214742		1777
918		1715		1216062		1780
919		1715		1217397		1782
920		1715		1218695		1780
921		1715		1220000		1780
922		1715		1221360		1780
923		1715		1222708		1782
924		1715		1224025		1783
925		1715		1225329		1784
926		1715		1226648		1784
927		1715		1227935		1783
928		1715		1229282		1785
929		1715		1230576		1787
930		1715		1231935		1790
931		1715		1233229		1789
932		1715		1234502		1789
933		1715		1235820		1789
934		1715		1237150		1788
935		1716		1238486		1790
936		1715		1239836		1787
937		1715		1241135		1786
938		1715		1242441		1786
939		1715		1243744		1786
940		1715		1245037		1786
941		1715		1246362		1788
942		1715		1247665		1789
943		1715		1248970		1789
944		1715		1250272		1791
945		1715		1251629		1789
946		1715		1252911		1789
947		1714		1254239		1789
948		1714		1255578		1789
949		1714		1256893		1789
950		1714		1258206		1790
951		1714		1259524		1790
952		1714		1260851		1789
953		1714		1262166		1789
954		1714		1263511		1787
955		1714		1264839		1788
956		1714		1266158		1787
957		1714		1267451		1787
958		1714		1268759		1787
959		1714		1270103		1787
960		1714		1271445		1787
961		1714		1272789		1789
962		1714		1274080		1789
963		1714		1275426		1788
964		1714		1276734		1789
965		1714		1278079		1789
966		1714		1279387		1789
967		1714		1280712		1788
968		1714		1282069		1788
969		1714		1283369		1788
970		1714		1284734		1788
971		1714		1286096		1788
972		1714		1287393		1788
973		1714		1288664		1788
974		1714		1289988		1787
975		1714		1291301		1790
976		1714		1292590		1790
977		1714		1293904		1790
978		1714		1295222		1790
979		1714		1296573		1790
980		1714		1297877		1790
981		1714		1299188		1790
982		1714		1300478		1790
983		1714		1301773		1790
984		1714		1303054		1789
985		1714		1304362		1790
986		1714		1305663		1789
987		1714		1306973		1789
988		1714		1308309		1789
989		1714		1309597		1791
990		1714		1310925		1791
991		1714		1312256		1791
992		1714		1313577		1789
993		1714		1314908		1788
994		1714		1316252		1790
995		1714		1317573		1790
996		1714		1318878		1789
997		1714		1320195		1789
998		1714		1321544		1789
999		1714		1322872		1789
