# Migration is number of nodes that have changed color.

Round		Edge-Cut		Swaps		Migrations		Skipped
183		1586		483253		3325
184		1584		485883		3324
185		1584		488522		3322
186		1585		491072		3324
187		1583		493692		3329
188		1583		496293		3326
189		1584		498923		3327
190		1585		501518		3331
191		1582		504099		3331
192		1579		506748		3335
193		1578		509320		3336
194		1575		511936		3338
195		1572		514578		3337
196		1570		517161		3339
197		1570		519782		3340
198		1569		522347		3338
199		1568		525001		3339
200		1567		527587		3338
201		1567		530194		3339
202		1564		532795		3339
203		1561		535365		3340
204		1559		537918		3335
205		1558		540524		3336
206		1558		543166		3336
207		1557		545813		3337
208		1558		548415		3338
209		1556		551048		3339
210		1552		553635		3336
211		1552		556229		3336
212		1550		558843		3330
213		1550		561455		3330
214		1548		563995		3329
215		1547		566608		3331
216		1547		569161		3331
217		1545		571833		3332
218		1543		574385		3333
219		1544		577019		3334
220		1544		579546		3335
221		1544		582103		3332
222		1542		584701		3330
223		1542		587335		3331
224		1538		589906		3331
225		1537		592523		3331
226		1536		595129		3331
227		1534		597767		3334
228		1535		600401		3333
229		1533		603010		3334
230		1535		605609		3332
231		1534		608229		3333
232		1536		610853		3334
233		1537		613444		3335
234		1537		616070		3336
235		1536		618655		3336
236		1536		621279		3339
237		1538		623921		3336
238		1539		626552		3338
239		1539		629180		3339
240		1534		631783		3341
241		1535		634356		3345
242		1528		636981		3345
243		1528		639534		3345
244		1523		642193		3345
245		1519		644784		3345
246		1516		647311		3342
247		1513		649903		3337
248		1510		652492		3340
249		1510		655067		3345
250		1509		657682		3345
251		1507		660260		3345
252		1504		662814		3348
253		1504		665443		3349
254		1503		668051		3351
255		1503		670643		3350
256		1503		673166		3350
257		1503		675717		3349
258		1502		678350		3348
259		1503		680968		3350
260		1503		683596		3348
261		1503		686187		3350
262		1500		688778		3348
263		1500		691371		3349
264		1502		693934		3352
265		1503		696519		3354
266		1502		699121		3354
267		1502		701691		3354
268		1502		704279		3354
269		1502		706946		3355
270		1499		709531		3354
271		1497		712131		3353
272		1498		714777		3352
273		1497		717311		3349
274		1497		719871		3351
275		1497		722489		3351
276		1497		725115		3352
277		1496		727724		3352
278		1497		730344		3351
279		1496		732931		3352
280		1492		735575		3352
281		1490		738234		3352
282		1490		740828		3350
283		1490		743364		3352
284		1487		746034		3357
285		1483		748642		3354
286		1483		751218		3354
287		1479		753876		3352
288		1478		756524		3353
289		1476		759089		3353
290		1476		761680		3354
291		1475		764170		3360
292		1475		766752		3358
293		1475		769313		3358
294		1475		771876		3359
295		1475		774444		3357
296		1471		777083		3359
297		1471		779692		3359
298		1471		782304		3359
299		1471		784950		3359
300		1471		787579		3361
301		1471		790220		3361
302		1469		792823		3360
303		1469		795391		3362
304		1469		798023		3364
305		1469		800652		3364
306		1467		803258		3366
307		1465		805850		3368
308		1465		808472		3366
309		1465		811120		3366
310		1466		813762		3368
311		1462		816406		3364
312		1460		818956		3363
313		1460		821555		3361
314		1460		824161		3360
315		1458		826758		3359
316		1457		829317		3359
317		1457		831907		3359
318		1459		834466		3364
319		1456		837019		3363
320		1454		839560		3364
321		1452		842198		3361
322		1452		844837		3362
323		1450		847494		3364
324		1450		850132		3365
325		1450		852724		3365
326		1451		855377		3362
327		1452		857972		3366
328		1453		860567		3367
329		1452		863114		3370
330		1451		865703		3370
331		1449		868313		3370
332		1449		870869		3370
333		1447		873448		3368
334		1447		876029		3366
335		1447		878655		3365
336		1447		881283		3363
337		1442		883852		3362
338		1442		886459		3363
339		1441		889113		3364
340		1439		891757		3362
341		1441		894390		3360
342		1440		897054		3363
343		1440		899631		3360
344		1439		902280		3358
345		1439		904913		3358
346		1435		907526		3356
347		1435		910128		3358
348		1437		912745		3359
349		1431		915366		3360
350		1431		917911		3361
351		1431		920556		3359
352		1426		923197		3364
353		1426		925804		3363
354		1425		928369		3367
355		1425		931029		3368
356		1422		933603		3368
357		1420		936207		3369
358		1418		938787		3366
359		1419		941415		3364
360		1421		943998		3366
361		1421		946573		3370
362		1421		949131		3371
363		1418		951705		3369
364		1416		954336		3370
365		1416		956952		3370
366		1410		959615		3371
367		1410		962159		3370
368		1409		964803		3371
369		1406		967428		3369
370		1404		970025		3368
371		1404		972650		3367
372		1402		975244		3366
373		1403		977788		3364
374		1403		980364		3364
375		1401		982920		3366
376		1398		985559		3366
377		1398		988229		3361
378		1398		990847		3361
379		1394		993464		3357
380		1390		996040		3359
381		1388		998565		3358
382		1389		1001201		3358
383		1385		1003816		3356
384		1384		1006456		3354
385		1382		1009030		3356
386		1376		1011688		3358
387		1375		1014308		3358
388		1372		1016897		3362
389		1372		1019491		3365
390		1369		1022031		3366
391		1370		1024631		3368
392		1371		1027228		3368
393		1371		1029900		3370
394		1364		1032536		3373
395		1360		1035162		3373
396		1360		1037775		3375
397		1361		1040398		3377
398		1359		1042971		3376
399		1356		1045558		3379
400		1353		1048143		3378
401		1351		1050793		3377
402		1349		1053429		3377
403		1349		1055995		3378
404		1347		1058613		3377
405		1348		1061174		3377
406		1345		1063771		3373
407		1343		1066375		3373
408		1343		1068922		3372
409		1344		1071520		3371
410		1346		1074151		3370
411		1345		1076686		3370
412		1344		1079266		3369
413		1342		1081883		3367
414		1340		1084493		3372
415		1338		1087107		3370
416		1335		1089680		3367
417		1334		1092290		3366
418		1334		1094898		3369
419		1330		1097489		3369
420		1330		1100114		3367
421		1328		1102722		3371
422		1323		1105388		3372
423		1321		1107965		3370
424		1321		1110532		3369
425		1320		1113175		3368
426		1320		1115778		3366
427		1320		1118396		3366
428		1317		1120945		3367
429		1315		1123541		3369
430		1315		1126167		3368
431		1315		1128787		3368
432		1312		1131395		3365
433		1310		1134029		3364
434		1310		1136648		3365
435		1308		1139307		3361
436		1308		1141907		3360
437		1303		1144536		3362
438		1302		1147173		3362
439		1302		1149790		3363
440		1302		1152371		3362
441		1300		1154939		3365
442		1299		1157528		3364
443		1298		1160128		3362
444		1301		1162717		3364
445		1301		1165346		3365
446		1301		1167977		3367
447		1301		1170564		3368
448		1299		1173205		3367
449		1300		1175789		3364
450		1300		1178423		3365
451		1299		1181048		3373
452		1297		1183617		3375
453		1299		1186237		3375
454		1299		1188832		3374
455		1298		1191426		3375
456		1300		1194039		3374
457		1299		1196625		3375
458		1296		1199285		3374
459		1298		1201921		3374
460		1299		1204547		3374
461		1300		1207200		3375
462		1297		1209800		3376
463		1297		1212470		3378
464		1297		1215032		3376
465		1297		1217611		3375
466		1294		1220253		3373
467		1294		1222873		3376
468		1294		1225461		3376
469		1294		1228063		3375
470		1294		1230681		3374
471		1292		1233224		3372
472		1291		1235881		3373
473		1292		1238524		3373
474		1292		1241176		3373
475		1293		1243823		3372
476		1293		1246370		3371
477		1291		1248928		3373
478		1289		1251520		3373
479		1289		1254131		3373
480		1289		1256743		3377
481		1289		1259381		3376
482		1286		1261962		3374
483		1286		1264551		3372
484		1284		1267077		3374
485		1280		1269676		3373
486		1277		1272301		3371
487		1276		1274972		3372
488		1273		1277571		3371
489		1276		1280144		3369
490		1277		1282766		3372
491		1276		1285369		3373
492		1276		1287989		3372
493		1276		1290590		3375
494		1276		1293235		3375
495		1276		1295840		3376
496		1276		1298480		3376
497		1276		1301142		3378
498		1275		1303739		3381
499		1275		1306346		3383
500		1273		1309003		3383
501		1271		1311583		3382
502		1270		1314167		3382
503		1271		1316730		3384
504		1269		1319355		3385
505		1269		1321970		3384
506		1269		1324560		3385
507		1269		1327165		3389
508		1267		1329764		3388
509		1268		1332382		3388
510		1271		1335017		3386
511		1268		1337636		3386
512		1268		1340234		3387
513		1265		1342818		3390
514		1266		1345421		3390
515		1266		1348004		3391
516		1268		1350635		3390
517		1268		1353276		3391
518		1268		1355890		3393
519		1265		1358481		3394
520		1265		1361081		3392
521		1265		1363684		3391
522		1266		1366227		3390
523		1266		1368833		3390
524		1265		1371425		3390
525		1263		1374018		3390
526		1263		1376629		3390
527		1263		1379208		3392
528		1261		1381821		3394
529		1260		1384417		3395
530		1260		1387005		3392
531		1260		1389580		3390
532		1260		1392153		3390
533		1259		1394770		3392
534		1259		1397413		3392
535		1261		1400032		3393
536		1261		1402681		3394
537		1260		1405303		3391
538		1259		1407920		3391
539		1258		1410572		3389
540		1258		1413156		3389
541		1256		1415737		3386
542		1258		1418322		3388
543		1256		1420898		3388
544		1256		1423522		3388
545		1254		1426127		3387
546		1251		1428697		3387
547		1249		1431346		3388
548		1249		1433897		3387
549		1249		1436432		3390
550		1247		1439061		3389
551		1246		1441634		3386
552		1246		1444251		3386
553		1246		1446910		3384
554		1243		1449453		3383
555		1241		1452109		3385
556		1241		1454745		3387
557		1241		1457342		3388
558		1241		1459923		3387
559		1241		1462568		3387
560		1241		1465175		3386
561		1241		1467803		3386
562		1241		1470377		3385
563		1241		1472968		3385
564		1242		1475555		3384
565		1240		1478136		3383
566		1241		1480772		3383
567		1239		1483378		3383
568		1239		1485961		3378
569		1239		1488543		3377
570		1239		1491079		3377
571		1239		1493701		3376
572		1238		1496261		3376
573		1238		1498898		3378
574		1239		1501524		3381
575		1239		1504102		3382
576		1237		1506745		3381
577		1237		1509389		3382
578		1235		1512002		3383
579		1235		1514619		3383
580		1235		1517241		3382
581		1235		1519824		3382
582		1236		1522475		3383
583		1234		1525150		3383
584		1233		1527747		3381
585		1233		1530374		3381
586		1232		1533063		3382
587		1232		1535677		3382
588		1230		1538309		3384
589		1229		1540944		3384
590		1231		1543562		3384
591		1229		1546157		3382
592		1228		1548712		3382
593		1228		1551265		3383
594		1228		1553846		3384
595		1228		1556454		3383
596		1228		1559014		3383
597		1228		1561613		3381
598		1228		1564274		3380
599		1230		1566889		3381
600		1232		1569495		3380
601		1231		1572108		3380
602		1231		1574725		3379
603		1228		1577347		3381
604		1228		1579941		3381
605		1228		1582526		3383
606		1228		1585091		3385
607		1228		1587710		3384
608		1228		1590332		3384
609		1228		1592940		3383
610		1228		1595618		3384
611		1226		1598242		3384
612		1227		1600809		3383
613		1227		1603378		3384
614		1227		1605982		3384
615		1226		1608603		3385
616		1227		1611261		3384
617		1226		1613834		3383
618		1224		1616517		3382
619		1224		1619104		3380
620		1223		1621773		3380
621		1223		1624310		3380
622		1223		1626887		3380
623		1221		1629509		3379
624		1221		1632097		3378
625		1221		1634724		3378
626		1220		1637325		3380
627		1219		1639980		3379
628		1217		1642584		3382
629		1217		1645225		3384
630		1217		1647809		3384
631		1217		1650398		3387
632		1217		1653023		3387
633		1217		1655584		3387
634		1217		1658222		3387
635		1218		1660826		3386
636		1218		1663437		3386
637		1217		1666012		3387
638		1217		1668581		3386
639		1217		1671174		3389
640		1216		1673772		3392
641		1218		1676442		3393
642		1218		1679011		3393
643		1216		1681623		3390
644		1216		1684302		3392
645		1218		1686895		3390
646		1219		1689451		3393
647		1219		1691997		3395
648		1221		1694634		3394
649		1221		1697259		3394
650		1221		1699820		3394
651		1219		1702433		3394
652		1219		1705013		3395
653		1219		1707615		3396
654		1219		1710229		3394
655		1219		1712825		3393
656		1219		1715407		3393
657		1219		1718058		3392
658		1219		1720604		3392
659		1219		1723202		3393
660		1219		1725788		3393
661		1217		1728389		3391
662		1216		1731007		3390
663		1213		1733590		3388
664		1212		1736217		3390
665		1214		1738845		3388
666		1214		1741476		3390
667		1214		1744095		3388
668		1215		1746770		3391
669		1215		1749319		3390
670		1214		1751883		3389
671		1214		1754531		3391
672		1214		1757104		3392
673		1216		1759689		3392
674		1215		1762358		3394
675		1213		1764981		3394
676		1213		1767607		3394
677		1214		1770195		3392
678		1214		1772740		3393
679		1215		1775384		3393
680		1215		1778008		3394
681		1215		1780582		3393
682		1212		1783202		3393
683		1212		1785740		3390
684		1212		1788387		3391
685		1210		1791057		3389
686		1212		1793645		3387
687		1210		1796250		3385
688		1210		1798891		3385
689		1210		1801455		3384
690		1210		1804028		3382
691		1210		1806608		3382
692		1210		1809191		3383
693		1208		1811719		3384
694		1208		1814313		3388
695		1208		1816922		3387
696		1206		1819520		3387
697		1206		1822116		3388
698		1204		1824708		3388
699		1204		1827342		3388
700		1205		1829854		3387
701		1205		1832505		3388
702		1208		1835135		3389
703		1208		1837734		3389
704		1208		1840362		3389
705		1206		1843017		3389
706		1206		1845630		3389
707		1203		1848259		3392
708		1203		1850923		3393
709		1203		1853511		3397
710		1201		1856141		3397
711		1201		1858750		3394
712		1197		1861364		3392
713		1197		1864002		3392
714		1194		1866589		3396
715		1195		1869194		3395
716		1195		1871811		3396
717		1195		1874419		3399
718		1195		1876965		3398
719		1195		1879593		3398
720		1195		1882219		3397
721		1195		1884863		3397
722		1194		1887484		3394
723		1196		1890074		3394
724		1194		1892696		3395
725		1195		1895270		3394
726		1192		1897829		3392
727		1194		1900473		3393
728		1192		1903052		3392
729		1192		1905648		3391
730		1190		1908200		3393
731		1190		1910773		3392
732		1190		1913368		3393
733		1191		1915966		3391
734		1190		1918568		3392
735		1190		1921221		3394
736		1189		1923839		3394
737		1187		1926413		3393
738		1187		1929015		3393
739		1185		1931589		3393
740		1184		1934169		3396
741		1184		1936720		3397
742		1184		1939317		3397
743		1184		1941895		3397
744		1184		1944536		3396
745		1182		1947239		3395
746		1181		1949841		3398
747		1181		1952470		3397
748		1181		1955106		3396
749		1181		1957719		3397
750		1182		1960336		3396
751		1182		1962971		3397
752		1183		1965562		3397
753		1183		1968144		3398
754		1183		1970762		3398
755		1179		1973387		3399
756		1179		1976004		3398
757		1179		1978573		3398
758		1179		1981150		3398
759		1179		1983751		3395
760		1179		1986340		3394
761		1179		1988979		3394
762		1179		1991595		3393
763		1179		1994215		3393
764		1179		1996830		3392
765		1179		1999417		3393
766		1179		2002044		3393
767		1179		2004640		3393
768		1179		2007209		3394
769		1179		2009914		3394
770		1177		2012458		3397
771		1178		2015055		3395
772		1178		2017630		3396
773		1177		2020298		3397
774		1177		2022923		3398
775		1177		2025547		3397
776		1176		2028123		3398
777		1174		2030761		3402
778		1174		2033343		3403
779		1174		2035982		3403
780		1174		2038570		3403
781		1174		2041155		3403
782		1174		2043805		3404
783		1174		2046429		3404
784		1174		2049023		3406
785		1174		2051645		3406
786		1174		2054192		3407
787		1174		2056805		3408
788		1174		2059454		3408
789		1174		2062044		3407
790		1174		2064659		3406
791		1174		2067274		3405
792		1173		2069896		3406
793		1173		2072496		3405
794		1173		2075126		3405
795		1173		2077732		3403
796		1173		2080361		3403
797		1173		2082913		3399
798		1175		2085536		3398
799		1173		2088183		3400
800		1175		2090773		3400
801		1174		2093388		3401
802		1174		2096006		3401
803		1176		2098685		3402
804		1176		2101307		3403
805		1175		2103946		3404
806		1175		2106548		3404
807		1176		2109143		3403
808		1175		2111749		3403
809		1173		2114392		3402
810		1173		2116976		3401
811		1173		2119557		3401
812		1172		2122135		3401
813		1173		2124701		3402
814		1173		2127280		3402
815		1173		2129824		3401
816		1173		2132432		3401
817		1173		2135019		3402
818		1172		2137639		3403
819		1172		2140194		3404
820		1172		2142809		3405
821		1172		2145373		3405
822		1173		2147972		3403
823		1173		2150627		3403
824		1173		2153226		3403
825		1172		2155789		3403
826		1172		2158420		3406
827		1172		2161053		3406
828		1174		2163679		3405
829		1174		2166289		3405
830		1171		2168875		3405
831		1169		2171440		3407
832		1169		2173990		3407
833		1169		2176616		3407
834		1169		2179208		3406
835		1169		2181870		3407
836		1167		2184471		3406
837		1167		2187064		3404
838		1167		2189640		3405
839		1167		2192252		3405
840		1165		2194847		3404
841		1165		2197423		3404
842		1165		2199991		3404
843		1166		2202573		3404
844		1168		2205181		3404
845		1168		2207731		3404
846		1167		2210369		3403
847		1166		2212979		3404
848		1163		2215624		3404
849		1162		2218269		3404
850		1162		2220848		3405
851		1163		2223418		3405
852		1163		2225978		3406
853		1160		2228572		3407
854		1161		2231177		3408
855		1161		2233752		3408
856		1161		2236319		3407
857		1162		2238985		3405
858		1162		2241604		3403
859		1162		2244225		3403
860		1162		2246820		3402
861		1164		2249437		3402
862		1164		2252040		3402
863		1161		2254574		3402
864		1160		2257175		3402
865		1161		2259794		3401
866		1159		2262381		3402
867		1159		2264998		3401
868		1159		2267595		3401
869		1157		2270191		3399
870		1157		2272792		3400
871		1158		2275385		3401
872		1158		2277983		3400
873		1158		2280590		3402
874		1158		2283155		3400
875		1158		2285758		3401
876		1158		2288334		3401
877		1158		2290925		3400
878		1158		2293483		3401
879		1158		2296099		3401
880		1158		2298712		3402
881		1158		2301274		3400
882		1158		2303877		3401
883		1158		2306490		3401
884		1160		2309169		3402
885		1160		2311789		3402
886		1160		2314413		3400
887		1158		2317074		3399
888		1158		2319649		3399
889		1156		2322289		3400
890		1156		2324901		3400
891		1158		2327534		3401
892		1158		2330142		3400
893		1157		2332792		3401
894		1157		2335379		3401
895		1157		2338000		3401
896		1157		2340566		3401
897		1156		2343168		3403
898		1156		2345791		3403
899		1156		2348475		3405
900		1156		2351025		3405
901		1156		2353661		3405
902		1156		2356231		3405
903		1156		2358838		3406
904		1156		2361434		3406
905		1156		2363978		3405
906		1156		2366548		3404
907		1156		2369165		3404
908		1156		2371795		3403
909		1156		2374428		3403
910		1156		2377050		3403
911		1156		2379663		3403
912		1156		2382250		3406
913		1156		2384836		3406
914		1156		2387473		3405
915		1152		2390043		3406
916		1152		2392685		3404
917		1152		2395298		3404
918		1152		2397927		3404
919		1152		2400496		3404
920		1152		2403065		3403
921		1149		2405664		3404
922		1149		2408227		3403
923		1150		2410806		3403
924		1150		2413479		3398
925		1150		2416108		3399
926		1152		2418651		3397
927		1152		2421263		3397
928		1151		2423830		3398
929		1151		2426410		3398
930		1148		2429031		3398
931		1148		2431652		3401
932		1148		2434289		3401
933		1148		2436881		3402
934		1148		2439476		3402
935		1148		2442122		3402
936		1148		2444691		3402
937		1148		2447315		3402
938		1148		2449937		3399
939		1148		2452536		3401
940		1148		2455156		3400
941		1148		2457787		3400
942		1148		2460374		3400
943		1149		2462966		3399
944		1148		2465534		3402
945		1148		2468119		3402
946		1148		2470682		3402
947		1148		2473320		3404
948		1149		2475989		3406
949		1150		2478604		3407
950		1150		2481236		3405
951		1150		2483823		3406
952		1150		2486468		3406
953		1150		2489103		3406
954		1150		2491710		3407
955		1150		2494276		3407
956		1147		2496860		3407
957		1148		2499515		3405
958		1148		2502139		3405
959		1148		2504706		3405
960		1148		2507265		3406
961		1148		2509845		3407
962		1148		2512434		3406
963		1148		2515016		3409
964		1147		2517642		3410
965		1147		2520235		3409
966		1145		2522837		3409
967		1145		2525440		3410
968		1145		2528037		3410
969		1145		2530636		3411
970		1146		2533197		3410
971		1146		2535790		3410
972		1146		2538390		3410
973		1147		2541009		3409
974		1147		2543538		3409
975		1147		2546139		3409
976		1146		2548678		3407
977		1143		2551252		3407
978		1143		2553847		3408
979		1143		2556382		3408
980		1145		2559053		3408
981		1145		2561726		3408
982		1146		2564313		3406
983		1148		2566933		3406
984		1150		2569460		3406
985		1150		2572047		3404
986		1150		2574668		3404
987		1149		2577289		3402
988		1149		2579856		3402
989		1149		2582478		3402
990		1147		2585076		3401
991		1147		2587681		3402
992		1145		2590222		3401
993		1145		2592832		3401
994		1144		2595383		3401
995		1140		2597970		3401
996		1138		2600560		3400
997		1138		2603206		3401
998		1136		2605846		3402
999		1136		2608401		3402
