# Migration is number of nodes that have changed color.

Round		Edge-Cut		Swaps		Migrations		Skipped
294		41308		446252		2039
295		41308		447766		2039
296		41308		449228		2041
297		41308		450683		2040
298		41308		452185		2040
299		41308		453679		2040
300		41308		455193		2040
301		41308		456668		2039
302		41308		458147		2040
303		41308		459561		2040
304		41308		461102		2040
305		41308		462607		2041
306		41308		464129		2041
307		41308		465645		2039
308		41308		467162		2040
309		41308		468671		2040
310		41308		470184		2039
311		41308		471711		2039
312		41308		473216		2040
313		41308		474677		2040
314		41308		476149		2040
315		41308		477615		2040
316		41308		479107		2040
317		41308		480673		2041
318		41308		482254		2041
319		41308		483743		2042
320		41308		485204		2044
321		41308		486687		2044
322		41307		488195		2044
323		41306		489704		2044
324		41306		491216		2044
325		41306		492720		2044
326		41306		494258		2045
327		41306		495766		2047
328		41306		497278		2047
329		41306		498795		2048
330		41306		500253		2048
331		41306		501784		2048
332		41306		503279		2048
333		41306		504805		2046
334		41306		506337		2042
335		41306		507826		2040
336		41306		509336		2040
337		41306		510810		2041
338		41306		512313		2041
339		41306		513873		2040
340		41306		515382		2040
341		41306		516893		2040
342		41306		518403		2040
343		41306		519881		2037
344		41306		521362		2037
345		41306		522832		2037
346		41306		524314		2036
347		41306		525789		2041
348		41306		527304		2042
349		41306		528826		2042
350		41306		530325		2042
351		41306		531814		2042
352		41306		533347		2041
353		41306		534899		2042
354		41306		536368		2042
355		41306		537860		2042
356		41306		539366		2042
357		41306		540815		2042
358		41306		542332		2042
359		41306		543884		2042
360		41303		545371		2041
361		41303		546864		2041
362		41303		548341		2040
363		41303		549826		2042
364		41303		551333		2043
365		41303		552864		2042
366		41303		554335		2045
367		41303		555840		2045
368		41303		557354		2045
369		41303		558858		2045
370		41303		560335		2045
371		41303		561844		2045
372		41303		563389		2046
373		41303		564881		2045
374		41303		566406		2045
375		41303		567889		2045
376		41303		569380		2045
377		41303		570890		2045
378		41303		572395		2045
379		41303		573885		2045
380		41303		575376		2045
381		41303		576904		2045
382		41303		578437		2045
383		41303		579950		2045
384		41303		581419		2046
385		41271		582913		2046
386		41271		584422		2046
387		41271		585944		2044
388		41268		587401		2044
389		41267		588915		2044
390		41267		590453		2044
391		41267		591924		2044
392		41267		593453		2044
393		41267		594953		2044
394		41267		596477		2044
395		41267		598002		2044
396		41267		599486		2042
397		41267		601001		2042
398		41267		602506		2040
399		41267		604006		2040
400		41267		605483		2040
401		41267		606986		2040
402		41267		608472		2039
403		41267		609958		2039
404		41267		611420		2040
405		41267		612975		2040
406		41267		614457		2040
407		41267		615957		2039
408		41267		617450		2039
409		41267		618968		2040
410		41267		620490		2041
411		41267		621990		2040
412		41267		623517		2040
413		41267		625007		2040
414		41267		626516		2039
415		41267		628000		2038
416		41267		629530		2038
417		41267		631015		2038
418		41267		632519		2038
419		41267		634044		2038
420		41267		635533		2038
421		41267		637092		2038
422		41267		638591		2038
423		41267		640063		2038
424		41267		641557		2039
425		41267		643039		2039
426		41267		644507		2039
427		41267		646024		2039
428		41267		647522		2039
429		41267		648990		2038
430		41267		650489		2037
431		41267		651981		2036
432		41267		653472		2036
433		41267		654930		2036
434		41267		656425		2036
435		41267		657925		2036
436		41267		659404		2038
437		41267		660932		2039
438		41267		662444		2039
439		41267		663947		2039
440		41267		665431		2041
441		41267		666898		2042
442		41267		668381		2040
443		41267		669904		2041
444		41267		671415		2041
445		41267		672904		2040
446		41267		674408		2041
447		41267		675940		2041
448		41267		677426		2041
449		41267		678972		2041
450		41267		680448		2041
451		41267		681971		2040
452		41267		683460		2041
453		41267		684981		2041
454		41267		686428		2041
455		41267		687975		2041
456		41267		689466		2041
457		41267		690982		2040
458		41267		692487		2040
459		41267		693999		2040
460		41267		695489		2040
461		41267		697013		2040
462		41267		698529		2040
463		41267		700019		2040
464		41267		701571		2040
465		41267		703043		2040
466		41267		704556		2040
467		41267		706086		2038
468		41267		707575		2038
469		41267		709066		2038
470		41267		710570		2038
471		41267		712089		2038
472		41267		713593		2038
473		41267		715120		2039
474		41267		716603		2039
475		41267		718107		2039
476		41267		719605		2039
477		41267		721086		2039
478		41267		722580		2039
479		41267		724130		2039
480		41267		725677		2039
481		41267		727195		2039
482		41267		728681		2039
483		41269		730253		2038
484		41267		731780		2039
485		41267		733261		2039
486		41267		734769		2038
487		41267		736258		2040
488		41267		737787		2041
489		41267		739243		2042
490		41267		740740		2042
491		41267		742246		2042
492		41267		743796		2042
493		41267		745298		2040
494		41267		746822		2039
495		41267		748303		2037
496		41267		749826		2036
497		41267		751313		2036
498		41267		752777		2037
499		41267		754311		2037
500		41267		755819		2037
501		41267		757263		2036
502		41267		758757		2036
503		41267		760288		2036
504		41267		761767		2036
505		41267		763239		2038
506		41267		764698		2038
507		41267		766175		2038
508		41267		767670		2038
509		41267		769194		2038
510		41267		770741		2038
511		41267		772262		2038
512		41267		773716		2037
513		41267		775200		2036
514		41267		776724		2036
515		41267		778182		2036
516		41267		779677		2036
517		41267		781170		2036
518		41267		782653		2036
519		41267		784156		2037
520		41267		785653		2036
521		41267		787192		2036
522		41267		788699		2037
523		41267		790166		2037
524		41267		791665		2036
525		41267		793146		2036
526		41267		794713		2036
527		41267		796205		2036
528		41267		797718		2034
529		41267		799227		2035
530		41267		800789		2035
531		41267		802286		2036
532		41267		803764		2036
533		41267		805322		2036
534		41267		806823		2036
535		41267		808336		2036
536		41267		809860		2036
537		41267		811360		2036
538		41267		812906		2036
539		41267		814369		2035
540		41267		815848		2035
541		41267		817342		2035
542		41267		818874		2035
543		41267		820387		2035
544		41267		821883		2035
545		41267		823338		2037
546		41267		824852		2037
547		41267		826410		2037
548		41267		827962		2037
549		41267		829476		2040
550		41267		831024		2040
551		41267		832492		2040
552		41267		834007		2041
553		41267		835524		2041
554		41267		837040		2041
555		41267		838487		2041
556		41267		839963		2040
557		41267		841448		2040
558		41267		842941		2040
559		41267		844444		2040
560		41267		845982		2040
561		41267		847459		2040
562		41267		848967		2041
563		41267		850461		2041
564		41267		851979		2041
565		41267		853508		2041
566		41267		854979		2041
567		41267		856495		2041
568		41267		858036		2041
569		41267		859581		2041
570		41267		861106		2041
571		41267		862572		2041
572		41267		864122		2041
573		41267		865612		2041
574		41267		867122		2041
575		41267		868621		2041
576		41267		870165		2041
577		41267		871680		2043
578		41267		873207		2043
579		41267		874722		2042
580		41267		876267		2041
581		41267		877765		2041
582		41267		879272		2043
583		41267		880792		2043
584		41267		882324		2043
585		41267		883797		2043
586		41267		885344		2042
587		41267		886856		2041
588		41267		888389		2041
589		41267		889913		2041
590		41267		891432		2041
591		41267		892924		2041
592		41267		894416		2041
593		41267		895891		2041
594		41267		897410		2041
595		41267		898908		2039
596		41267		900352		2038
597		41267		901885		2038
598		41267		903397		2038
599		41267		904858		2038
600		41267		906354		2039
601		41267		907869		2038
602		41267		909371		2038
603		41267		910906		2038
604		41267		912374		2038
605		41267		913894		2038
606		41267		915401		2038
607		41267		916911		2038
608		41267		918333		2038
609		41267		919808		2041
610		41267		921302		2042
611		41267		922829		2046
612		41267		924317		2046
613		41267		925879		2046
614		41267		927363		2045
615		41267		928902		2044
616		41267		930401		2044
617		41267		931918		2044
618		41266		933455		2043
619		41266		934950		2043
620		41266		936403		2043
621		41266		937899		2043
622		41266		939454		2043
623		41266		940952		2042
624		41265		942431		2042
625		41265		943921		2042
626		41265		945410		2043
627		41265		946886		2043
628		41265		948421		2043
629		41265		949920		2043
630		41265		951432		2043
631		41265		952921		2042
632		41265		954417		2041
633		41265		955918		2041
634		41265		957427		2041
635		41265		958962		2041
636		41265		960451		2041
637		41265		961949		2041
638		41265		963485		2041
639		41265		964976		2041
640		41265		966477		2041
641		41265		967990		2041
642		41265		969492		2041
643		41265		970982		2041
644		41265		972479		2040
645		41265		973987		2040
646		41265		975486		2040
647		41265		976996		2040
648		41265		978471		2040
649		41265		979965		2041
650		41265		981483		2041
651		41265		982945		2039
652		41265		984434		2041
653		41265		985925		2041
654		41265		987432		2041
655		41265		988962		2041
656		41265		990492		2041
657		41265		992017		2041
658		41265		993582		2041
659		41265		995035		2043
660		41265		996575		2044
661		41265		998064		2044
662		41265		999633		2044
663		41265		1001182		2044
664		41265		1002690		2043
665		41265		1004258		2042
666		41265		1005738		2043
667		41265		1007266		2043
668		41265		1008794		2044
669		41265		1010271		2044
670		41265		1011777		2044
671		41265		1013276		2044
672		41265		1014773		2044
673		41265		1016286		2044
674		41265		1017817		2044
675		41265		1019294		2044
676		41265		1020799		2044
677		41265		1022294		2044
678		41265		1023803		2044
679		41265		1025269		2044
680		41265		1026825		2043
681		41265		1028283		2041
682		41265		1029770		2040
683		41265		1031247		2040
684		41265		1032817		2039
685		41265		1034320		2040
686		41265		1035830		2038
687		41265		1037383		2038
688		41265		1038869		2038
689		41265		1040367		2038
690		41265		1041869		2038
691		41265		1043365		2037
692		41265		1044858		2038
693		41265		1046387		2037
694		41265		1047906		2037
695		41265		1049456		2037
696		41265		1051002		2038
697		41265		1052525		2038
698		41265		1054016		2039
699		41265		1055514		2039
700		41265		1057026		2040
701		41265		1058535		2040
702		41265		1060044		2040
703		41265		1061560		2040
704		41265		1063018		2040
705		41265		1064527		2040
706		41265		1066008		2041
707		41265		1067501		2041
708		41265		1069040		2042
709		41265		1070587		2042
710		41265		1072064		2042
711		41265		1073544		2042
712		41265		1075031		2042
713		41265		1076547		2042
714		41265		1077953		2042
715		41265		1079496		2042
716		41265		1081003		2042
717		41265		1082475		2043
718		41265		1084034		2043
719		41265		1085496		2043
720		41265		1087012		2043
721		41265		1088534		2042
722		41265		1090036		2043
723		41265		1091523		2043
724		41265		1092994		2043
725		41265		1094561		2043
726		41265		1096041		2043
727		41265		1097538		2043
728		41265		1099013		2044
729		41265		1100536		2044
730		41265		1102050		2044
731		41265		1103593		2041
732		41265		1105141		2041
733		41265		1106611		2041
734		41265		1108098		2043
735		41265		1109625		2043
736		41265		1111083		2044
737		41265		1112619		2045
738		41265		1114092		2045
739		41265		1115626		2045
740		41265		1117103		2046
741		41265		1118616		2046
742		41265		1120170		2047
743		41265		1121687		2046
744		41265		1123213		2046
745		41265		1124722		2046
746		41265		1126281		2046
747		41265		1127795		2047
748		41265		1129304		2047
749		41265		1130859		2047
750		41265		1132399		2046
751		41265		1133922		2047
752		41265		1135399		2046
753		41265		1136920		2047
754		41265		1138374		2047
755		41265		1139906		2047
756		41265		1141415		2046
757		41265		1142964		2048
758		41265		1144464		2048
759		41265		1145926		2046
760		41265		1147372		2045
761		41265		1148931		2045
762		41265		1150423		2045
763		41265		1151977		2045
764		41265		1153495		2045
765		41265		1155007		2045
766		41265		1156459		2047
767		41265		1157969		2047
768		41265		1159479		2047
769		41265		1160967		2047
770		41265		1162424		2047
771		41265		1163919		2047
772		41265		1165396		2047
773		41265		1166857		2047
774		41265		1168318		2047
775		41265		1169855		2047
776		41265		1171346		2047
777		41265		1172832		2047
778		41265		1174378		2047
779		41265		1175882		2047
780		41265		1177406		2047
781		41265		1178880		2047
782		41265		1180375		2047
783		41265		1181885		2047
784		41265		1183392		2047
785		41265		1184898		2047
786		41265		1186423		2046
787		41265		1187968		2044
788		41265		1189514		2043
789		41265		1190984		2043
790		41265		1192458		2043
791		41265		1193954		2043
792		41265		1195448		2043
793		41265		1196953		2043
794		41265		1198513		2043
795		41265		1200020		2044
796		41265		1201513		2044
797		41265		1203041		2045
798		41265		1204515		2045
799		41265		1206023		2043
800		41265		1207498		2043
801		41265		1208996		2043
802		41265		1210515		2041
803		41265		1212016		2038
804		41265		1213517		2037
805		41265		1215028		2038
806		41265		1216494		2038
807		41265		1217946		2038
808		41265		1219463		2038
809		41265		1220960		2038
810		41265		1222478		2040
811		41265		1223936		2041
812		41265		1225414		2041
813		41265		1226881		2041
814		41265		1228378		2040
815		41265		1229886		2041
816		41265		1231393		2041
817		41265		1232886		2042
818		41265		1234362		2042
819		41265		1235885		2043
820		41265		1237365		2042
821		41265		1238880		2042
822		41265		1240386		2041
823		41265		1241914		2040
824		41265		1243455		2040
825		41265		1244982		2040
826		41265		1246533		2039
827		41265		1248007		2039
828		41265		1249508		2039
829		41265		1251040		2039
830		41265		1252524		2039
831		41265		1254033		2039
832		41265		1255499		2039
833		41265		1256987		2038
834		41265		1258508		2040
835		41265		1259996		2040
836		41265		1261518		2039
837		41265		1263040		2039
838		41265		1264522		2041
839		41265		1265969		2039
840		41265		1267473		2039
841		41265		1268985		2039
842		41265		1270481		2039
843		41265		1272001		2041
844		41265		1273492		2040
845		41265		1274968		2039
846		41265		1276498		2039
847		41265		1277985		2040
848		41265		1279458		2040
849		41265		1280936		2040
850		41265		1282438		2040
851		41265		1283954		2041
852		41265		1285447		2042
853		41265		1286973		2042
854		41265		1288464		2041
855		41265		1289929		2041
856		41265		1291456		2039
857		41265		1292937		2039
858		41265		1294451		2039
859		41265		1295942		2039
860		41265		1297395		2037
861		41265		1298879		2037
862		41265		1300347		2037
863		41265		1301854		2037
864		41265		1303352		2037
865		41265		1304801		2038
866		41265		1306296		2038
867		41265		1307773		2038
868		41265		1309274		2038
869		41265		1310759		2038
870		41265		1312216		2038
871		41265		1313706		2038
872		41265		1315202		2038
873		41265		1316704		2039
874		41265		1318211		2039
875		41265		1319712		2039
876		41265		1321204		2039
877		41265		1322728		2039
878		41265		1324249		2039
879		41265		1325780		2038
880		41265		1327248		2038
881		41265		1328744		2038
882		41265		1330227		2038
883		41265		1331705		2038
884		41265		1333211		2038
885		41264		1334683		2038
886		41264		1336201		2038
887		41264		1337719		2038
888		41264		1339208		2038
889		41264		1340693		2039
890		41264		1342189		2039
891		41264		1343735		2039
892		41264		1345245		2040
893		41264		1346763		2040
894		41264		1348257		2040
895		41264		1349782		2040
896		41264		1351318		2039
897		41264		1352792		2040
898		41264		1354340		2041
899		41264		1355875		2040
900		41264		1357381		2040
901		41264		1358866		2038
902		41264		1360362		2038
903		41264		1361858		2039
904		41264		1363378		2038
905		41264		1364906		2038
906		41264		1366431		2038
907		41264		1367932		2040
908		41264		1369469		2040
909		41264		1370941		2040
910		41264		1372411		2041
911		41264		1373956		2043
912		41264		1375487		2043
913		41264		1376941		2042
914		41264		1378454		2044
915		41264		1379980		2043
916		41264		1381520		2043
917		41264		1383009		2043
918		41264		1384553		2043
919		41264		1386038		2043
920		41264		1387516		2043
921		41264		1389030		2043
922		41264		1390517		2043
923		41264		1392002		2043
924		41264		1393506		2042
925		41264		1395027		2043
926		41264		1396516		2043
927		41264		1398055		2043
928		41264		1399619		2043
929		41264		1401151		2043
930		41264		1402665		2045
931		41264		1404133		2045
932		41264		1405638		2043
933		41264		1407147		2042
934		41264		1408643		2041
935		41264		1410108		2041
936		41264		1411598		2041
937		41264		1413085		2041
938		41264		1414582		2041
939		41264		1416022		2041
940		41264		1417527		2041
941		41264		1419076		2041
942		41264		1420554		2041
943		41264		1422024		2041
944		41264		1423526		2041
945		41264		1424992		2040
946		41264		1426507		2041
947		41264		1428006		2042
948		41264		1429501		2042
949		41264		1431007		2042
950		41264		1432467		2042
951		41264		1433960		2042
952		41264		1435483		2044
953		41264		1436979		2045
954		41264		1438484		2043
955		41264		1440009		2044
956		41264		1441501		2045
957		41264		1443009		2045
958		41264		1444455		2045
959		41264		1445917		2043
960		41264		1447412		2043
961		41264		1448913		2043
962		41264		1450466		2042
963		41264		1451977		2043
964		41264		1453470		2044
965		41264		1454997		2043
966		41264		1456540		2043
967		41264		1458020		2043
968		41264		1459536		2042
969		41264		1461055		2041
970		41264		1462603		2042
971		41264		1464125		2044
972		41264		1465616		2043
973		41264		1467117		2043
974		41264		1468618		2043
975		41264		1470165		2043
976		41264		1471630		2043
977		41264		1473174		2044
978		41264		1474699		2044
979		41264		1476192		2043
980		41264		1477695		2042
981		41264		1479172		2042
982		41264		1480723		2042
983		41264		1482189		2042
984		41264		1483669		2042
985		41264		1485175		2042
986		41264		1486692		2042
987		41264		1488122		2042
988		41264		1489633		2042
989		41264		1491110		2042
990		41264		1492595		2042
991		41264		1494119		2043
992		41264		1495600		2042
993		41264		1497122		2044
994		41264		1498631		2044
995		41264		1500138		2043
996		41264		1501615		2044
997		41264		1503096		2044
998		41264		1504623		2044
999		41264		1506093		2045
